ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00047,C1CCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(Cl)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.503,490.025,4,5,2,86.79,127.68,2.97,0,0,True,True,False,1.0,0.727,127
GenMOO-00144,CCCNC(=NC=[NH1+1]1)C=C1N2CCC(CC2)CCC(=O)N3CCC(CC3)COC,1,2.599,404.579,5,9,1,71.84,114.924,3.293,0,0,True,True,True,0.95,0.754,127
GenMOO-00557,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(CC4)C5=CC=CC=C5,0,5.463,494.016,6,5,4,66.65,134.448,2.276,0,1,True,True,False,0.875,0.204,127
GenMOO-00647,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(C)C=CC=C4C,1,4.207,436.533,4,4,3,75.71,121.115,2.714,0,0,True,True,True,1.0,0.525,127
GenMOO-00655,C=1C=C(Br)SC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.463,540.505,6,5,2,78.0,128.741,2.797,1,1,True,True,False,0.925,0.624,127
GenMOO-00777,CCC(O1)=NN=C1C([NH1]C=2)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,2.755,415.519,6,5,3,95.33,110.351,2.669,0,0,True,True,True,1.0,0.516,127
GenMOO-00817,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C(O3)=NC(C#N)=C3N4CCN(CC4)CC5=CC=CC=C5,0,3.32,477.59,7,6,3,93.68,128.579,2.362,0,0,True,True,True,1.0,0.428,127
GenMOO-00870,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N([C@H1]C2)CC[C@]2(C=3N=C(ON=3)C)CC4CC4,0,3.855,412.894,5,5,2,76.3,96.89,3.843,0,0,True,True,True,1.0,0.797,127
GenMOO-00947,C1=C(C)C=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,5.292,426.925,3,3,3,57.69,115.054,2.451,0,1,True,True,True,0.875,0.48,127
GenMOO-00962,C1CN(CC)CCN1S(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC=C(Cl)C=C4,0,3.753,452.989,7,5,3,79.54,113.667,2.422,0,0,True,True,True,1.0,0.463,127
GenMOO-01152,C1CCCCC1N(C2=O)CC(=O)N(CCC3=CC=CC=C3)[C@@H1]2C4=CC=C(C=C4)OCCCC,0,5.153,448.607,3,9,2,49.85,130.031,2.802,1,1,True,True,False,0.85,0.649,127
GenMOO-01176,C1=CC(C)=CC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.131,502.04,5,6,3,87.54,132.718,2.407,0,1,True,True,False,0.925,0.454,127
GenMOO-01263,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,1,2.602,468.643,3,4,2,62.13,129.467,3.838,0,0,True,True,True,1.0,0.794,127
GenMOO-01323,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(F)=C(F)C=C4,0,3.699,392.402,2,3,3,42.31,92.925,2.765,0,0,True,True,True,1.0,0.56,127
GenMOO-01332,CCC(CC)C(=O)N1C[C@@H1]1C(=CC=2)C=CC=2OCCC[C@@H1],0,3.876,287.403,2,8,1,29.31,83.997,3.192,2,0,True,True,True,0.975,0.747,127
GenMOO-01397,C1=CC=C(F)C=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.538,499.52,7,6,3,110.06,126.059,2.316,2,0,True,True,False,1.0,0.372,127
GenMOO-01478,C1=CC=CC(C)=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.625,468.53,6,6,3,92.78,123.586,2.439,0,0,True,True,True,1.0,0.466,127
GenMOO-01505,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@]3(CCOCC3(C)C)C4=CC=C(Cl)C=C4,0,4.297,463.043,4,4,2,49.85,123.858,3.199,0,0,True,True,True,1.0,0.749,127
GenMOO-01531,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(CC)C=C(C2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.888,503.024,5,5,3,82.93,134.323,2.396,0,1,True,True,False,0.925,0.447,127
GenMOO-01711,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3OC)C=C(OC)C=3OC,1,2.793,513.366,7,7,2,111.24,115.924,2.782,0,1,True,True,False,0.925,0.601,127
GenMOO-02077,C1CC[C@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,0,3.095,517.648,7,7,2,88.62,137.813,2.787,0,1,True,True,False,0.925,0.607,127
GenMOO-02081,C1=C(C)C=CC(C)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C(=O)OCC,0,3.472,544.674,7,6,2,113.26,142.742,2.761,0,1,True,True,False,0.925,0.556,127
GenMOO-02083,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(C)C=CC=C4C,1,4.707,474.582,4,5,4,85.24,134.121,2.313,0,0,True,True,False,1.0,0.24,127
GenMOO-02170,C1=CC=C(Cl)C=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4,2,3.987,489.403,5,6,2,73.91,129.624,2.839,1,0,True,True,False,1.0,0.693,127
GenMOO-02242,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.139,484.985,6,6,3,92.78,128.638,2.403,0,0,True,True,False,1.0,0.453,127
GenMOO-02275,C1=CC(Br)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.438,477.767,3,3,3,57.69,113.28,2.364,0,1,True,True,True,0.875,0.432,127
GenMOO-02727,C1=CC(C)=C(C)C=C1N(C(=O)C(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.532,486.015,3,3,4,45.55,143.324,2.302,0,1,True,True,False,0.75,0.217,127
GenMOO-02774,CCOC(=O)N1CCN(CC1)CC(=N2)N(CC)C(=C23)C=CC(=C3)NC(=O)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,3.491,480.525,7,7,3,122.84,130.329,2.327,2,0,True,True,False,0.95,0.376,127
GenMOO-02934,CN(C)CCN(C1=O)C(=O)[C@@H1]([C@@H1]12)CN(C2)S(=O)(=O)C3=CC(F)=CC=C3,0,-0.007,369.418,5,5,1,78.0,87.413,3.168,1,0,True,True,True,0.725,0.744,127
GenMOO-03075,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CCC(=O)N3CC[NH1+1](CC3)CCC,1,1.144,426.578,3,7,1,62.13,109.552,3.707,0,0,True,True,True,0.85,0.765,127
GenMOO-03279,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(OC)C=CC=C3,2,2.856,463.556,6,7,2,117.8,119.33,2.8,1,0,True,True,True,1.0,0.642,127
GenMOO-03445,CCCCN(C1=O)C(=O)[C@@H1]([C@@H1]12)C[N@H1+1](C2)CC3=C(OC)C=C(C=C3)OC,1,0.504,347.435,4,7,1,60.28,92.555,4.155,1,0,True,True,True,0.725,0.81,127
GenMOO-03486,C1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.394,418.588,5,4,3,57.92,114.072,2.715,0,0,True,True,True,1.0,0.534,127
GenMOO-03760,C1=CC(C)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NCC4=CC=C(C)C=C4,1,4.298,448.588,3,6,3,66.48,125.601,2.579,0,0,True,True,True,1.0,0.507,127
GenMOO-03761,O=S(=O)(C)N1C[C@H1]([C@H1]12)CC[N@H1+1](C2)CC3=C(OC)C=C(C=C3)OC,1,-0.248,341.453,4,5,1,60.28,87.392,4.431,0,0,True,True,True,0.725,0.811,127
GenMOO-03981,CCOC(=O)N(C(C)C)CC(=O)N(CCC(=C12)SC=C1)[C@@H1]2COC(=C3C)C=CC=C3,0,4.428,430.57,5,7,2,59.08,118.015,3.019,0,0,True,True,True,1.0,0.741,127
GenMOO-04073,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=CC=C(C)C=C4,1,3.157,456.564,5,7,2,92.78,119.204,2.954,1,0,True,True,True,1.0,0.72,127
GenMOO-04158,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(C)C(C)=CC=C3,1,3.571,484.574,6,7,3,103.7,129.72,2.363,0,0,True,True,False,1.0,0.431,127
GenMOO-04409,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.851,464.975,6,6,2,83.05,116.395,2.868,0,0,True,True,True,0.875,0.7,127
GenMOO-04421,C1=CC=C(Cl)C=C1NC(=O)C2=NN=C(S2)CSCC(=O)NCC=3OC=CC=3,2,3.586,422.919,7,8,3,97.12,106.031,2.408,0,0,True,True,True,1.0,0.456,127
GenMOO-04874,C1=CC(Br)=CC=C1S(=O)(=O)C(C=2)=NN(C=23)CCCN(C3=O)CC4=CC=C(F)C=C4,0,3.664,478.343,4,4,3,72.27,107.578,2.547,0,0,True,True,True,1.0,0.481,127
GenMOO-04912,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(OC)=CC=C4,1,3.599,438.505,5,5,3,84.94,118.193,2.637,0,0,True,True,True,1.0,0.514,127
GenMOO-04954,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C=C4)OC,1,3.973,481.622,7,6,3,87.66,134.67,2.375,0,0,True,True,False,1.0,0.44,127
GenMOO-05017,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.748,494.061,5,4,2,78.75,129.147,2.897,0,0,True,True,False,1.0,0.707,127
GenMOO-05045,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.895,443.593,4,6,2,75.02,118.046,3.734,0,0,True,True,True,0.75,0.768,127
GenMOO-05199,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,5.192,470.454,4,4,2,46.61,114.927,2.813,0,1,True,True,True,0.875,0.684,127
GenMOO-05237,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(Cl)=C(C=C4)OC,0,4.998,425.893,5,4,3,63.68,112.626,2.45,1,0,True,True,True,1.0,0.479,127
GenMOO-06071,C1=CC=CC=C1S(=O)(=O)NC(C(=O)OCC)=C(C)NC(C)=CC(=O)OCC,2,1.816,396.465,7,9,1,110.8,99.622,2.79,2,0,True,True,True,0.825,0.618,127
GenMOO-06261,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.871,491.541,7,6,2,96.46,121.793,2.799,0,0,True,True,False,0.875,0.633,127
GenMOO-06426,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(Br)=CC=C3)OC=2N4CCCCCC4,0,5.456,479.371,5,4,3,63.41,112.172,2.342,1,1,True,True,True,0.875,0.414,127
GenMOO-06615,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4F,1,3.517,443.544,3,6,3,71.41,117.342,2.684,0,0,True,True,True,1.0,0.522,127
GenMOO-06627,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=C(OC)C=CC=C5,1,3.16,532.622,6,7,4,100.95,147.245,2.283,0,1,True,True,False,0.925,0.208,127
GenMOO-06753,CC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,3.664,482.606,5,6,3,95.6,130.506,2.409,0,0,True,True,False,1.0,0.459,127
GenMOO-07182,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2NCC4=C(OC)C=CC=C4,1,5.243,452.507,6,7,4,81.43,118.849,2.304,0,1,True,True,True,0.875,0.222,127
GenMOO-07259,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,2.474,453.003,3,5,2,53.85,117.127,3.874,0,0,True,True,True,1.0,0.798,127
GenMOO-07365,C1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)CC(=NC=3C#N)OC=3N4CCCC4,0,3.443,434.949,6,5,2,90.44,109.304,3.079,0,0,True,True,True,1.0,0.742,127
GenMOO-07765,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OCC4=CC=CC=C4,0,2.666,444.553,5,7,2,76.15,116.124,2.984,0,0,True,True,True,1.0,0.739,127
GenMOO-07815,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC(CC3)CCN3C(=O)OCC,1,1.412,437.518,6,5,1,113.09,107.993,2.825,0,0,True,True,True,0.85,0.687,127
GenMOO-08044,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(OC)=CC=C4,1,2.249,486.55,7,7,3,114.06,124.784,2.333,0,0,True,True,False,1.0,0.407,127
GenMOO-08246,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,2.474,453.003,3,5,2,53.85,117.127,3.874,0,0,True,True,True,1.0,0.798,127
GenMOO-08443,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(F)=CC=C4,0,4.692,487.936,5,6,4,74.6,123.718,2.308,0,0,True,True,False,1.0,0.224,127
GenMOO-08736,C1=CC=CC(C(F)(F)F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,2.208,468.501,5,5,2,73.82,109.835,2.979,0,0,True,True,True,1.0,0.734,127
GenMOO-08829,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4C(=O)C[C@@H1](C4)C(=O)NCC5=CN=CC=C5,1,1.108,454.552,5,6,2,99.68,116.918,2.933,0,0,True,True,True,0.875,0.718,127
GenMOO-09062,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC=CC=C4,1,3.921,456.951,4,5,3,75.71,119.868,2.608,0,0,True,True,True,1.0,0.508,127
GenMOO-09220,CC=1C(C)=N[NH1]C=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,3.469,444.582,6,5,3,86.37,118.793,2.553,1,0,True,True,True,1.0,0.492,127
GenMOO-09323,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,2.195,457.62,4,5,2,75.07,123.617,3.536,0,0,True,True,True,1.0,0.757,127
GenMOO-09342,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.08,415.539,4,5,2,75.02,108.694,3.76,0,0,True,True,True,0.75,0.782,127
GenMOO-09413,C=1C(C)=NOC=1[C@H1](CCC2)N2S(=O)(=O)C(=C3)C(Br)=CC(=C34)CCN4C(=O)C,0,3.18,454.346,5,3,2,83.72,102.98,3.228,0,0,True,True,True,1.0,0.753,127
GenMOO-10237,C1=CC(C)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(=C45)C=CC=C5,0,3.847,492.645,4,5,3,75.51,135.964,2.412,0,0,True,True,False,1.0,0.461,127
GenMOO-10251,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC=CC=C4,1,3.921,456.951,4,5,3,75.71,119.868,2.608,0,0,True,True,True,1.0,0.508,127
