ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00013,CC1=CC(C)=CC=C1NS(=O)(=O)C2=C(C=N[NH1]2)C(=O)NCC(=C3C(F)(F)F)C=CC=C3,3,3.776,452.458,4,6,3,103.95,107.926,2.46,0,0,True,True,True,0.85,0.447,134
GenMOO-00092,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)ON=C4C(=O)OCC,0,3.177,489.525,8,7,3,102.18,121.819,2.36,1,0,True,True,False,0.95,0.385,134
GenMOO-00164,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(C)=NC(=C34)C=CC=N4,0,2.523,390.44,5,4,3,77.32,97.63,2.847,0,0,True,True,True,1.0,0.549,134
GenMOO-00232,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CC3=CSC(=N3)COC(=C4)C=C(C)C=C4C,0,3.423,515.657,7,8,3,89.04,134.399,2.378,0,1,True,True,False,0.925,0.388,134
GenMOO-00354,C1=CC(F)=CC=C1N2C(=O)[C@@H1](CC2=O)[N@@H1+1]3CC[C@@H1](C(=O)N)CC3,2,-0.762,320.344,3,3,1,84.91,79.913,3.917,1,0,True,True,False,0.725,0.755,134
GenMOO-00390,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.977,452.988,6,5,2,80.12,115.953,3.047,0,0,True,True,True,0.875,0.731,134
GenMOO-00611,C1=C(Cl)C=CC(OC)=C1C(=O)N2CC[N@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,0.327,410.922,4,6,1,63.52,106.082,4.056,0,0,True,True,True,0.725,0.764,134
GenMOO-00637,C1CC(C)CCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=C(C)N(CC)N=C4C,1,0.642,416.59,3,4,1,62.88,114.931,4.596,0,0,True,True,True,0.725,0.797,134
GenMOO-00675,C1=CC=C(OC)C(OC)=C1C[NH1+1](CC2)CCN2[C@@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,0.652,411.59,3,7,2,30.58,119.384,4.058,0,0,True,True,True,0.75,0.767,134
GenMOO-00706,C1=CC(F)=CC=C1C(=CC=2)C=CC=2S(=O)(=O)N3CCC(CC3)C4=C(C)N(C(=C45)C=CC=C5)CC6=CC=CC=C6,0,7.372,538.688,2,6,5,42.31,154.789,2.31,0,2,False,True,False,0.65,0.11,134
GenMOO-00716,CN1C(=O)N(C)C(=O)C(=C12)N(C=N2)CCC(=O)NC(=CC=3[N+1]([O-1])=O)C=CC=3Cl,1,1.024,406.786,6,5,3,134.06,101.568,2.404,2,0,True,True,True,0.825,0.425,134
GenMOO-00829,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NC3[C@H1]C[C@H1](C)CC3,1,3.493,427.593,7,5,2,93.2,106.58,3.869,0,0,True,True,True,1.0,0.752,134
GenMOO-00841,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(C)C,1,0.375,364.484,4,6,1,84.89,86.063,4.095,1,0,True,True,True,0.725,0.785,134
GenMOO-01532,C1=CC(SC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(F)C=CC=C4,0,4.143,402.516,3,4,3,42.31,104.79,2.834,1,0,True,True,True,1.0,0.538,134
GenMOO-01728,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,3.566,429.517,4,6,3,64.43,111.577,2.823,0,0,True,True,True,1.0,0.515,134
GenMOO-01835,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,5.377,444.915,3,4,3,57.69,114.916,2.467,0,1,True,True,True,0.875,0.46,134
GenMOO-02351,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,3.412,503.024,6,6,3,84.74,132.901,2.405,0,1,True,True,False,0.925,0.429,134
GenMOO-02659,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC[C@@H1]4OCCC4,1,1.344,431.47,7,7,2,114.9,105.598,2.883,1,0,True,True,True,0.875,0.664,134
GenMOO-02823,CCOC(=CC=1)C=CC=1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC(=C4)C,0,5.037,465.546,4,6,4,65.37,126.247,2.332,0,1,True,True,True,0.875,0.23,134
GenMOO-03352,C1=CC(=O)[NH1]N=C1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,2.164,455.496,7,5,3,129.51,119.099,2.392,2,0,True,True,True,0.95,0.397,134
GenMOO-03430,N1=C(C)SC(N12)=NC(CC)=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.181,421.548,7,5,3,80.04,108.945,2.629,0,0,True,True,True,1.0,0.49,134
GenMOO-03465,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,5.195,512.006,6,5,4,62.74,136.025,2.325,0,2,False,True,False,0.8,0.205,134
