ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00087,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=CC=C5,0,4.533,447.535,5,4,4,53.51,124.463,2.212,0,0,True,True,True,1.0,0.253,106
GenMOO-00208,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NC(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.938,469.545,5,5,3,98.44,134.521,2.278,0,0,True,True,False,1.0,0.477,106
GenMOO-00436,O=C1CCCC(=C12)NC=3C(=C([O-1])CC(C=3)(C)C)[C@H1]2C4=CC=C(C=C4)C(=O)OC,1,3.095,378.448,5,2,1,78.46,103.049,3.618,1,0,True,True,True,0.975,0.83,106
GenMOO-00454,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.933,474.026,5,6,3,66.65,126.253,2.255,0,0,True,True,True,1.0,0.438,106
GenMOO-00538,C1CCCC1CC(=O)N2C[C@H1]([C@@H1](C2)C(=O)N)C3=NC(=NO3)C,1,0.986,306.366,5,4,1,102.32,77.615,3.408,0,0,True,True,True,0.725,0.828,106
GenMOO-00566,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=C(F)C=CC=C3)OC=2N4CCN(CC4)CC,0,3.764,429.517,6,5,3,66.65,112.855,2.348,0,0,True,True,True,1.0,0.503,106
GenMOO-00642,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,1.918,415.506,4,6,1,60.93,101.13,2.9,0,0,True,True,True,0.85,0.775,106
GenMOO-01066,C1=CC=C(F)C=C1CN2C=CC(=C23)C=CN(C3=O)CC4=C(Cl)C=CC=C4,0,4.692,366.823,1,4,4,26.93,102.254,2.21,0,0,True,True,True,1.0,0.251,106
GenMOO-01078,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,4.729,422.506,4,5,3,66.92,116.476,2.333,0,0,True,True,True,1.0,0.501,106
GenMOO-01116,C1=CC(Br)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.559,413.275,5,3,2,65.34,100.526,3.272,1,0,True,True,True,1.0,0.81,106
