ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00285,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1]3C[N@@H1+1](CC3)CC4=CN(N=C4)CC,1,1.587,369.488,1,6,3,41.33,100.886,4.819,0,0,True,True,True,0.875,0.53,183
GenMOO-00349,CCOC(=CC=1)C=CC=1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)CN(CC5)CCN5C6=C(F)C=CC=C6,0,4.284,532.641,6,6,3,56.33,148.214,3.507,0,1,True,True,False,0.925,0.409,183
GenMOO-00634,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)C[C@@H1](CC3)C[N@H1+1]3CC4=CC(F)=CC=C4,1,1.917,352.457,1,5,3,36.4,97.863,4.851,0,0,True,True,True,0.875,0.547,183
GenMOO-00700,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C(=CC=2)C=CC=2CSC(=N3)N=C(C=C3CC)N(C)CCC(=CC=4OC)C=CC=4OC,0,5.443,606.789,9,13,3,94.09,169.193,3.17,3,2,False,False,False,0.637,0.216,183
GenMOO-01136,C1=CC=C(OC)C(OC)=C1C(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.646,489.64,5,9,3,58.48,144.741,3.556,0,0,True,True,False,0.975,0.442,183
GenMOO-01253,C1=CC(C)=CC=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)C)C[NH2+1]CC=4SC=CC=4,1,2.995,404.535,3,7,4,61.67,114.939,3.292,0,0,True,True,True,1.0,0.286,183
GenMOO-01474,CC(C)C(S1)=NN(C1=2)C(=O)C=C([NH1+1]=2)N(CC)C[C@H1](O)COCC3=CC=CC=C3,1,2.097,403.528,6,9,3,81.21,109.976,3.834,0,0,True,True,True,0.975,0.496,183
GenMOO-01618,C1=CC=C(OC)C(O)=C1[C@H1](N[C@]2(C(=O)[O-1])CCSC)[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC,2,1.101,485.538,9,8,2,128.23,123.74,3.965,1,0,True,True,False,0.775,0.514,183
GenMOO-03038,C1=CC(C)=C(C)C=C1N2N=CC(=C2)C3=CC[N@@H1+1](CC3)CC(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,2.519,486.64,4,6,3,55.04,142.983,3.727,0,0,True,True,False,1.0,0.488,183
GenMOO-03528,CCCC[C@H1]OC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,1,3.47,483.634,5,10,3,77.08,130.731,3.517,1,0,True,True,False,0.975,0.428,183
GenMOO-03693,C1CN(CC)CC(S2)=C1C(=C23)CN([C@H1](C=4N3C=CC=4)C5=CC=CC=C5)C(=O)NC6=C(OC)C=CC=C6,1,6.063,498.652,4,4,4,49.74,144.142,3.151,0,1,True,True,False,0.75,0.203,183
GenMOO-04030,CC1=CC=CC(=C1C)N2N=C(C(=O)N3CCCC3)C(C)=C2OC(=CC=C4[N+1]([O-1])=O)C(=C4)S(=O)(=O)N[C@@H1](C)CC,1,4.811,555.657,7,9,3,136.67,146.157,3.264,2,1,True,True,False,0.85,0.283,183
GenMOO-05316,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(CC)C=C(C3=O)C(=O)NCCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,2,1.47,570.711,5,9,3,96.16,153.002,3.334,1,1,True,True,False,0.775,0.359,183
GenMOO-05491,CCOC(=O)[C@@H1](CCC1)CN1C(=O)C(=CC=2)C=CC=2CSC(=NC(C)=C3C)N=C3N4CCN(CC4)C5=CC(C(F)(F)F)=CC=C5,0,6.146,641.76,8,8,3,78.87,168.639,3.2,3,2,False,True,False,0.55,0.229,183
GenMOO-05944,COC1=C(OC)C=CC(=C1)CN2N=C(Cl)N=C2SC3=C(C=CC=C3)[N-1]S(=O)(=O)C4=CC=C(C)C=C4,0,5.851,530.051,7,9,4,97.41,135.629,3.144,0,2,False,True,False,0.65,0.156,183
GenMOO-06081,C1=CC(F)=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=CC=4)C=CC=4C)C[C@@H1]3C5=CC=C(C=C5)OCC,1,3.611,515.653,4,8,3,49.58,146.772,3.563,0,1,True,True,False,0.925,0.443,183
GenMOO-06247,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(=C(O4)C)N=C4C5=C(OC)C(OC)=CC=C5,0,3.3,465.441,9,6,3,109.83,116.648,3.497,1,0,True,True,True,0.95,0.386,183
GenMOO-06458,OC=1CC(C)(C)C=C(N2)C=1[C@@H1](C3=CC(OC)=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC=C(C)C=C5,3,5.593,456.546,5,4,3,88.41,132.251,3.5,0,1,True,True,False,0.6,0.402,183
GenMOO-06762,CCOC(=O)N(CC1)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)[C@@H1](OC(=O)C)OC(=C)C,0,1.246,568.649,10,9,1,135.23,140.594,3.317,3,1,True,True,False,0.65,0.353,183
GenMOO-07089,C1=CC(Br)=CC=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.467,491.431,4,7,3,66.99,120.131,3.634,0,0,True,True,False,1.0,0.464,183
GenMOO-07090,C1=CC=C(OC)C(O)=C1[C@@H1](N[C@@]2(C(=O)[O-1])CCSC)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC,2,1.101,485.538,9,8,2,128.23,123.74,3.965,1,0,True,True,False,0.775,0.514,183
GenMOO-08478,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC(C)=CC=C4C)C[C@@H1]3C5=CC=CC=C5Cl,1,4.035,502.082,3,6,3,40.35,145.392,3.642,0,1,True,True,False,0.925,0.467,183
GenMOO-08875,C1[C@H1](C)C[C@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.435,578.16,7,5,3,95.82,150.566,3.449,0,1,True,True,False,0.925,0.368,183
GenMOO-09503,CCN(C1)C=C(C)C(=C1C#N)SCC(=C2C(=O)OCC)OC(N)=C(C#N)[C@@H1]2C3=C(OC)C=CC=C3,1,4.07,492.601,9,8,1,121.6,133.406,3.854,1,0,True,True,False,0.875,0.51,183
GenMOO-09767,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1]3C[N@H1+1](CC3)CC(=C4)C=CC(OC)=C4CN5N=CC=C5,1,1.771,393.535,2,7,3,50.56,110.077,4.909,0,0,True,True,True,0.875,0.556,183
