ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00308,C1=CC(C)=CC=C1[C@H1]2CC(C=3SC=CC=3)=NN2C(=O)CSC(N4CC5=CC=CC=C5)=NN=C4CNC(=O)C6=CC(OC)=CC(=C6)OC,1,6.114,666.829,9,12,5,110.94,183.245,3.25,1,2,False,False,False,0.487,0.077,188
GenMOO-00409,C1=CC=CC=C1C[N@H1+1]2[C@H1](C[C@H1](C2)O)C3=NN=C(N34)CN(CC4)C(=O)C5=C(OCC)C=CC=C5,2,1.224,448.547,5,6,3,84.92,121.714,4.166,0,0,True,True,True,0.875,0.483,188
GenMOO-00944,C1=CC=CC(=C12)CC[N@H1+1](C2)CC(=CC=3)C=CC=3C(=O)N/N=C/C4=C(OC)C(Br)=CC(Br)=C4,2,4.125,558.294,3,6,3,55.13,133.28,3.682,2,1,True,True,False,0.925,0.397,188
GenMOO-02001,C1=CC=CC(OC)=C1NC(=O)C(=C2N)SC(=C2)N=C(C)C(=C([O-1])C(C)(C)CC)\[C@@H1]C3=CC(OC)=C(C=C3)OC,2,6.004,549.693,8,11,3,118.23,156.494,3.43,2,2,False,False,False,0.588,0.238,188
GenMOO-02103,C1=CC(C)=CC=C1C2N[C@@H1](C3=CC(Cl)=CC=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,4.865,421.992,2,6,3,25.7,123.01,3.967,0,0,True,True,True,1.0,0.479,188
GenMOO-02932,C1=CC(Cl)=CC=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=C(OCC=C)C=CC=C5,1,4.725,472.936,6,6,4,94.82,129.356,3.389,1,0,True,True,True,1.0,0.222,188
GenMOO-03522,C1=CC=CC(C)=C1C[N@@H1+1]2[C@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC=C(Cl)C=C4,1,4.556,391.966,1,5,3,7.68,116.495,3.688,0,0,True,True,True,1.0,0.429,188
GenMOO-03977,C1=CC=C(OC)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(OC)=C(C=C5)OC,1,0.933,558.662,9,8,4,116.77,141.827,3.346,0,1,True,True,False,0.625,0.164,188
GenMOO-04422,C1=CC(OC)=CC=C1C[N@H1+1]2[C@H1](C3=CC=C(C=C3)OCC)[N@@H1+1](CC2)CC4=CC=C(F)C=C4,2,2.415,422.544,2,8,3,27.34,118.813,4.283,0,0,True,True,True,1.0,0.495,188
GenMOO-05743,O1COC(=C12)C=CC(=C2)[C@@H1](CC(=O)N3)C(=C34)C(C)=NN4C(=N5)C=CC(N56)=NN=C6C,1,2.13,403.402,7,2,4,108.46,105.033,3.468,0,0,True,True,True,1.0,0.255,188
GenMOO-05929,C1=CC(C)=CC=C1C[N@H1+1][C@H1](C=2SC=CC=2)[N@@H1+1](CCC)CC3=CC=C(F)C=C3,2,3.239,383.556,2,9,3,20.04,109.13,4.236,1,0,True,True,True,0.975,0.488,188
GenMOO-07267,C1CCO[C@H1]1CNC(=O)C([C@H1]C2=CC(OC)=C(C=C2)OCCC=C(C)NCC=3)=C[C@@H1](CC=3[O-1])C4=CC(OC)=C(C=C4)OC,2,4.18,590.717,8,7,2,110.34,163.321,5.558,0,1,True,True,False,0.875,0.498,188
GenMOO-07743,FC1=CC=CC(Cl)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.449,453.965,3,6,3,55.46,124.812,3.864,0,0,True,True,True,0.85,0.468,188
GenMOO-07889,CCOC(=O)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)[C@H1](C)SC(N2CC=3OC=CC=3)=NN=C2CNC(=O)CC4=CC=C(C=C4)OCC,2,5.02,683.809,12,16,4,163.88,175.911,3.305,2,3,False,False,False,0.513,0.079,188
GenMOO-09368,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(F)C=CC=C3)[NH1+1]4CCN(CC4)C5=CC=C(F)C=C5,1,3.509,433.482,4,5,4,46.6,117.287,3.542,0,0,True,True,True,1.0,0.28,188
GenMOO-09401,C1=CC=CC(F)=C1[C@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC(C)=CC=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.718,0,0,True,True,True,1.0,0.451,188
GenMOO-09435,COC1=CC=CC(=C1)C[N@H1+1](CC2CC2)CCC(=O)N3CCN(CC3)C(=NN=4)C=CC=4C(=C(C=5)OC)C=CC=5OC,1,2.703,546.692,7,12,3,81.46,154.101,3.626,0,1,True,False,False,0.887,0.352,188
GenMOO-10321,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C(=C23)C=C(OC)C(=C2)OC)[N@H1+1](CC3)CC(=CC=4)C=CC=4F,2,2.812,485.601,4,8,3,69.07,128.292,3.788,0,0,True,True,False,1.0,0.459,188
