ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00305,CC(C)CN1C([C@H1](O)CC)=NC(=C12)C=CC=C2,1,3.136,232.327,2,4,2,38.05,69.822,2.57,0,0,True,True,False,1.0,0.898,36
GenMOO-01311,C1=CC=C(CC)C=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCCC3,1,4.128,392.546,4,5,2,66.48,105.319,2.18,0,0,True,True,True,1.0,0.864,36
GenMOO-01685,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C=O,0,1.456,323.201,3,3,1,57.69,72.858,2.257,1,0,True,True,True,0.85,0.868,36
GenMOO-02484,C1=CC([N+1]([O-1])=O)=CC(Cl)=C1C(=O)N2CCN(CC2)C3=C(Cl)C=CC=C3,0,3.864,380.231,4,3,2,66.69,97.675,1.944,2,0,True,True,True,1.0,0.814,36
GenMOO-02533,CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3,1,2.317,393.534,5,5,2,69.72,104.477,2.189,0,0,True,True,True,1.0,0.866,36
GenMOO-02562,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=CC=C3,1,2.622,372.446,4,4,2,83.55,98.042,2.492,0,0,True,True,True,1.0,0.895,36
GenMOO-03074,CCCCN1C([C@H1](O)CC)=NC(=C12)C=CC=C2,1,3.28,232.327,2,5,2,38.05,69.892,2.485,0,0,True,True,False,1.0,0.888,36
GenMOO-03181,C1=CC(OC)=CC=C1N2CCN(CC2)C[C@H1](O)C(=C3)C=CC(=C34)OCO4,1,2.28,356.422,6,5,2,54.4,99.172,2.49,0,0,True,True,True,1.0,0.894,36
GenMOO-03251,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCC4,0,1.588,373.482,6,4,2,69.64,100.893,2.06,0,0,True,True,True,0.875,0.84,36
GenMOO-03718,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CC(=C3)C=CC(OC)=C3OC,0,2.433,438.933,5,6,2,76.15,110.041,1.937,0,0,True,True,True,1.0,0.76,36
GenMOO-03722,C1=CC=C(Cl)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.042,383.879,3,3,2,43.86,107.147,2.405,0,0,True,True,True,1.0,0.879,36
GenMOO-03888,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)CC3=CC=C(F)C=C3,1,1.799,419.522,4,7,2,69.72,109.492,1.943,0,0,True,True,True,0.875,0.809,36
GenMOO-04096,C1=CC=CC=C1C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OCC,1,1.635,355.458,3,6,2,43.21,100.909,2.951,0,0,True,True,True,0.875,0.905,36
GenMOO-04175,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC3=CC=C(Br)C=C3,0,2.864,440.319,5,5,2,83.76,101.274,1.922,2,0,True,True,True,1.0,0.718,36
GenMOO-04211,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.836,381.451,3,3,2,43.86,106.832,2.429,0,0,True,True,True,1.0,0.882,36
GenMOO-04686,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC=C3,1,0.785,347.46,3,5,2,51.05,92.596,2.994,0,0,True,True,True,0.75,0.906,36
GenMOO-04704,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCCCC3,0,2.248,384.473,4,4,1,66.92,94.866,2.038,0,0,True,True,True,0.975,0.832,36
GenMOO-04955,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)/C=C/C=3SC=CC=3,1,3.039,390.53,4,5,2,66.48,104.456,2.263,1,0,True,True,True,1.0,0.873,36
GenMOO-05004,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,1.598,357.499,2,5,2,41.82,100.978,3.099,0,0,True,True,True,0.875,0.912,36
GenMOO-05703,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,3.108,429.311,4,4,2,49.85,98.066,1.951,0,0,True,True,True,1.0,0.816,36
GenMOO-05924,C=1C=CSC=1[C@@H1](CCC2)N2C(=O)NC3=CC=C(Cl)C=C3,1,4.771,306.818,2,2,2,32.34,83.471,2.373,0,0,True,True,True,1.0,0.876,36
GenMOO-06779,C1CCN(S1(=O)=O)C2=CC=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.328,403.479,4,3,2,60.93,106.708,2.179,0,0,True,True,True,1.0,0.849,36
GenMOO-07109,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(Cl)=CC=C3,1,1.569,369.869,2,4,2,41.82,91.012,3.098,0,0,True,True,True,0.875,0.909,36
GenMOO-07159,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.44,0,0,True,True,True,1.0,0.883,36
GenMOO-07386,COC1=CC=C(Cl)C=C1NC(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,1,4.857,348.805,2,3,2,41.57,92.104,2.39,0,0,True,True,True,1.0,0.878,36
GenMOO-07841,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CN=CC=C3,1,2.269,393.44,5,5,2,88.6,97.302,2.061,0,0,True,True,True,1.0,0.842,36
