ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00021,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(Cl)=CC=C4,1,4.743,480.973,4,5,4,85.24,129.657,2.327,0,0,True,True,False,1.0,0.237,132
GenMOO-00053,C1=CC(Cl)=CC(F)=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.629,512.394,5,5,3,87.54,124.995,2.432,0,1,True,True,False,0.925,0.45,132
GenMOO-00236,C1=CC(C)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC(=C3)C=CC(Cl)=C3C(F)(F)F,1,5.806,488.94,4,5,3,66.48,115.494,2.38,0,1,True,True,False,0.75,0.408,132
GenMOO-00446,C1COCCN1CCCNS(=O)(=O)C(=C(Cl)C=2)C=C(C=23)OCC(=O)N3CC=4N=C(ON=4)C,1,0.958,485.95,9,8,2,127.1,114.237,2.799,1,0,True,True,False,0.65,0.521,132
GenMOO-00993,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(Cl)=CC=C4OC,1,3.349,487.921,7,7,3,114.9,120.248,2.353,1,0,True,True,False,1.0,0.399,132
GenMOO-01062,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC(C)=CC=C4,1,3.276,452.532,5,6,3,84.94,121.41,2.627,0,0,True,True,True,1.0,0.496,132
GenMOO-01131,C1=CC=CC=C1N2C(=O)CS(=O)(=O)C23CCN(CC3)S(=O)(=O)C4=CC=C(Cl)C=C4,0,2.282,454.957,5,3,2,91.83,109.891,3.23,0,0,True,True,True,1.0,0.74,132
GenMOO-01198,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CC3)C4=C(C)C=CC=C4,0,4.145,412.511,5,5,3,72.64,110.524,2.787,0,0,True,True,True,1.0,0.518,132
GenMOO-01255,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@H1]23)CCN(C3=O)CC4=CC=CC=C4,1,0.525,448.54,4,5,2,71.36,112.672,3.861,0,0,True,True,True,0.75,0.764,132
GenMOO-01383,CC1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C,1,0.67,412.551,3,6,1,62.13,105.033,3.943,0,0,True,True,True,0.725,0.783,132
GenMOO-01591,CCC(CC)C(=NN=1)SC=1[N-1]C(=O)[C@@H1](C2)CC(=O)N2CCC(=CC=3)C=CC=3F,0,4.204,403.503,5,8,2,77.26,106.049,3.733,0,0,True,True,True,1.0,0.753,132
