ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00648,C1=CC=C(C(=O)OC)N=C1C(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,1.97,343.358,5,3,2,62.74,90.093,2.015,1,0,True,True,True,0.875,0.884,25
GenMOO-00707,C1=CC=CC(Cl)=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.871,382.844,3,4,2,66.48,93.669,2.68,0,0,True,True,True,1.0,0.909,25
GenMOO-00828,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,4.005,339.819,2,3,2,37.38,83.719,2.344,0,0,True,True,True,1.0,0.893,25
GenMOO-01226,C1=CC=CC(SCC)=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.9,344.455,3,4,2,23.55,97.357,1.903,1,0,True,True,True,1.0,0.843,25
GenMOO-01265,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,2.523,376.478,5,5,2,59.08,101.697,1.907,0,0,True,True,True,1.0,0.862,25
GenMOO-01705,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,3.799,337.391,2,3,2,37.38,83.404,2.44,0,0,True,True,True,1.0,0.9,25
GenMOO-02005,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.37,0,0,True,True,True,1.0,0.898,25
GenMOO-02303,CCCNS(=O)(=O)C1=CC(C=2N=C(C)SC=2)=CC=C1OCC,1,3.206,340.47,5,7,2,68.29,88.936,2.177,0,0,True,True,True,1.0,0.887,25
GenMOO-02418,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C)C=C3,0,4.174,335.856,2,3,2,37.38,88.498,2.329,0,0,True,True,True,1.0,0.89,25
GenMOO-02715,COC1=C(OC)C=C(C=C1OC)C(=O)N/N=C/C2=CC=C(C)C=C2,1,2.785,328.368,5,6,2,69.15,92.337,1.904,2,0,True,True,True,1.0,0.858,25
GenMOO-02743,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,4.618,399.705,3,3,2,32.78,102.583,1.878,0,0,True,True,True,1.0,0.802,25
GenMOO-03183,N=1C=C(C)N(CCC)C=1[C@H1]2C[N@@H1+1](CC2)CC3=C(O)C(F)=CC=C3,2,2.019,318.416,2,5,2,42.49,87.079,4.503,0,0,True,True,True,1.0,0.928,25
GenMOO-03282,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,4.083,329.465,2,4,2,37.38,92.866,2.352,0,0,True,True,True,1.0,0.895,25
