ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00051,C=1C=CSC=1[C@H1](CC)N(C2=O)C(=O)[C@@H1]([C@@H1]23)C[N@H1+1](C3)CC4=CC(Br)=CC=C4,1,2.662,434.379,3,5,2,41.82,104.727,4.598,1,0,True,True,True,1.0,0.821,120
GenMOO-00066,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCC(=C45)C=CC=C5,0,2.768,437.452,5,4,3,87.65,109.519,2.491,1,0,True,True,True,1.0,0.496,120
GenMOO-00314,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3CCC(CC3)N(C4=O)CCN4CC5=CC(C)=CC=C5,0,3.634,464.591,4,5,3,73.82,127.215,2.455,0,0,True,True,True,1.0,0.488,120
GenMOO-00499,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@H1+1](C3)CC4=CC=C(C=C4)OC,1,0.817,400.543,3,5,1,54.29,110.55,4.285,0,0,True,True,True,0.725,0.818,120
GenMOO-00726,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(F)C=C(F)C=C4,1,3.56,430.432,4,4,3,75.71,106.82,2.616,0,0,True,True,True,1.0,0.541,120
GenMOO-00837,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)N4C[C@@H1](C)C[C@@H1](C4)C,1,2.988,446.573,5,5,2,95.6,117.417,3.182,0,0,True,True,True,1.0,0.765,120
GenMOO-00958,C1=CC=CC(CC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,5.238,426.925,3,4,3,57.69,114.958,2.409,0,1,True,True,True,0.875,0.483,120
GenMOO-01011,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(Cl)C=C4,1,4.997,495.0,4,6,4,85.24,134.298,2.251,0,0,True,True,False,1.0,0.222,120
GenMOO-01344,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4=C5CCCC5,2,2.804,452.6,3,3,2,70.92,125.491,3.579,1,0,True,True,True,1.0,0.79,120
GenMOO-01353,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC(=N[NH1]4)C5=CC=C(Br)C=C5,1,4.139,525.428,4,4,4,86.37,130.334,2.272,0,1,True,True,False,0.925,0.23,120
GenMOO-01458,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)NC3=CC(OC)=CC(=C3)OC,2,3.414,420.531,6,8,2,85.89,112.528,2.901,0,0,True,True,True,1.0,0.739,120
GenMOO-02023,CC1(C)C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)NC[C@@H1](CC3)CC[N@H1+1]3CC4=C(C)C=CC=C4,2,2.022,456.632,3,6,2,70.92,126.37,3.424,0,0,True,True,True,1.0,0.769,120
GenMOO-02049,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(F)C=C3,1,2.997,465.547,5,6,2,97.71,117.356,2.816,1,0,True,True,True,1.0,0.715,120
GenMOO-02197,C1=CC=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.186,466.539,7,7,3,102.01,125.443,2.329,0,0,True,True,True,1.0,0.436,120
GenMOO-02285,C1=CC(C)=CC=C1N(CC2)[C@H1](C)CN2C(=O)C3=CN=C(C=C3)C=4OC=CC=4,0,4.001,361.445,4,3,3,49.58,105.83,2.687,0,0,True,True,True,1.0,0.578,120
