ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00388,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NC5CCCCC5,1,3.741,486.613,4,4,2,72.96,130.269,2.365,0,0,True,True,False,1.0,0.751,73
GenMOO-00554,O=S(=O)(C)N1CCC(CC1)[C@H1](CC2)CN2C(=O)C3=CC=C(C#N)C=C3,0,1.692,361.467,4,3,1,81.48,94.308,2.693,0,0,True,True,True,0.85,0.835,73
GenMOO-00747,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.842,476.023,5,6,3,69.72,124.355,2.113,0,0,True,True,True,1.0,0.481,73
GenMOO-00882,C1=CC(C)=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)C4=CC(C)=CC=C4,0,3.624,437.565,4,2,2,70.05,123.4,2.42,0,0,True,True,True,1.0,0.787,73
GenMOO-00884,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,0,2.972,424.526,6,5,3,75.63,116.171,2.128,0,0,True,True,True,1.0,0.507,73
GenMOO-01356,C1=CC(CC)=CC=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.282,378.496,3,5,2,45.06,109.134,3.567,1,0,True,True,True,0.875,0.879,73
GenMOO-01556,C1=CC(CC)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4,0,3.165,384.501,3,4,2,57.69,106.647,3.117,1,0,True,True,True,1.0,0.867,73
GenMOO-01699,C1=CC(F)=CC=C1S(=O)(=O)N([C@H1]C2C(C)C)[C@@H1](C)C(=O)C(=C23)C=CC=C3,0,4.003,374.457,3,3,2,54.45,97.538,3.527,0,0,True,True,True,1.0,0.878,73
GenMOO-01746,C1CCN(S1(=O)=O)C2=CC(=CC=C2)NC(=O)C3=CC(OC(=O)C)=CC(=C3)OC,1,2.413,404.444,6,5,2,102.01,104.448,2.348,2,0,True,True,True,1.0,0.743,73
GenMOO-02328,C1=CC=C(F)C=C1C(=O)NC2=C(C(=O)OCCC)C(=C(S2)C)C3=CC=C(C)C=C3,1,5.99,411.498,4,6,3,55.4,114.156,2.112,1,1,True,True,False,0.75,0.443,73
GenMOO-02341,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(F)C=C4,0,2.597,360.295,5,3,2,65.34,83.226,3.218,1,0,True,True,True,1.0,0.873,73
GenMOO-02485,CC1=CC=CC(C)=C1NC2=C(C(=O)N3CCCC3)C=NC(=C24)C=CC(F)=C4,1,4.97,363.436,3,3,3,45.23,106.037,2.193,0,0,True,True,True,1.0,0.564,73
GenMOO-02520,C1=CC(F)=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.304,383.464,3,5,2,55.2,94.277,3.125,0,0,True,True,True,1.0,0.87,73
GenMOO-02629,C1=CC=C(Cl)C=C1N(NC2=O)C(=O)/C2=C\C3=C(C=CC(Cl)=C3)OCC=C,1,4.02,389.238,3,5,2,58.64,102.202,2.454,3,0,True,True,True,1.0,0.788,73
GenMOO-02651,C1=CC(Cl)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(C)=CC=C4,0,3.256,390.892,3,3,2,57.69,102.279,3.083,1,0,True,True,True,1.0,0.86,73
GenMOO-02687,C1CCCN1C(=O)C2=C(N=CC=C2)O[C@@H1](CC3)CN3C(=O)NC4=C(OC)C=CC=C4,1,3.011,410.474,5,5,2,84.0,111.993,2.69,0,0,True,True,True,1.0,0.83,73
GenMOO-02862,C1=CC=CC(=C12)C=C(C(=N2)Cl)CCC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.823,414.336,3,4,3,36.44,115.319,2.123,1,0,True,True,True,1.0,0.501,73
GenMOO-02950,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(C)=CC=C4,0,3.423,411.527,5,3,2,70.05,113.593,2.644,0,0,True,True,True,1.0,0.821,73
GenMOO-03035,C1=CC=CC(N12)=NC(C3=CC=CC=C3)=C2CCC(=O)NCC4=CC(OC)=CC=C4,1,4.259,385.467,3,7,4,55.63,113.79,2.111,0,0,True,True,True,1.0,0.286,73
GenMOO-03432,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.474,441.553,6,6,3,75.88,118.443,2.119,0,0,True,True,True,1.0,0.483,73
GenMOO-03585,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=C(N=CC=C2)NC3=C(C)C=C(C)C=C3,2,4.56,397.5,5,6,3,80.32,111.975,2.132,0,0,True,True,True,1.0,0.515,73
GenMOO-04256,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.516,392.427,3,3,2,57.69,96.092,3.191,0,0,True,True,True,1.0,0.871,73
GenMOO-04439,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC(=C3)C=CC=C3C(F)(F)F,1,3.332,426.416,4,4,2,83.55,98.307,2.673,0,0,True,True,True,1.0,0.826,73
GenMOO-04589,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(C)=CC=C4,0,2.648,400.5,4,3,2,66.92,105.333,2.769,0,0,True,True,True,1.0,0.851,73
GenMOO-04742,C1=CC=CC=C1CN2C(=O)N(C)C(=O)[C@]23CC[N@@H1+1](C3)CC4=CC(OC)=CC=C4,1,1.317,380.468,3,5,2,54.29,104.894,4.351,1,0,True,True,True,0.875,0.88,73
GenMOO-04805,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)O[C@H1](CC3)C(=O)NCCC(C)C,1,2.327,380.51,4,6,1,75.71,99.637,2.74,0,0,True,True,True,0.975,0.837,73
GenMOO-04982,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=C(F)C=CC=C4,1,2.992,445.516,4,5,2,86.79,114.542,2.534,0,0,True,True,True,1.0,0.789,73
GenMOO-05055,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4,0,2.815,413.499,6,4,2,79.28,110.671,2.551,0,0,True,True,True,1.0,0.794,73
GenMOO-05227,C1=NC=CC=C1C(C=2)=CN(C)C=2C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.058,376.46,4,4,3,50.6,109.755,2.206,0,0,True,True,True,1.0,0.577,73
GenMOO-05357,C1=CC(Cl)=CC=C1C([NH1]N=C2C)=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,4.01,410.905,4,4,3,61.46,114.881,2.192,0,0,True,True,True,1.0,0.559,73
GenMOO-05447,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C[C@@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.516,392.427,3,3,2,57.69,96.092,3.191,0,0,True,True,True,1.0,0.871,73
GenMOO-05720,C1=CC(OC)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(C)=C(C)C=C3,1,2.995,357.435,5,4,3,87.21,97.127,2.215,0,0,True,True,True,1.0,0.584,73
GenMOO-05854,C1=CC(Cl)=CC=C1CN([C@@H1](CS2(=O)=O)CC2)C(=O)C3=C(OC)C=CC(Cl)=C3,0,3.832,428.337,4,5,2,63.68,106.388,2.608,0,0,True,True,True,1.0,0.798,73
GenMOO-06275,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.821,429.59,6,4,2,69.64,119.841,2.407,0,0,True,True,True,1.0,0.783,73
GenMOO-06314,C1=CC=CC(=C12)NC(=O)[C@H1](O2)C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,1,2.754,405.376,4,2,2,61.88,99.725,2.904,1,0,True,True,True,1.0,0.859,73
GenMOO-06389,FC1=CC=C(C=C1)CCN(C(=O)C2)C[C@@H1]2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.182,423.532,3,5,2,43.86,119.5,2.635,0,0,True,True,True,1.0,0.818,73
GenMOO-06468,C1=CC(F)=CC=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.45,405.472,5,5,3,72.47,103.04,2.169,1,0,True,True,True,1.0,0.528,73
GenMOO-06626,CCOC(=O)C1=C(C)NC(=O)N[C@H1]1C2=CC(OC)=C(C=C2)OCCC,2,2.675,348.399,5,7,1,85.89,92.521,2.632,1,0,True,True,True,0.975,0.804,73
GenMOO-06634,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)O[C@H1](CC3)CC[N@@H1+1]3C,1,0.842,353.508,3,4,1,51.05,93.688,3.247,0,0,True,True,True,0.725,0.876,73
