ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00669,CC(C)CN(C(C=1)=N[NH1]C=1)C(=C)N(CC2=CC=CC=C2)C(=O)N(C=O)C3=CC=C(C)C=C3,1,4.937,431.54,4,9,3,72.54,127.015,3.308,1,0,True,True,True,0.975,0.455,175
GenMOO-00945,C1=CC=CC=C1C(=O)N2[C@H1](C3=NC(=NO3)C)CC[N@@H1+1](CC2)CC(=CC=4)C=CC=4C(C)C,1,3.174,419.549,4,5,3,63.67,118.803,3.902,0,0,True,True,True,1.0,0.554,175
GenMOO-01128,C1=CC=CC(C)=C1C(=O)[N-1]C(=N2)SC(=C23)C=C(C=C3OC)NC(=O)C4=C(Cl)C=CC=C4,1,6.365,450.927,5,5,4,82.39,124.106,2.889,0,1,True,True,False,0.75,0.202,175
GenMOO-01209,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN(C(C)=C[NH1+1]=4)C=4C5=CN=CC=C5,0,2.872,423.562,3,5,3,69.34,114.289,3.627,0,0,True,True,True,1.0,0.532,175
GenMOO-01235,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)[C@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,5.708,522.07,5,6,4,66.65,141.482,2.831,0,2,False,True,False,0.675,0.189,175
GenMOO-01568,C1=CC(Cl)=CC=C1N2N=CC(=C23)C(=O)[N-1]C(=N3)SCC(=O)NC4=CC(C)=CC(=C4)C,1,3.739,438.92,5,5,4,90.98,118.735,3.027,2,0,True,True,True,1.0,0.247,175
GenMOO-01834,CCCCN(C1=O)C(=O)[C@@H1]([C@@H1]12)[C@H1]([NH2+1][C@]2(C(=O)[O-1])CC(C)C)C3=C(O)C(OC)=CC=C3,2,-0.045,418.49,6,8,1,123.58,105.126,4.59,1,0,True,True,True,0.675,0.586,175
GenMOO-01881,C1=CC(OC)=CC=C1C2=CSC(=C2)N=CN(C=O)CCN(CC)C3=CC(OC)=CC=C3,0,5.077,437.565,6,11,3,54.37,128.11,3.064,3,1,True,False,True,0.837,0.361,175
GenMOO-02034,CCCCN(C1=O)C(=O)[C@H1]([C@H1]12)[C@H1]([NH2+1][C@]2(C(=O)[O-1])CC(C)C)C3=C(O)C(OC)=CC=C3,2,-0.045,418.49,6,8,1,123.58,105.126,4.59,1,0,True,True,True,0.675,0.586,175
GenMOO-02650,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)CC(=C6)C=CC(=C67)OCO7,0,4.377,591.093,9,6,5,102.16,154.625,2.786,0,1,True,True,False,0.85,0.116,175
GenMOO-02710,C1CCCN1C(=O)C=2SC(=NC=2C)C(=CS3)C=C3S(=O)(=O)[N-1]C4=C(F)C=C(F)C=C4,0,5.088,468.552,6,5,3,81.44,111.864,3.302,0,1,True,True,True,0.875,0.425,175
GenMOO-03277,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C3=C(C=CC=C3)C4=NC(=NO4)C5=CC=C(F)C=C5,0,4.751,492.576,6,5,4,79.54,131.874,2.891,0,0,True,True,False,1.0,0.218,175
GenMOO-04590,C1=C(C)SC(=C12)C=C[NH1+1]=C2N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,0,3.897,435.617,4,3,3,40.93,128.027,3.515,0,0,True,True,True,1.0,0.519,175
GenMOO-04679,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CSC(=C34)C[C@H1](C)CC4NC(=O)COC=CC=CC=C,1,4.271,527.712,6,9,2,78.95,144.53,3.981,2,1,True,True,False,0.9,0.567,175
GenMOO-05784,C1=CC(OC)=CC=C1[C@@H1](CC2=O)CC(=C23)NC4=C(C=CC=C4)N[C@H1]3C5=CC([N+1]([O-1])=O)=CC=C5,2,5.583,441.487,6,4,3,93.5,126.527,3.163,2,1,True,True,True,0.75,0.398,175
GenMOO-05967,C1=CC=CC=C1[C@@H1]N(CC2CC2)CCN(C=3)C=C([NH1+1]=3)C(=O)NCC4=C(Cl)C=CC=C4,1,3.808,422.96,2,10,3,51.41,117.751,3.503,0,0,True,True,True,0.975,0.495,175
GenMOO-06912,C1=CN=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CC3)C[N@@H1+1]3CC=4SC(C)=CC=4,1,2.148,354.523,2,5,3,36.4,100.519,5.118,0,0,True,True,True,1.0,0.598,175
GenMOO-07246,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC(C#N)=CC=C4,3,-0.029,484.602,7,6,2,117.66,127.106,3.682,0,0,True,True,False,0.6,0.542,175
GenMOO-07560,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)C(=O)CN(CCC(=C34)SC=C3)[C@@H1]4C5=CC(Cl)=CC=C5,0,4.579,544.142,5,5,3,60.93,144.004,3.281,0,1,True,True,False,0.925,0.409,175
GenMOO-08580,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C=4N(C(C)=C[NH1+1]=4)CC5=CC=C(C=C5)OC,0,2.965,470.571,5,6,3,84.14,121.12,3.48,0,0,True,True,True,1.0,0.465,175
