ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00450,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,3.721,430.313,5,4,2,83.76,105.267,2.112,2,0,True,True,True,1.0,0.732,56
GenMOO-00918,C1=CC=CN1C2=CC(=CC=C2)NC(=O)COC(=C3[N+1]([O-1])=O)C=CC=C3,1,3.403,337.335,4,6,3,86.4,92.99,2.037,2,0,True,True,True,1.0,0.551,56
GenMOO-00971,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,2.628,338.342,5,3,2,65.34,88.047,3.13,1,0,True,True,True,1.0,0.89,56
GenMOO-01158,C1=CC(F)=CC=C1C(=CC=2OCC)N=C(C=23)C=CC(=C3)NC(=O)C4=C(Br)C=CC=C4,1,6.454,465.322,3,5,4,51.22,120.401,2.026,0,1,True,True,False,0.75,0.204,56
GenMOO-01463,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.225,431.533,3,5,2,60.93,111.872,2.314,0,0,True,True,True,1.0,0.808,56
GenMOO-01721,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.782,378.425,4,5,2,75.71,93.622,2.855,0,0,True,True,True,0.875,0.883,56
GenMOO-02304,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,1,2.936,419.547,5,5,2,82.71,113.111,2.352,1,0,True,True,True,1.0,0.809,56
GenMOO-02474,C1=CC(C)=C(C)C=C1S(=O)(=O)NCC(=CC=CN=2)C=2C3=CC(C)=CC=C3,1,4.152,366.486,3,5,3,59.06,104.352,2.069,0,0,True,True,True,1.0,0.589,56
GenMOO-02576,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(N(C)C)=CC=C3,0,1.25,405.524,5,4,2,78.75,108.113,2.289,0,0,True,True,True,0.875,0.805,56
GenMOO-02972,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCCC4,0,1.801,389.408,5,4,2,87.65,92.834,2.365,1,0,True,True,True,0.875,0.811,56
GenMOO-03201,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.429,346.408,4,4,2,80.52,90.142,2.465,2,0,True,True,True,1.0,0.836,56
GenMOO-03320,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC(C)=CC=C3,0,4.449,377.481,3,4,2,46.61,99.232,2.517,0,0,True,True,True,1.0,0.854,56
GenMOO-03393,C1=CC=C(Cl)C=C1C(=O)N2CCN(CC2)C(=CC=3)C=C(C=3[N+1]([O-1])=O)N4CCCC4,0,3.811,414.893,5,4,2,69.93,114.112,2.145,2,0,True,True,True,1.0,0.762,56
GenMOO-03650,C1=CC(C)=CC=C1N2C(=O)N([C@H1]([C@H1]23)CS(=O)(=O)C3)CC4=CC=C(C)C=C4,0,2.911,370.474,3,3,2,57.69,102.006,3.022,1,0,True,True,True,1.0,0.885,56
GenMOO-04800,C1=CC(F)=C(F)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.806,403.404,3,3,2,43.86,102.011,2.565,0,0,True,True,True,1.0,0.855,56
GenMOO-04886,C1=CC(C)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4,0,2.911,370.474,3,3,2,57.69,102.006,3.022,1,0,True,True,True,1.0,0.885,56
GenMOO-04917,C1=CC(C)=CC=C1CN(C(=O)C2=O)CCN2C(CC3)CCN3C(=O)C4=C(OC)C=CC=C4,0,2.479,435.524,4,5,2,70.16,120.229,2.229,1,0,True,True,True,1.0,0.782,56
GenMOO-04996,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)NCC(=CC=2)C=C(OC)C=2OC(C)C,2,3.228,406.504,5,8,2,93.73,108.266,2.132,0,0,True,True,True,1.0,0.761,56
GenMOO-05000,COCCNS(=O)(=O)C1=C(C(=O)OC)SC=C1C2=CC=CC=C2,1,2.126,355.437,6,7,2,81.7,88.159,2.248,2,0,True,True,True,1.0,0.793,56
GenMOO-05006,C1=CC(Cl)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCCC3,0,2.175,403.913,5,4,2,89.34,93.73,2.308,0,0,True,True,True,1.0,0.807,56
GenMOO-05085,C1=CC(CC)=CC=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(Cl)C=C3,1,4.231,388.92,2,7,3,51.1,104.832,2.036,0,0,True,True,True,1.0,0.55,56
