ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00229,COC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1]2N(C)C(=C3C2=4)C=CC=C3C=CC=4,1,3.414,372.421,4,4,3,58.64,98.366,2.997,0,0,True,True,True,1.0,0.599,148
GenMOO-00444,CCOC(=O)N(CC1)CCN1S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=CC(F)=CC=C4,0,3.067,466.516,8,5,3,105.84,110.359,2.522,0,0,True,True,True,0.95,0.417,148
GenMOO-00452,C1=CC=C(C)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC(=C4C)C=CC=C4C,1,5.16,438.574,5,4,3,66.48,122.553,2.799,1,1,True,True,True,0.875,0.477,148
GenMOO-00532,CCN(C=1)N=C(C)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,0.775,447.585,5,5,2,92.89,115.912,3.714,0,0,True,True,True,0.75,0.713,148
GenMOO-00740,C1CC1C(=NN=2)OC=2C(=CC=3)OC=3S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,2.727,430.486,8,6,3,101.91,107.941,2.535,0,0,True,True,True,0.95,0.441,148
GenMOO-00846,C1=CC(C)=CC=C1N2C(C3=CC=C(C=C3)CC)=NN=C2SCC(=O)N/N=C/C4=C(Cl)C=CC=C4F,1,5.84,508.022,5,8,4,72.17,138.781,2.381,3,2,False,True,False,0.675,0.168,148
GenMOO-00869,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@@H1](C)CC(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,1.311,457.576,5,5,2,92.14,121.229,3.751,0,0,True,True,True,0.875,0.716,148
GenMOO-00984,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCCC[N@H1+1](C3)CCC(=C34)C=CC=C4,2,1.933,470.659,3,8,2,70.92,129.452,3.548,1,0,True,True,True,0.875,0.71,148
GenMOO-01058,C1=CC=C(C)C=C1CN([C@H1](C2=3)CCCC2)C(=O)C=3CC(=O)N4CCC(CC4)CC5=CC=CC=C5,0,5.448,456.63,2,6,2,40.62,135.078,3.059,0,1,True,True,False,0.875,0.659,148
GenMOO-01088,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)[N@@H1+1]3[C@@H1](C(=O)NC)C[C@@H1](C3)OC4=CC=CC=C4,2,0.752,450.606,5,6,2,80.15,115.259,4.297,0,0,True,True,True,0.75,0.728,148
GenMOO-01984,C1CCCCC1N2C(=O)NC(=O)C(\C2=O)=C3\NN[C@H1](C3)C4=CC(OC)=CC=C4,3,1.899,384.436,6,3,1,99.77,100.907,3.192,2,0,True,True,True,0.7,0.694,148
GenMOO-02104,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCOC,1,-0.868,382.506,4,6,1,71.36,97.496,3.821,0,0,True,True,False,0.725,0.718,148
GenMOO-02141,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)/C(C(=O)NC2=O)=C\C(=C3C)C=C(C)N3C4=CC(Cl)=CC=C4C,1,4.899,505.958,5,5,3,97.71,136.39,2.501,3,1,True,True,False,0.925,0.373,148
GenMOO-02289,C1=CC(F)=CC=C1N2C3=C(N=C2C)C=C(C(=C3)COC)N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.955,460.553,5,6,4,42.76,133.898,2.423,0,0,True,True,False,1.0,0.231,148
GenMOO-02493,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.413,406.44,6,5,2,103.42,98.821,3.277,2,0,True,True,True,0.75,0.699,148
GenMOO-02547,C1=CC=CC=C1[C@@H1](CC2)CN2CC(=C3C(=O)OCC)NC(=O)N[C@H1]3C4=CC=C(C=C4)OC(C)C,2,4.134,463.578,5,8,2,79.9,130.513,3.151,1,0,True,True,False,1.0,0.686,148
GenMOO-02598,C1=C(Cl)C=CC(OC)=C1C(=O)OC(=CC=2)C=C(Cl)C=2S(=O)(=O)N3C[C@H1](C)O[C@@H1](C3)C,0,4.019,474.362,6,5,2,82.14,113.182,3.036,2,0,True,True,True,1.0,0.654,148
GenMOO-02622,C1=CSC=C1C(=O)N2C[C@@H1](CC2)CC(=N3)[NH1]N=C3C4=CC=NC=C4,1,2.633,339.424,5,4,3,74.77,91.647,3.027,0,0,True,True,True,1.0,0.604,148
GenMOO-02799,C1=CC(OC)=CC(=C12)C=C(N2CC)C=3C=C([NH1]N=3)NC(=O)C4=CC(OC)=CC=C4,2,4.321,390.443,4,6,4,81.17,112.693,2.493,0,0,True,True,True,1.0,0.276,148
GenMOO-04164,N=1OC(C(C)C)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.358,460.625,7,5,3,79.54,123.325,2.594,0,0,True,True,True,1.0,0.446,148
GenMOO-04220,C1=CC(OC)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC3=CCCCC3,1,1.088,414.569,5,7,1,94.12,104.37,4.102,1,0,True,True,True,0.85,0.721,148
GenMOO-04325,C1CCO[C@@H1]1CN(C(=O)CCl)[C@@H1](C2=CC(OC)=C(C=C2)OC)C(=O)NC3CCCCC3,1,3.44,452.979,5,9,1,77.1,118.71,3.127,1,0,True,True,True,0.95,0.68,148
GenMOO-04578,C1=CC(F)=CC(Cl)=C1CN2C(=O)N(C(=O)C(=C23)N=CC=N3)CC(=C4)C=CC(=C4OC)OCC,0,3.25,470.888,6,7,4,88.24,121.835,2.418,0,0,True,True,True,1.0,0.229,148
