ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00265,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.667,385.414,3,3,2,43.86,102.053,2.446,0,0,True,True,True,1.0,0.877,39
GenMOO-00307,C=1C=NN(CC)C=1C(=O)N2C[C@H1]([C@H1](C2)COC)C3=CC=NC=C3,0,1.8,314.389,4,5,2,60.25,86.149,3.327,0,0,True,True,True,0.875,0.907,39
GenMOO-00393,C1=CC=C(C)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.836,381.451,3,3,2,43.86,106.832,2.491,0,0,True,True,True,1.0,0.882,39
GenMOO-00652,CC1=NOC(C)=C1C(=CC=2)C=NC=2NC(=O)NC[C@H1]3OCCC3,2,2.654,316.361,5,4,2,89.28,85.203,2.842,0,0,True,True,True,1.0,0.898,39
GenMOO-00919,C1=CC=CC(C(F)(F)F)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,3.419,412.433,4,4,2,57.69,98.862,2.065,1,0,True,True,True,1.0,0.825,39
GenMOO-02384,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)NCC=2SC=CC=2,1,2.359,356.469,5,6,2,77.4,89.188,2.426,1,0,True,True,True,1.0,0.872,39
GenMOO-02454,CC(C)C(=O)NC(=CC=1C)C(=CC=1)N2CCCN(C2=O)CC(=CC=3F)C=CC=3,1,4.561,383.467,2,5,2,52.65,108.816,2.213,0,0,True,True,True,1.0,0.861,39
GenMOO-02514,C1=CC=CC=C1C(=O)NCCS(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,1,1.577,403.504,5,7,2,78.95,109.342,1.956,0,0,True,True,True,0.875,0.806,39
GenMOO-02676,ClC1=NC(OC)=NC(Cl)=C1COCC2=CC=C(C=C2)OC,0,3.517,329.183,5,6,2,53.47,80.091,2.373,1,0,True,True,True,1.0,0.87,39
GenMOO-03242,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.493,0,0,True,True,True,1.0,0.883,39
GenMOO-03294,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)CC,0,4.428,349.883,2,4,2,37.38,93.139,2.31,0,0,True,True,True,1.0,0.867,39
GenMOO-03307,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,4.183,365.882,3,4,2,46.61,95.05,2.468,0,0,True,True,True,1.0,0.878,39
GenMOO-03403,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.245,365.386,5,4,2,83.76,90.468,1.98,2,0,True,True,True,1.0,0.808,39
