ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01485,C1=C(F)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.936,332.35,3,3,2,32.78,87.469,1.775,0,0,True,True,True,1.0,0.906,9
GenMOO-01676,CC1=NN(CC)C(C)=C1CCN(C)C(=O)NC(=CC=2F)C=CC=2F,1,3.504,336.386,2,5,2,50.16,89.086,2.291,0,0,True,True,True,1.0,0.94,9
GenMOO-02412,CCOC(=O)C(CC1)CCN1C(=O)C2=CC(Cl)=CC=C2,0,2.755,295.766,3,3,1,46.61,76.713,1.742,1,0,True,True,True,0.975,0.882,9
GenMOO-02900,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.953,348.443,3,3,2,40.62,93.288,1.809,0,0,True,True,True,1.0,0.91,9
GenMOO-03385,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(Cl)C=CC=C3,0,3.155,364.898,3,4,2,40.62,96.667,1.751,0,0,True,True,True,1.0,0.894,9
GenMOO-03548,C1=CC(F)=CC=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCC3,1,3.314,368.455,4,4,2,66.48,91.282,2.092,0,0,True,True,True,1.0,0.917,9
GenMOO-03895,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,1.909,334.372,3,4,2,66.48,83.922,2.42,0,0,True,True,True,0.875,0.947,9
GenMOO-05057,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(OCC)C=CC=C3,0,2.596,346.452,4,5,2,49.85,95.025,1.753,0,0,True,True,True,1.0,0.901,9
GenMOO-05611,CC(C)(C)C(=O)NC=1C(=NON=1)C2=CC=C(C)C=C2,1,3.03,259.309,4,2,2,68.02,72.556,2.204,0,0,True,True,True,1.0,0.923,9
GenMOO-06484,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.86,366.87,4,4,2,49.85,95.418,1.743,0,0,True,True,True,1.0,0.893,9
GenMOO-06635,C1=CC=NC(=C12)C(OC)=CC=C2NC(=O)CC3=CC=CC=C3,1,3.425,292.338,3,4,3,51.22,87.071,1.711,0,0,True,True,True,1.0,0.628,9
GenMOO-06768,CC(C)CC(ON=1)=NC=1CNC(=O)C2=CC(C(F)(F)F)=CC=C2,1,3.217,327.306,4,5,2,68.02,75.454,2.23,0,0,True,True,True,1.0,0.938,9
GenMOO-07125,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C,0,1.193,302.783,3,2,1,57.69,72.465,1.728,0,0,True,True,True,0.85,0.868,9
GenMOO-07852,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.99,354.834,3,3,2,40.62,88.824,1.765,0,0,True,True,True,1.0,0.905,9
GenMOO-07944,CC=1[NH1]C(C(=O)OC)=C(C)C=1CN(C2CC2)C(=O)C3=CC=CC=C3,1,3.223,326.396,3,5,2,62.4,90.944,2.216,1,0,True,True,True,1.0,0.936,9
GenMOO-08003,CC1=NOC(CC)=C1[C@@H1](CCC2)N2C(=O)NCC3=CC=C(C)C=C3,1,3.901,327.428,3,4,2,58.37,92.714,2.801,0,0,True,True,True,1.0,0.949,9
GenMOO-08271,C1=CC=CC=C1S(=O)(=O)OC2=C(Cl)C=CC(=C2)C,0,3.416,282.748,3,3,2,43.37,70.445,1.781,1,0,True,True,True,1.0,0.909,9
GenMOO-09029,CCOC(=O)C(=C1C)N(C)C(C)=C1C(=O)NCC2=C(Cl)C=CC=C2,1,3.402,348.83,3,5,2,60.33,93.466,2.149,1,0,True,True,True,1.0,0.922,9
