ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00104,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(N3C=4C(N)=NON=4)=C(N=N3)C(=O)NCC5=CC=CC=C5,2,1.286,551.633,10,8,4,165.37,141.191,2.695,0,1,True,False,False,0.675,0.131,172
GenMOO-00198,C=1C(C)=N[NH1]C=1C(=C(C)SC=2C)C=2S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,4.271,444.626,5,4,3,69.3,122.858,3.394,0,0,True,True,True,1.0,0.514,172
GenMOO-00346,C1=CC(Cl)=CC=C1[C@H1](CC2=O)CC(=C23)NC4=C(C=CC=C4)N[C@@H1]3C5=CC=C(C=C5)CC,2,6.882,428.963,3,3,3,41.13,127.708,3.058,0,1,True,True,False,0.75,0.394,172
GenMOO-00575,C1=CC=CC(C)=C1C(=O)N2CC[NH1+1](CC2)[C@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4,1,3.779,405.949,1,4,3,24.75,117.516,3.369,0,0,True,True,True,1.0,0.495,172
GenMOO-00718,C1=CC=C(OC)C=C1N2C(=S)NC(=O)C(\C2=O)=C/C(=C3C)C=C(C)N3C4=CC=C([N+1]([O-1])=O)C=C4S(=O)(=O)N5CCCC5,1,3.627,609.686,8,7,3,144.09,159.088,2.892,5,1,True,False,False,0.725,0.234,172
GenMOO-00934,C1=CN=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CCC3)N3C(=O)C4=C(OC)C(OC)=CC=C4,0,3.048,407.494,4,6,3,70.73,111.621,3.497,0,0,True,True,True,1.0,0.533,172
GenMOO-01289,C1=CC=CC(=C12)N(C)C(=O)/C2=C(/C3=O)SC(N34)=NC(C)=C(C(=O)OCC)[C@@H1]4C5=CC=C(SC)C=C5,0,2.867,505.621,7,4,3,80.97,137.417,3.166,2,1,True,True,False,0.925,0.404,172
GenMOO-01661,C1=CC=CC(C=2)=C1N(C=23)C[C@@](C)(N(C3=O)CC4=NC=CC=C4)C(=O)NCC5=CC(C)=CC=C5,1,4.076,438.531,3,5,4,67.23,127.479,2.97,0,0,True,True,True,1.0,0.274,172
GenMOO-01781,COC1=CC(OC)=C(Cl)C=C1N2C(=O)C[C@@H1](C2)C(=O)NC(=CC=3)C=CC=3S(=O)(=O)NC4=NOC=C4,2,3.138,520.951,8,8,3,140.07,127.399,2.989,0,1,True,False,False,0.8,0.325,172
GenMOO-02184,C1=CC=CC=C1CN(CC2)CC(C3=O)=C2N(CC)C(N34)=C(C=N4)C(=O)N5CCN(CC5)C6=C(C)C(C)=CC=C6,0,3.653,524.669,5,5,4,66.09,153.418,2.79,0,1,True,True,False,0.925,0.226,172
GenMOO-03452,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1]([C@@H1]2C[NH1+1](C)C)C[N@@H1+1](C2)CC3=CC=CC=C3,3,-0.79,435.59,4,9,2,73.51,115.666,4.616,0,0,True,True,False,0.575,0.607,172
GenMOO-03657,C1CCCN1S(=O)(=O)C2=CC(=C(Cl)C=C2)NC(=O)C(O3)=CC(=O)C(=C34)C5=CC(=C4)CCC5,1,3.972,472.95,5,4,3,96.69,121.907,3.368,0,0,True,True,True,1.0,0.474,172
