ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00301,CN1CCCC(=C12)C=C(C=C2)[C@@H1](NC(=O)OCC3=CC=CC=C3)C(C#N)=CN(C)C(=O)C4=CC=C(Br)C=C4,1,5.979,573.491,5,7,3,85.67,150.468,3.38,1,2,False,True,False,0.675,0.319,185
GenMOO-00375,C1=CC=CC(C=2)=C1N(C=23)C[C@](C)(N(C3=O)CC4=CC=C(Cl)C=C4)C(=O)N[C@H1]5[C@H1](C)[C@@H1](C)CCC5,1,5.65,478.036,2,4,3,54.34,135.778,3.658,0,1,True,True,False,0.75,0.433,185
GenMOO-00677,CCCCSC(N=1)=NN(C=12)[C@H1](N[C@H1]2C3=C(OCC)C=CC=C3)C(=O)C4=CC=C(F)C=C4,1,4.782,440.544,6,9,3,69.04,118.011,3.577,3,0,True,True,True,0.975,0.4,185
GenMOO-01293,C1=CC(OC)=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)C[N@H1+1](C3)CC4=CN(N=C4)CC5=CC=CC=C5,1,1.14,431.516,4,7,3,68.87,117.703,3.967,1,0,True,True,True,0.875,0.504,185
GenMOO-01363,C=CCN(C(=O)C1)C[C@@H1]1C(=[NH1+1]C(=C23)C=CC=C2)N3CCCCOC(=C4C)C=CC(=C4)C,0,4.433,418.561,2,9,3,48.61,123.274,3.676,2,0,True,True,True,0.975,0.452,185
GenMOO-01722,C1=CC=CC(C)=C1CN2C(=NC(=C23)N(C)C(=O)N(C3=O)C)C[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,1,0.835,477.564,4,5,4,69.5,133.51,3.299,0,0,True,True,False,0.75,0.25,185
GenMOO-01778,C1=CC(C)=CC=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1](C)NC(=O)C=4OC=CC=4,1,3.896,360.437,2,5,4,61.31,103.364,3.377,0,0,True,True,True,1.0,0.308,185
GenMOO-02762,C1=CC(OC)=C(C)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.16,474.578,5,8,3,76.22,123.678,3.688,0,0,True,True,True,1.0,0.456,185
GenMOO-03154,C1=CC(F)=CC=C1N(N=C2C(C)(C)C)C(=C23)N(CC(=O)N[C@@H1](C)CC)C(=O)CS[C@H1]3C4=C(OC)C=CC(=C4)OC,1,5.41,568.715,6,8,3,85.69,156.318,3.528,0,2,False,True,False,0.8,0.337,185
GenMOO-03480,CCOC(=CC=1)C=CC=1C(=O)[C@H1](N(C=O)CC=2OC=CC=2)[C@]3C4=C(C=CC=C4)N(C3=O)CC5=CC=C(C)C=C5,0,5.366,521.593,5,11,4,80.06,147.2,3.247,2,2,False,False,False,0.762,0.164,185
