ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00132,C1=CC=CC(OC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.196,361.401,5,2,3,58.81,100.83,2.267,0,0,True,True,True,1.0,0.574,79
GenMOO-00157,C1=C(C)C=CC(C)=C1N2C(=O)N([C@@H1]([C@H1]23)CS(=O)(=O)C3)CC4=CC(F)=CC=C4,0,3.05,388.464,3,3,2,57.69,101.964,3.205,1,0,True,True,True,1.0,0.864,79
GenMOO-00309,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,1.102,391.513,4,6,2,60.28,103.885,3.071,0,0,True,True,True,0.875,0.852,79
GenMOO-00412,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCN4C(=O)C,0,2.665,447.582,6,4,2,70.16,119.159,2.39,0,0,True,True,True,1.0,0.759,79
GenMOO-00628,C1CCCN1C(=O)C([NH1]2)=CC(=C2)C(CC3CC3)=CC(=N)C4=CC=C(C)C=C4,2,4.811,361.489,2,6,2,59.95,109.256,2.795,1,0,True,True,True,1.0,0.827,79
GenMOO-00738,C1=C(C)C=CC(OC)=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C4=CC=CC=C4,0,3.021,402.516,5,4,2,59.08,108.195,2.853,0,0,True,True,True,1.0,0.84,79
GenMOO-00935,CC(C)NC(=O)N1CCC(CC1)[C@H1](CC2)C[N@H1+1]2CC3=C(C)C=CS3,2,2.291,350.552,2,4,1,36.78,99.528,4.273,0,0,True,True,True,0.975,0.878,79
GenMOO-01273,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)C(=NN=3)OC=3C4=C(C)C=CC=C4,0,4.267,417.918,5,4,3,76.3,106.657,2.188,0,0,True,True,True,1.0,0.514,79
GenMOO-01625,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.75,438.553,5,4,3,75.51,121.339,2.173,0,0,True,True,True,1.0,0.511,79
GenMOO-01826,CC(C)NC(=O)CCN(C(=CC1C)N(C)C(=O)C)N1C2=CC=C(F)C=C2,1,2.486,362.449,4,6,1,55.89,99.47,3.49,0,0,True,True,True,0.975,0.869,79
GenMOO-01931,C1=CC=CC(NC(=O)C(C)C)=C1C(=NC(=C23)C=CC=C2)C(=O)N3CC4=CC(Cl)=CC=C4,1,5.36,431.923,3,5,4,63.99,125.461,2.139,0,1,True,True,True,0.875,0.249,79
GenMOO-01974,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,1.34,350.468,3,5,2,74.27,88.014,3.99,0,0,True,True,True,0.875,0.877,79
GenMOO-02136,C1=CC(CC)=CC=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC(OC)=CC=C4,0,2.87,386.473,4,4,2,66.92,105.398,3.08,1,0,True,True,True,1.0,0.855,79
GenMOO-02392,CN1C=C(C)C(C(=O)[O-1])=C1CC(=O)N(CC2)C[C@@H1](C)N2C3=CC(C)=CC=C3,0,1.285,368.457,4,4,2,68.61,102.752,3.342,0,0,True,True,True,0.875,0.868,79
GenMOO-02421,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCCC4,0,4.222,386.448,5,4,3,63.41,99.975,2.211,0,0,True,True,True,1.0,0.547,79
GenMOO-02427,C1CCCCCN1S(=O)(=O)C2=C(C)N(N=C2C)CC(=CC=3)C=CC=3C(=O)NC4CCCCCC4,1,4.566,486.682,4,6,2,84.3,133.428,2.303,1,0,True,True,False,1.0,0.685,79
GenMOO-02556,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.335,366.532,3,6,2,56.45,93.338,3.881,0,0,True,True,True,1.0,0.875,79
GenMOO-02561,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(F)C=C4,1,2.371,444.488,5,5,3,95.6,111.638,2.154,0,0,True,True,True,1.0,0.501,79
GenMOO-03207,C1=NN=NN1C(=C2C)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.895,396.882,5,3,3,67.15,108.197,2.237,0,0,True,True,True,1.0,0.552,79
GenMOO-03212,C1CC1C(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4=C(OC)C=CC=C4,1,0.781,371.437,4,6,1,78.95,97.753,2.691,0,0,True,True,True,0.725,0.813,79
