ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00334,C1=CN=CC=C1[C@@H1]N(CC2=CC=CC=C2)CCC[N@H1+1]CC3=CC=C(Cl)C=C3,1,3.687,378.927,3,10,3,31.73,110.094,3.247,1,0,True,True,True,0.975,0.511,166
GenMOO-00408,C1CCCC(=C12)SC(=C2C(=O)OC)N(C3=O)C(=O)[C@@H1]([C@@H1]34)N(N=N4)CC5=CC(OC)=CC=C5,0,2.916,454.508,9,5,2,100.87,115.763,3.576,2,0,True,True,True,0.95,0.599,166
GenMOO-00583,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,2.202,487.607,8,5,3,95.94,126.116,2.92,0,0,True,True,False,0.95,0.411,166
GenMOO-00966,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)NC(SC(=C23)CCC2)=C3C(=O)N4CCN(CC4)CC(=CC(O5)=O)C(=C56)C=CC=C6,1,4.462,558.616,8,6,4,126.0,151.058,2.594,3,1,True,True,False,0.825,0.153,166
GenMOO-01434,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(F)C=C3)CC4=C(OC)C=CC=C4,0,3.638,467.518,5,6,3,80.75,119.845,3.148,1,0,True,True,True,1.0,0.461,166
GenMOO-01750,OC=1CC(C)(C)C=C(C=12)N(CC)C3=C(C(=O)CC(C3)(C)C)[C@H1]2C4=C(Cl)C=CC=C4,1,6.528,411.973,3,2,1,40.54,117.757,3.615,0,1,True,True,False,0.725,0.623,166
GenMOO-01816,C1=C(Cl)C=CC([NH1]2)=C1C(=C23)CCN([C@@H1]3C4=CC=CC=C4)C(=O)C5=C(OC)C=C(C=C5)OC,1,5.626,446.934,3,4,4,54.56,125.88,2.699,0,1,True,True,False,0.75,0.238,166
GenMOO-01869,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,2.558,487.557,6,5,3,102.75,122.966,3.084,0,0,True,True,False,1.0,0.448,166
GenMOO-01888,O=C(C)N1CCN(CC1)C(=O)CC2=CSC(=[N+1]23)N=C(CC)C(=C([O-1])/OC)\[C@@H1]3C(=CC=4F)C=CC=4,0,1.712,486.569,6,5,2,89.15,123.012,4.128,2,0,True,True,False,0.875,0.637,166
GenMOO-01978,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)[N@H1+1][C@H1](C(=O)NC)C[C@@H1]3C[C@H1](C3)CCC,2,1.668,469.623,5,10,1,91.31,119.289,3.808,0,0,True,True,True,0.825,0.624,166
GenMOO-02090,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3OC=CC=3)[C@@H1]2C4=CC=C(F)C=C4,0,3.222,427.453,5,5,3,84.66,105.559,3.231,1,0,True,True,True,1.0,0.501,166
GenMOO-02335,C1=CC(Cl)=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=CC=C3)NC(=O)NC4=CC(Br)=CC=C4,2,6.064,483.753,4,5,4,80.05,119.325,2.608,0,1,True,True,False,0.75,0.199,166
GenMOO-02339,[O-1][N+1](=O)C(=C1)C=CC(=C12)N=C(N(C2=O)C3=C(F)C=CC=C3)CN(NC)C4=CC=C(Cl)C=C4,1,4.227,453.861,6,6,4,93.3,120.647,2.658,2,0,True,True,True,1.0,0.227,166
GenMOO-02518,C1CC2=CC=CC(=C2N13)C(=O)C(=C3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,1.847,388.491,2,2,3,46.75,114.088,3.487,0,0,True,True,True,0.875,0.581,166
GenMOO-02943,C1=CC=CC(F)=C1C(=O)OC(=CC=2)C=CC=2NC3=NC(=O)C[C@H1](S3)C(=O)NC4=CC=C(C=C4)OC,2,4.492,493.516,7,6,3,106.09,131.485,2.832,2,0,True,True,False,1.0,0.374,166
GenMOO-02966,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N(CC2)C[C@]2(N(C)C)C=3N(N=NN=3)C4CCCC4,0,1.548,435.51,8,6,2,127.36,107.159,3.395,2,0,True,True,True,0.775,0.576,166
GenMOO-03332,C1CCCC(S2)=C1C(=C23)C(=O)[NH1]C(=N3)CC[NH1+1](CC4)CCN4C5=CC=CC=C5,2,1.811,395.552,4,4,3,53.43,114.805,3.361,0,0,True,True,True,0.875,0.57,166
GenMOO-03679,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2[C@@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,3.382,392.479,3,5,3,57.84,110.264,3.347,0,0,True,True,True,1.0,0.561,166
GenMOO-04072,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=C(C)[NH1]C(=C34)C=CC(=C4)OC,1,3.331,542.477,5,5,3,99.78,125.842,2.974,0,1,True,True,False,0.925,0.419,166
