ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00710,C1=CC=CC=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C4=CC=CC=C4,1,4.08,392.48,3,4,3,66.48,110.132,1.926,0,0,True,True,True,1.0,0.575,37
GenMOO-00717,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=NC=C3,1,0.479,332.449,3,4,2,54.71,88.576,3.201,0,0,True,True,True,0.75,0.911,37
GenMOO-00796,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](C(=O)NCC)OC(=C23)C=CC(Cl)=C3,1,2.432,380.853,4,4,2,75.71,95.526,2.64,0,0,True,True,True,1.0,0.896,37
GenMOO-01901,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC(Cl)=C3,0,2.504,424.906,5,5,2,76.15,105.66,1.952,0,0,True,True,True,1.0,0.791,37
GenMOO-02495,C1=CC=C(Cl)C=C1\C(N)=N\OC(=O)C2=CC(C)=CC=C2,1,3.126,288.734,3,3,2,64.68,78.771,1.986,4,0,True,True,True,1.0,0.814,37
GenMOO-02867,C1=CC=CC(C)=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.836,381.451,3,3,2,43.86,106.832,2.459,0,0,True,True,True,1.0,0.882,37
GenMOO-03363,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CS3,0,3.488,378.563,4,4,2,40.62,103.745,2.283,0,0,True,True,True,1.0,0.871,37
GenMOO-03560,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,1.093,361.487,3,5,2,51.05,97.333,3.021,0,0,True,True,True,0.875,0.905,37
GenMOO-03751,CCC(=O)N1CCN(CC1)C(=O)C(CC2)CCN2C(=O)C3=CC(C)=CC(=C3)C,0,2.236,385.508,3,3,1,60.93,107.995,2.116,0,0,True,True,True,0.975,0.841,37
GenMOO-03973,COC1=CC=C(Cl)C=C1NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3CCCCCC3,2,5.058,436.961,4,6,2,84.5,115.076,1.933,1,1,True,True,True,0.875,0.703,37
GenMOO-04674,C1=CC=NC=C1S(=O)(=O)N2CCC(CC2)OCCOC3=CC=CC=C3,0,2.33,362.451,5,7,2,68.73,93.907,2.08,1,0,True,True,True,1.0,0.828,37
GenMOO-04699,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C)C=C(C)C=C3,1,3.174,429.586,4,5,2,69.72,120.398,2.084,0,0,True,True,True,1.0,0.83,37
GenMOO-04857,C1=C(C)C=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,3.021,386.517,3,6,2,66.48,105.688,2.451,0,0,True,True,True,1.0,0.881,37
GenMOO-04872,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.632,403.529,5,3,2,69.72,107.827,2.275,0,0,True,True,True,1.0,0.865,37
GenMOO-05206,O=C1NC(=O)/C(N1)=C\C(=C2)C=CC(=C2OC)OCC3=CC(C)=CC=C3,2,2.763,338.363,4,5,2,76.66,93.156,2.189,2,0,True,True,True,1.0,0.857,37
GenMOO-05360,C=1C=C(C)OC=1/C=C2\C(=O)NC(=C23)C=C(Br)C(=C3)C,1,4.152,318.17,2,1,2,42.24,78.825,2.491,1,0,True,True,True,1.0,0.894,37
GenMOO-05406,N=1N=C(C)N(C=12)CCN([C@H1]2C(=O)C)CC3=CC=C(C=C3)OCC,0,2.131,314.389,5,5,2,60.25,86.202,2.982,0,0,True,True,True,1.0,0.9,37
GenMOO-05425,C1=CC=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.042,383.879,3,3,2,43.86,107.147,2.41,0,0,True,True,True,1.0,0.879,37
GenMOO-05782,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.014,369.845,3,4,2,46.61,90.271,2.432,0,0,True,True,True,1.0,0.88,37
GenMOO-05946,CN(C)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)CCCCCCC,2,4.852,417.575,4,11,2,78.51,120.025,1.931,1,0,True,False,True,0.963,0.667,37
GenMOO-05996,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C=3N(CC)N=CC=3,0,3.144,345.877,4,4,2,55.2,83.097,3.104,0,0,True,True,True,1.0,0.91,37
GenMOO-06440,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,4.014,369.845,3,4,2,46.61,90.271,2.432,0,0,True,True,True,1.0,0.88,37
GenMOO-06495,O1C(C)=NN=C1[C@H1](CCCCC2)N2C(=O)C3=C(OCC)C=CC=C3,0,3.534,329.4,5,4,2,68.46,88.892,2.665,0,0,True,True,True,1.0,0.898,37
GenMOO-07220,C1CCCN1C(=C2[N+1]([O-1])=O)C=CC(=C2)O,1,1.901,208.217,4,2,1,66.61,56.208,1.95,2,0,True,True,False,0.85,0.77,37
GenMOO-07222,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)NC3=C(F)C=C(F)C=C3,1,2.902,425.457,4,5,2,78.95,103.32,2.006,0,0,True,True,True,1.0,0.827,37
GenMOO-07312,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC(C)=CC=C3,1,2.622,372.446,4,4,2,83.55,98.042,2.52,0,0,True,True,True,1.0,0.895,37
GenMOO-07335,CCC(CC)C(=O)N1[C@H1](C(=O)NC)C[C@@H1](C1)OC2=CC=CC=C2,1,2.217,318.417,3,6,1,58.64,89.115,2.972,0,0,True,True,True,0.975,0.899,37
GenMOO-07455,CCOC(=O)[C@H1](C1)CC(=O)N1C2=CC(Cl)=C(C=C2)OC,0,2.265,297.738,4,4,1,55.84,75.097,2.39,1,0,True,True,True,0.975,0.874,37
GenMOO-07607,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C([N+1]([O-1])=O)C=CC=C3,0,2.05,389.433,5,4,2,100.83,98.938,1.937,2,0,True,True,True,1.0,0.756,37
GenMOO-07904,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.471,0,0,True,True,True,1.0,0.885,37
GenMOO-08036,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.836,381.451,3,3,2,43.86,106.832,2.459,0,0,True,True,True,1.0,0.882,37
GenMOO-08440,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=NC=CC=3)C=3C(C)C,0,3.115,389.521,5,6,2,62.74,106.909,2.093,0,0,True,True,True,1.0,0.832,37
GenMOO-08563,S=C1[N-1]C(=O)/C(N1)=C/C2=CC(=CC=C2)OCC3=C(F)C=CC=C3,1,3.534,327.36,3,4,2,52.43,89.251,2.996,2,0,True,True,True,1.0,0.902,37
GenMOO-08827,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N[C@H1](C)CC,1,2.494,377.51,3,5,2,71.41,102.298,2.984,0,0,True,True,True,1.0,0.901,37
GenMOO-08943,FC1=CC=C(F)C=C1S(=O)(=O)N(CC2)CCC23[C@H1](O)CC3,1,1.89,317.357,3,2,1,57.61,72.025,3.369,0,0,True,True,True,0.85,0.912,37
GenMOO-08990,C1=C(F)C=CC(F)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.234,371.214,2,2,2,23.55,90.937,1.954,0,0,True,True,True,1.0,0.812,37
GenMOO-09374,C1=CC(Cl)=CC(Cl)=C1N(C)C(=O)CC(=C2)C=CC(=C23)OCCCO3,0,4.36,366.244,3,3,2,38.77,95.625,2.251,0,0,True,True,True,1.0,0.864,37
GenMOO-09987,C=1C=CN(C)C=1C(=O)C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,1.565,327.384,4,4,2,54.78,91.531,2.194,2,0,True,True,True,0.875,0.858,37
