ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00324,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(F)C(F)=CC=C3,1,1.708,387.859,2,4,2,41.82,90.97,3.18,0,0,True,True,True,0.875,0.891,54
GenMOO-00347,CC(C)CCNC(=O)[C@]1(C)N(C(=O)CC1)CC2=CC(OC)=CC=C2,1,2.739,332.444,3,7,1,58.64,93.648,2.779,0,0,True,True,True,0.975,0.879,54
GenMOO-00480,C1=CC=C(OC)C(OC)=C1C(=O)OCC#CC,0,1.884,234.251,4,4,1,44.76,63.279,2.211,2,0,True,True,False,0.85,0.784,54
GenMOO-00524,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)CC,0,1.399,413.515,5,5,1,70.16,103.129,2.13,0,0,True,True,True,0.85,0.766,54
GenMOO-00798,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=C(O)C=C3,1,3.491,385.894,5,4,2,66.84,95.202,2.82,0,0,True,True,True,1.0,0.884,54
GenMOO-00845,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC,0,2.622,499.383,6,6,2,85.38,114.902,2.051,0,0,True,True,False,1.0,0.661,54
GenMOO-00949,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C3=CC=CC(=C34)C=CC=N4,0,2.754,383.473,5,4,3,62.74,105.709,2.024,0,0,True,True,True,1.0,0.563,54
GenMOO-01134,CC1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,2.553,394.443,3,5,2,66.48,96.641,2.87,0,0,True,True,True,1.0,0.885,54
GenMOO-01215,C1=CC=CC(F)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.165,365.474,3,5,2,55.2,94.319,3.04,0,0,True,True,True,1.0,0.89,54
GenMOO-01500,C1=CC=CC=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,1.45,348.428,5,7,2,77.32,86.64,2.445,0,0,True,True,True,0.875,0.831,54
GenMOO-01528,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](C(=O)NCCC)OC(=C23)C=CC(Cl)=C3,1,2.823,394.88,4,5,2,75.71,100.143,2.626,0,0,True,True,True,1.0,0.871,54
GenMOO-01937,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CCNC(=O)NCCCOC,2,1.813,383.514,4,9,1,87.74,100.436,2.09,1,0,True,True,True,0.825,0.741,54
GenMOO-02009,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=C(C)C=C3C,0,3.027,403.504,5,5,2,83.76,107.785,2.126,2,0,True,True,True,1.0,0.762,54
GenMOO-02037,C1=CN=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.516,386.452,5,2,2,65.87,103.372,2.499,0,0,True,True,True,1.0,0.849,54
GenMOO-02060,C1=CC=CC(=C12)C[C@@H1](N2C(=O)C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.966,383.879,3,2,2,43.86,107.339,2.593,0,0,True,True,True,1.0,0.87,54
GenMOO-02144,C1CCN(C(=O)CC)CCCN1S(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2,0,1.618,355.416,5,4,1,100.83,87.96,2.093,2,0,True,True,True,0.85,0.75,54
GenMOO-02531,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC,0,1.199,340.38,5,6,2,77.32,79.548,2.484,0,0,True,True,True,0.875,0.846,54
GenMOO-02672,CC(C)CNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(Cl)C=CC=C3,1,3.298,442.006,5,6,2,69.72,113.914,2.238,0,0,True,True,True,1.0,0.789,54
GenMOO-02673,C=1C=CSC=1[C@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)CC(C)C,0,4.472,349.521,3,5,2,37.38,95.17,2.566,0,0,True,True,True,1.0,0.859,54
GenMOO-03305,C1CCCCN1S(=O)(=O)C(=C(C)C=C2)C=C2N(C(=O)CCC)C3=CC=CC=C3,0,4.634,400.544,3,6,2,57.69,112.285,2.239,0,0,True,True,True,1.0,0.796,54
GenMOO-03344,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.989,363.91,2,4,2,37.38,97.85,2.367,0,0,True,True,True,1.0,0.817,54
GenMOO-03669,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCCC,1,2.823,394.88,4,5,2,75.71,100.143,2.626,0,0,True,True,True,1.0,0.871,54
GenMOO-03942,C1CCN(S1(=O)=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.151,433.961,4,3,2,60.93,116.497,2.312,0,0,True,True,True,1.0,0.809,54
GenMOO-04249,CC(C)S(=O)(=O)C1=NN=C(C=C1)N(CC2)CCN2C3=CC(Cl)=CC=C3C,0,2.947,394.928,6,4,2,66.4,104.969,2.43,0,0,True,True,True,1.0,0.828,54
GenMOO-04282,C1=C(C)N(C)N=C1C(=O)N2C[C@@H1](CC2)N3C(C)=[NH1+1]C=C3C,0,1.048,288.375,2,2,2,57.2,77.964,3.91,0,0,True,True,True,0.875,0.894,54
GenMOO-04407,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=CC=C4,0,2.725,383.473,5,3,2,70.05,104.239,2.552,0,0,True,True,True,1.0,0.858,54
GenMOO-04455,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[N@H1+1](C)CC3=CC=CC=C3,2,1.991,359.515,2,6,2,50.61,99.84,3.746,0,0,True,True,True,0.875,0.893,54
GenMOO-04560,C1=CC=CC=C1CCNC(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,2,2.207,367.449,3,6,2,70.67,103.58,2.788,0,0,True,True,True,1.0,0.883,54
GenMOO-05008,C1CCC[C@@H1](C)N1S(=O)(=O)C2=CC(=CC=C2OC)C3=N[NH1]C(=O)C=C3,1,2.009,363.439,5,4,2,92.36,94.051,2.773,0,0,True,True,True,1.0,0.875,54
GenMOO-05306,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NC4CCCCC4,1,3.56,412.555,3,4,2,66.48,112.858,2.591,0,0,True,True,True,1.0,0.866,54
GenMOO-05538,CC(C)(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,3.441,442.006,5,4,2,69.72,113.962,2.27,0,0,True,True,True,1.0,0.808,54
