ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00016,C1=CC(F)=CC=C1CN2C(=O)/C(=C/C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(OC)=CC=C6,0,6.477,579.697,5,6,4,53.09,165.418,2.462,1,2,False,True,False,0.675,0.155,156
GenMOO-00022,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4,0,4.272,439.965,4,5,3,55.2,107.912,3.007,0,0,True,True,True,1.0,0.505,156
GenMOO-00044,C1=CC(C)=CC=C1C(C=2)=NN(C=2C3=4)C=CN3C(=NN=4)SCC(=O)NC5=C(CC)C=CC=C5,1,4.646,442.548,5,6,5,76.59,127.084,2.475,1,0,True,True,True,0.975,0.176,156
GenMOO-00207,C1=CC(C)=CC=C1C(=O)N2C[C@@H1](C(=CC=C3)C(OC)=C3OC)[C@@H1](C2)C(=O)NCC(=CC=4)C=CC=4F,1,4.324,476.548,4,7,3,67.87,131.106,2.939,0,0,True,True,False,1.0,0.47,156
GenMOO-00234,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC=C(F)C=C4,0,3.629,437.492,4,5,3,71.52,113.293,3.042,1,0,True,True,True,1.0,0.506,156
GenMOO-00448,C=1C=CSC=1S(=O)(=O)C(=C2)C(=O)[NH1]C(=C23)C[C@H1](CC3=O)C4=CC=C(Cl)C=C4,1,3.835,419.911,5,3,3,84.07,103.678,3.092,0,0,True,True,True,1.0,0.535,156
GenMOO-00460,C1=C(C)C=C(C)C=C1C(=C2)N([C@@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.489,478.618,5,4,3,75.51,134.003,2.971,0,0,True,True,False,1.0,0.475,156
GenMOO-00822,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC[C@H1](C)C4=CC=CC=C4,1,3.801,499.658,6,8,3,78.95,135.475,2.728,0,0,True,True,False,1.0,0.43,156
GenMOO-01337,C1=C(Br)C=CC(OC)=C1[C@@H1]2N(C(=O)C(C)C)C(=CC=CC=3)C=3[NH1+1]=C(C2=4)CC(C)(C)CC=4O,2,4.987,498.441,3,3,2,63.74,130.501,3.909,0,0,True,True,False,1.0,0.684,156
GenMOO-01797,C1=CC=C(C)C=C1NS(=O)(=O)C=CC(C(C(=NO2)C)=C2NC(=O)C)=CC=COC,2,3.749,417.487,6,8,2,110.53,112.531,3.28,2,0,True,True,True,1.0,0.657,156
GenMOO-02309,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@@H1]([C@H1]23)C(=O)NC3=O)C4=CC=C(C=C4)C(=O)OCC,1,1.548,424.384,6,4,2,109.85,104.162,3.409,3,0,True,True,True,0.875,0.669,156
GenMOO-02334,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC=C(Cl)C=C4,0,3.835,439.92,4,5,3,71.52,113.608,3.001,1,0,True,True,True,1.0,0.501,156
GenMOO-02435,C1=CC(C)=C(C)C=C1N2C(=O)[C@@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(F)C=CC=C4,0,4.995,421.468,4,6,3,48.0,116.505,2.98,1,0,True,True,True,1.0,0.478,156
GenMOO-02639,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC(=C4)C=CC(OC)=C4OCC,1,3.303,485.606,5,8,3,89.87,130.412,2.788,0,0,True,True,False,1.0,0.445,156
GenMOO-02691,C1=CC(C)=CC=C1S(=O)(=O)N(CCCOC)[C@@H1](C)C(=O)C(=C(C)N2CC)C(C)=C2C(=O)OC,0,3.518,478.611,6,11,2,94.91,126.276,3.091,3,0,True,False,True,0.963,0.534,156
GenMOO-02888,C1=C(Cl)C=CC(OC(F)F)=C1[C@H1]2C(C#N)=C(N)N(N(C)C)C(C2=3)=C[C@H1](CC=3[O-1])C4=CC=CC=C4,1,4.197,483.926,6,5,2,88.58,122.086,4.09,0,0,True,True,False,1.0,0.695,156
GenMOO-03189,C1=CC=CC(CC)=C1NS(=O)(=O)C=CC(C(=O)N2CCN(CC2)C(=O)OCC)=CC=CC=C,1,3.474,473.595,5,9,1,96.02,130.098,3.142,2,0,True,True,False,0.95,0.606,156
