ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00110,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(C)C=C3,1,5.204,404.919,5,6,3,72.2,106.908,2.271,0,1,True,True,True,0.875,0.492,102
GenMOO-00865,CCCN(C=1C)N=C(C)C=1C(N2CC)=NC(=C23)C=CC=N3,0,3.342,283.379,3,4,3,48.53,84.188,2.468,0,0,True,True,True,1.0,0.604,102
GenMOO-00897,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.221,526.884,4,4,2,60.93,127.651,2.503,0,1,True,True,False,0.925,0.672,102
GenMOO-01031,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.637,432.521,5,5,2,73.82,109.528,2.874,0,0,True,True,True,0.875,0.775,102
GenMOO-01047,C1=CC(C)=C(Cl)C=C1N(N2)C(=O)NC23CCN(CC3)C(=O)C4=C(Cl)C=CC(F)=C4,2,4.108,437.302,3,2,2,64.68,109.614,3.147,0,0,True,True,True,1.0,0.801,102
GenMOO-01113,C1=CC=C(OC)C(OC)=C1C(=O)N2C[C@H1](CCC2)COC(=CC=3)C=CC=3C(=O)N4CCCC4,0,3.871,452.551,5,7,2,68.31,125.248,2.601,0,0,True,True,True,1.0,0.726,102
GenMOO-01271,C1=CC(CC)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC(=CC=3F)C=CC=3F,1,2.555,433.436,5,6,3,98.13,104.757,2.292,0,0,True,True,True,1.0,0.5,102
GenMOO-01304,[O-1][N+1](=O)C1=CC=C(C=C1)N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(OC)=CC=C4,1,3.506,514.535,7,7,3,122.09,131.415,2.21,2,1,True,True,False,0.875,0.355,102
GenMOO-01452,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,4.684,428.897,4,4,3,66.92,112.132,2.302,0,0,True,True,True,1.0,0.503,102
GenMOO-01680,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CCN(CC3)CC,0,1.83,429.589,8,5,2,87.65,106.182,2.574,0,0,True,True,True,0.825,0.703,102
GenMOO-01703,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@H1+1](C3)CC4=C(C)C=CS4,1,1.178,390.573,3,4,1,45.06,106.612,4.597,0,0,True,True,True,0.85,0.847,102
GenMOO-01713,C1CCCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.396,436.578,5,5,1,73.4,115.811,2.657,0,0,True,True,True,0.85,0.735,102
GenMOO-01775,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCCC4,0,1.767,408.573,6,4,2,70.89,106.885,3.151,0,0,True,True,True,0.875,0.802,102
GenMOO-01872,C=1C=C(F)SC=1S(=O)(=O)N2CCC(CC2)[C@H1]([N@@H1+1]3C(C)C)[C@H1](C3)OC,1,0.978,377.527,4,5,1,51.05,91.311,4.585,0,0,True,True,True,0.725,0.844,102
GenMOO-01973,C1CC(=O)N(S1(=O)=O)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.581,479.58,7,5,2,104.3,121.035,2.479,0,0,True,True,True,0.875,0.641,102
GenMOO-01983,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.568,516.664,6,6,2,92.16,137.561,2.474,1,1,True,True,False,0.925,0.626,102
GenMOO-02071,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.778,410.47,3,3,3,57.69,110.002,2.402,0,0,True,True,True,1.0,0.521,102
GenMOO-02194,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3CN4CC[NH1+1](C)CC4,1,2.774,457.038,3,6,2,37.22,128.675,2.947,0,0,True,True,True,1.0,0.782,102
GenMOO-02620,C1CC1CN(C2=O)N=C(N23)CC[C@H1](CC3)N(C)S(=O)(=O)C4=CC(Cl)=C(C)C=C4,0,2.442,424.954,4,5,2,77.2,107.075,3.137,0,0,True,True,True,1.0,0.799,102
GenMOO-02868,C1=CC=CC(F)=C1NC(=O)N2CCC(CC2)C[N@@H1+1]3CC[C@@H1](C)CC3,2,2.384,334.459,1,3,1,36.78,93.677,3.259,0,0,True,True,True,0.975,0.815,102
GenMOO-02930,C1CCC(=O)N1C=2SC(=NN=2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,2.239,470.599,8,5,2,82.11,128.22,2.492,0,0,True,True,True,0.95,0.665,102
GenMOO-03088,C1=NN(C)C=C1C[N@H1+1]2CC[C@@H1](CC2)C=3C=C(ON=3)N,2,-0.047,262.337,4,3,2,74.31,70.499,4.257,0,0,True,True,True,0.75,0.839,102
GenMOO-03177,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N(S(=O)(=O)C)CC3=CN=CC=C3,0,0.934,441.531,7,8,2,106.11,106.717,2.476,0,0,True,True,True,0.75,0.632,102
GenMOO-03202,C1CCCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=NC=CC=C4,0,0.783,407.54,5,4,1,77.06,107.054,2.74,0,0,True,True,True,0.725,0.759,102
GenMOO-03219,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.267,440.339,4,4,2,60.28,99.867,3.22,0,0,True,True,True,0.875,0.814,102
