ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00188,C=1N(C)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.178,447.561,6,5,2,87.98,116.478,2.884,0,0,True,True,True,0.875,0.716,124
GenMOO-00275,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,2.496,469.394,5,5,2,73.82,114.853,2.925,0,0,True,True,True,1.0,0.735,124
GenMOO-00317,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCCN(C(=C34)C=CC=C4)C(=O)CC5=CC=C(Cl)C=C5,0,5.668,491.012,3,4,4,57.69,137.048,2.261,0,1,True,True,False,0.75,0.211,124
GenMOO-00369,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.978,435.546,6,4,3,66.65,111.399,2.556,0,0,True,True,True,1.0,0.5,124
GenMOO-00501,C1=C(F)C=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(Cl)=CC=C4,0,4.954,434.851,3,3,3,57.69,105.496,2.509,0,0,True,True,True,1.0,0.492,124
GenMOO-00844,CCOC(=O)N(CC1)CCN1C(=O)C2=C(C)OC(=C23)CC[N@@H1+1](C3)CC4=CC=C(C=C4)OC,1,1.652,442.536,5,5,2,76.66,117.879,3.726,0,0,True,True,True,0.875,0.788,124
GenMOO-00943,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=CC(OC)=CC=C3,1,1.872,427.519,6,6,2,89.54,104.386,3.17,1,0,True,True,True,0.875,0.756,124
GenMOO-01071,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1]3SN(CC3)C4=CC=C(Br)C=C4,0,4.715,416.344,4,3,2,35.91,108.011,3.633,1,0,True,True,True,1.0,0.767,124
GenMOO-01627,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@@H1](CO4)C(=O)N5CCOCC5,0,1.196,473.551,7,4,2,88.62,121.166,2.781,0,0,True,True,True,0.875,0.671,124
GenMOO-01698,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.35,467.595,8,6,3,101.65,129.847,2.349,0,0,True,True,True,0.95,0.428,124
GenMOO-01776,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,1,1.419,442.605,3,5,2,62.13,120.371,3.902,0,0,True,True,True,0.875,0.81,124
GenMOO-02291,CCC1=NN=C(N12)SC(=N2)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=C(C=C4)OC,1,2.902,429.527,7,7,4,98.48,110.493,2.303,0,0,True,True,True,1.0,0.243,124
GenMOO-02374,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=C(C)C(C)=CC=C4,2,2.606,442.649,3,5,2,53.85,126.37,3.905,0,0,True,True,True,1.0,0.812,124
GenMOO-02447,CCCCC(=O)NCN(C(=CC=1OC)C=C(OC)C=1OC)CC(=O)NC2=NN=C(C)C=C2,2,2.52,445.52,8,12,2,114.91,121.377,2.735,1,0,True,False,True,0.913,0.555,124
GenMOO-02642,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(Cl)=C(F)C=C3,0,2.58,492.978,6,6,2,93.22,113.069,2.774,0,0,True,True,False,1.0,0.659,124
GenMOO-02664,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.346,458.628,4,6,2,75.51,123.545,3.009,0,0,True,True,True,1.0,0.744,124
GenMOO-02756,C1=CC(C(C)C)=CC=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,1.571,436.532,5,5,2,63.52,119.968,3.75,1,0,True,True,True,0.875,0.794,124
GenMOO-02813,C1=CC(C)=C(C)C=C1N(CC)S(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,0,5.349,430.595,5,7,3,59.5,119.578,2.359,0,1,True,True,True,0.875,0.443,124
GenMOO-02887,COC(=C1)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.365,483.594,8,7,3,96.89,131.748,2.316,0,0,True,True,False,0.95,0.413,124
GenMOO-02910,C=1C=C(Cl)SC=1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COC4=CC=C(F)C=C4,0,2.957,428.898,6,6,3,77.32,97.879,2.519,0,0,True,True,True,1.0,0.494,124
GenMOO-02996,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(OC)C=CC(=C4)OC,0,1.55,568.718,9,9,2,108.93,144.385,2.41,0,1,True,True,False,0.725,0.47,124
GenMOO-03059,S1C=C(C)N=C1C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.893,444.626,5,4,3,58.44,122.883,2.562,0,0,True,True,True,1.0,0.507,124
GenMOO-03118,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]([C@@H1](C)CC)C(=O)N(CC2)CCN2C3=CC(Cl)=CC=C3C,1,3.999,478.058,4,7,2,69.72,129.726,2.92,0,0,True,True,True,1.0,0.726,124
GenMOO-03315,C=1C=CSC=1\C=C\C(=O)N(CC=N)SCC2=C(Cl)C=CC=C2,1,4.741,350.896,4,7,2,44.16,96.597,3.161,3,0,True,True,True,1.0,0.755,124
GenMOO-03372,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.341,471.579,6,5,2,87.23,124.757,2.789,0,0,True,True,True,1.0,0.702,124
GenMOO-03379,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(C)=CC=C4,1,4.207,436.533,4,4,3,75.71,121.115,2.637,0,0,True,True,True,1.0,0.525,124
GenMOO-03418,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,1.69,430.594,4,6,2,63.08,118.711,3.783,0,0,True,True,True,0.875,0.8,124
GenMOO-03949,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,1.69,430.594,4,6,2,63.08,118.711,3.783,0,0,True,True,True,0.875,0.8,124
GenMOO-04394,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C=3[NH1]C(=NC=3)CNC(=O)COC,2,1.38,410.471,5,7,2,104.39,99.444,2.959,0,0,True,True,True,0.875,0.743,124
