ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00057,C1=CC=CC=C1NC(=O)C2=NN=C(S2)COCC(=O)NC[C@H1](C)C3=CC=CC=C3,2,3.227,410.499,6,9,3,93.21,111.827,2.675,0,0,True,True,True,0.975,0.474,141
GenMOO-00441,FC(F)(F)C1=CC=C(C=C1)C(=O)N[C@H1](CC2)CC[C@H1]2NC(=O)C3=CSC(=N3)COC4=CC=CC=C4F,2,5.351,521.536,5,7,3,80.32,125.266,2.415,1,2,False,True,False,0.8,0.374,141
GenMOO-00456,CC(C)CCNC(=O)[C@]1(C)N(C2=CC(F)=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.401,489.613,4,7,2,86.79,129.43,3.048,0,0,True,True,False,1.0,0.704,141
GenMOO-00526,C=1SC(C)=NC=1C(=C2)C=CC(=C23)N(C(C)C)C(=O)N3CC(=O)NC4=CC(C)=CC=C4,1,4.763,420.538,4,5,4,68.92,122.237,2.387,0,0,True,True,True,1.0,0.268,141
GenMOO-00697,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCCCCC3,0,3.105,467.632,5,6,1,88.92,122.067,2.962,1,0,True,True,True,0.975,0.671,141
GenMOO-00913,COC1=C(OC)C=CC(=C1)CCN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(Cl)C=C4,0,2.414,464.971,6,6,2,76.15,119.991,3.18,0,0,True,True,True,1.0,0.712,141
GenMOO-01110,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3C=4N=C(ON=4)C(C)(C)C,0,4.17,484.622,7,5,3,88.77,131.874,2.467,0,0,True,True,False,1.0,0.425,141
GenMOO-01175,C1=CC=C(CC)C=C1NC(=C(C2=O)C(=O)OCC)SC\2=C\C(=CC=3)C=CC=3OCC4=CC=CC=C4,1,6.372,485.605,6,9,3,64.63,140.893,2.392,3,1,True,True,False,0.725,0.303,141
GenMOO-01184,C1COCCN1C(=O)CC(=CC=2)C=CC=2N(C3=O)C(=O)N(C(=C34)C=CC=C4)CC(=O)NCC5=CC=C(C)C=C5,1,2.179,526.593,5,7,4,102.64,147.934,2.358,0,1,True,True,False,0.925,0.213,141
GenMOO-01270,C=1C=COC=1CN(S(=O)=O)C[C@@H1](CC2)CC[N@H1+1]2CC(=CC=C3)N=C3OC,2,0.507,380.49,5,8,2,77.08,97.347,4.161,1,0,True,True,True,0.75,0.763,141
GenMOO-01285,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC(=CC=4F)C=CC=4C,1,4.368,482.508,4,5,4,85.24,124.564,2.378,0,0,True,True,False,1.0,0.243,141
GenMOO-01525,C1=CC=C(C)C=C1N(CC)S(=O)(=O)C2=CC(C(C(=NO3)C)=C3NC(=O)C)=CC=C2OC,1,4.141,443.525,6,7,3,101.74,118.917,2.548,0,0,True,True,True,1.0,0.458,141
GenMOO-01642,COC1=C(OC)C=CC(=C1)CN([C@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4,0,2.68,464.971,6,5,2,76.15,119.861,3.233,0,0,True,True,True,1.0,0.724,141
GenMOO-01672,C1=CC=CC(C=2)=C1N(C=23)C(C)=NN(C3=O)CC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.446,419.46,4,3,4,62.85,116.888,2.39,0,0,True,True,True,1.0,0.28,141
GenMOO-01857,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCC(C)CC5,0,3.424,543.089,5,5,3,82.93,145.61,2.439,0,1,True,True,False,0.925,0.417,141
GenMOO-01871,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=C(C3=O)C(=O)OCC)SC(=C34)C=CC=C4,0,3.348,502.614,8,7,3,93.22,132.634,2.428,1,1,True,True,False,0.875,0.384,141
GenMOO-01936,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(Cl)=C(Cl)C=C4,1,3.547,525.414,6,6,3,104.83,128.252,2.429,0,1,True,True,False,0.925,0.409,141
GenMOO-02227,O1COC(=C12)C=CC(=C2)C(=O)N([C@H1]3C4=CC=C(O)C=C4)CC(=O)NC(=C35)C=CC(Cl)=C5,2,3.958,436.851,5,2,3,88.1,113.633,2.853,0,0,True,True,True,1.0,0.501,141
GenMOO-02268,C1=CC(C)=C(Br)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,5.401,471.376,3,3,3,57.69,117.744,2.493,0,1,True,True,True,0.875,0.439,141
GenMOO-02292,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC4=CC(OC)=CC=C4,1,3.585,466.559,5,6,3,84.94,126.147,2.699,0,0,True,True,True,1.0,0.482,141
GenMOO-02310,CCN(CC)C(=O)C(CC1)CCN1C(S2)=NC(=C23)C=CC(=N3)C4=C(Cl)C=C(F)C=C4,0,5.236,446.979,5,5,3,49.33,120.684,2.518,0,1,True,True,True,0.875,0.453,141
GenMOO-02440,C1=CC=CC=C1S(=O)(=O)N(C2=CC([N+1]([O-1])=O)=CC=C2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,0,5.262,463.515,6,7,4,106.55,124.32,2.351,2,1,True,True,True,0.875,0.187,141
GenMOO-02746,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCCCC4,0,5.072,456.583,4,6,3,59.38,125.769,2.497,0,1,True,True,True,0.875,0.452,141
GenMOO-02951,C1=CC=CC=C1N(CC)S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@H1]34)CCCC4,0,3.586,456.564,5,7,2,83.99,120.647,3.041,1,0,True,True,True,1.0,0.702,141
GenMOO-02975,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=C(OC)C=CC=C3,1,2.544,491.61,6,8,2,106.94,127.167,2.893,1,0,True,True,False,1.0,0.627,141
GenMOO-03072,CCCCCCNC(=O)[C@]1(CCO)C[N@H1+1](CC1)CC2=CC=CC=C2,3,1.541,333.496,2,10,1,53.77,96.747,4.04,1,0,True,True,True,0.675,0.744,141
GenMOO-03287,O=C(C)N1CCC(CC1)[C@H1](CC2)C[N@@H1+1]2CC3=C(F)C=C(Br)C=C3,1,2.252,384.313,1,3,1,24.75,91.586,4.16,0,0,True,True,True,0.975,0.757,141
GenMOO-03475,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3F)C=CC=3F,1,3.619,497.564,5,7,2,97.71,122.007,2.96,1,0,True,True,False,1.0,0.659,141
GenMOO-03645,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N([C@]2(C)C(=O)NCCC(C)C)CC3=C(C)C=CC(=C3)C,1,3.258,485.65,4,8,2,86.79,132.536,3.025,0,0,True,True,False,1.0,0.694,141
GenMOO-03741,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.894,471.535,8,6,3,94.34,119.829,2.452,0,0,True,True,True,0.95,0.418,141
GenMOO-03894,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23N[C@@H1]([C@@H1](C)CC)C(=O)N3[C@@H1]4CC[C@H1](C)CC4,1,3.732,465.635,4,5,1,69.72,121.769,3.991,0,0,True,True,True,0.975,0.743,141
GenMOO-03980,CCN(C=1)N=C(C)C=1CN(CC2)C[C@@H1]2C=3N=C(ON=3)C4=CC=C(F)C=C4,0,3.39,355.417,5,5,3,59.98,94.965,2.888,0,0,True,True,True,1.0,0.575,141
GenMOO-04262,C=1C=CN(C)C=1C(=O)N(CC2)CC[N@H1+1]([C@H1]23)CCN(C3=O)CC,1,-1.013,305.402,2,2,1,49.99,82.672,4.476,0,0,True,True,False,0.725,0.772,141
GenMOO-05119,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=CC=C(F)C=C4,2,5.285,482.558,7,7,4,98.49,126.734,2.352,1,1,True,True,False,0.875,0.192,141
GenMOO-05343,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C3C(=CC=CC=4)C=4OC(=C35)C=CC=C5,0,4.281,519.442,5,3,3,66.92,122.159,2.491,0,1,True,True,False,0.925,0.437,141
GenMOO-05463,C1=CC(Br)=CC=C1S(=O)(=O)NCCC[NH1+1](CC2)CCN2C3=CC=C(C=C3)OC,2,1.531,469.425,4,8,2,63.08,114.718,3.097,1,0,True,True,True,0.875,0.707,141
GenMOO-05560,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=C(C)C=CC(=C3)C,1,3.153,489.638,5,7,2,97.71,130.089,2.971,1,0,True,True,False,1.0,0.672,141
GenMOO-06008,C1=CC=CC(C=2)=C1N(N=2)CCN([C@@H1]C(=O)C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.648,432.548,4,6,3,61.68,126.518,2.871,0,0,True,True,True,1.0,0.512,141
GenMOO-06018,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=CC([N+1]([O-1])=O)=CC=C5,0,3.313,536.61,7,6,3,113.3,141.949,2.402,2,1,True,True,False,0.925,0.347,141
