ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00212,C1=CC(OC)=CC(OC)=C1N(C)S(=O)(=O)C(=C2)C=CC(=C23)C=CC=C3,0,3.682,357.431,4,5,3,55.84,99.083,1.957,0,0,True,True,True,1.0,0.579,43
GenMOO-00601,CC1=C(Br)C=CC(=C1)NS(=O)(=O)C(C=2)=CN(C=23)CCN(C3=O)C,1,2.445,398.282,3,3,2,71.41,91.08,2.579,0,0,True,True,True,1.0,0.886,43
GenMOO-01086,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3CC3,1,1.753,340.42,3,6,1,66.48,83.617,2.509,0,0,True,True,True,0.85,0.88,43
GenMOO-01439,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,0,4.436,426.969,3,5,3,40.62,116.511,1.947,0,0,True,True,True,1.0,0.511,43
GenMOO-01523,CN1C(=O)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.333,399.516,4,3,2,60.93,110.444,2.267,0,0,True,True,True,1.0,0.854,43
GenMOO-01557,C1=CC=NC=C1C(=O)N2CC(C2)[N@H1+1](CC3CC3)CC4=CC=NC=C4,1,0.796,323.42,3,6,2,50.53,90.423,3.745,0,0,True,True,True,0.75,0.905,43
GenMOO-01710,C=1C=C(CC)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.145,335.494,3,4,2,37.38,90.743,2.67,0,0,True,True,True,1.0,0.893,43
GenMOO-01858,C1=CC=C(F)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.667,385.414,3,3,2,43.86,102.053,2.491,0,0,True,True,True,1.0,0.877,43
GenMOO-02152,C1CCCCN1C2=NC(=NC=C2)SCC(=O)NC3=C(OC)C=CC(=C3)C,1,3.515,372.494,6,6,2,67.35,105.181,2.123,2,0,True,True,True,1.0,0.807,43
GenMOO-02228,N1C(=O)CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.481,415.515,5,4,2,78.95,111.976,2.217,0,0,True,True,True,1.0,0.838,43
GenMOO-02449,C1=CC(F)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)/C=C/C3=C(OC)C=CC=C3,1,2.817,418.49,4,6,2,75.71,108.352,2.158,1,0,True,True,True,1.0,0.816,43
GenMOO-02523,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,1.985,361.467,5,7,2,62.74,95.862,2.244,0,0,True,True,True,0.875,0.841,43
GenMOO-02611,C1CCCC1NC(=O)C(=C([N+1]([O-1])=O)C=2)C=C(C=23)OCO3,1,1.996,278.264,5,3,1,90.7,68.942,2.143,2,0,True,True,True,0.85,0.814,43
GenMOO-02772,C1CN(CC)CCC12C(=C(C(O2)=O)C)C(=O)NC3=C(CC)C=CC=C3,1,2.915,342.439,4,4,1,58.64,97.321,2.923,1,0,True,True,True,0.975,0.896,43
GenMOO-02794,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)NC3CC3,1,1.205,330.356,3,4,1,66.48,74.758,3.118,0,0,True,True,True,0.85,0.897,43
GenMOO-02883,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C(=C2)C=CC(=C23)NC(=O)C3=C(C)C,1,3.656,386.473,4,5,2,75.71,106.54,2.404,1,0,True,True,True,1.0,0.863,43
GenMOO-02902,C1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=CC(=NO3)C(C)C,0,3.63,354.859,4,4,2,63.41,88.161,2.897,0,0,True,True,True,1.0,0.895,43
GenMOO-03655,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,1.906,371.526,2,5,2,41.82,105.715,3.199,0,0,True,True,True,0.875,0.904,43
GenMOO-03898,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,4.475,347.455,2,4,2,37.38,92.798,2.431,0,0,True,True,True,1.0,0.866,43
GenMOO-03948,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C)C=C2,1,3.607,410.561,4,9,2,83.55,107.77,1.994,0,0,True,True,True,0.975,0.771,43
GenMOO-04310,COC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@H1](CCC2)C3=CC(C)=CC=C3,1,2.941,342.459,3,6,2,32.13,98.786,3.897,0,0,True,True,True,1.0,0.906,43
GenMOO-04352,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,1.976,397.884,5,4,2,71.85,99.176,2.205,1,0,True,True,True,0.875,0.822,43
GenMOO-04973,C1=C(Br)C=CC(=C12)OC(=C2C)C(=O)NC3=CC=C(C=C3)NC(=O)C,2,4.714,387.233,3,3,3,71.34,97.35,1.95,0,0,True,True,True,1.0,0.548,43
GenMOO-04997,C1=CC=C(C#N)C=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC(F)=CC=C3,0,4.003,358.438,3,3,2,61.17,92.658,2.582,0,0,True,True,True,1.0,0.892,43
GenMOO-05719,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(F)C=C3,0,1.881,393.396,5,4,2,100.83,94.159,1.968,2,0,True,True,True,0.875,0.75,43
GenMOO-05856,CN(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,3.206,442.368,4,4,2,60.93,111.893,2.026,0,0,True,True,True,1.0,0.796,43
GenMOO-05896,C1CC1C=2N(C(=CN=2)C)[C@@H1]3C[N@H1+1](CCC3)CC4=C(OC)C(OC)=CC=C4,1,2.506,356.49,3,6,2,40.72,101.157,4.304,0,0,True,True,True,1.0,0.911,43
GenMOO-07087,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)COC3=CC=C(F)C=C3,0,1.609,403.435,5,5,2,90.71,98.391,2.003,0,0,True,True,True,0.875,0.79,43
GenMOO-07247,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)CC3=CC(Cl)=CC=C3,0,2.755,395.868,5,5,2,83.76,98.584,1.994,2,0,True,True,True,1.0,0.771,43
GenMOO-07423,C1=CC(C)=CC=C1S(=O)(=O)N(CC)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.494,419.522,4,6,2,60.93,110.805,2.045,0,0,True,True,True,1.0,0.806,43
GenMOO-07626,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=CC=C5,0,2.492,425.554,4,5,2,60.93,115.701,2.132,0,0,True,True,True,1.0,0.811,43
GenMOO-07816,C1=CC=CC(=C12)CCN(C2)C(=O)C3=CCN(CC3)CC4=CC(F)=CC=C4,0,3.543,350.437,2,3,2,23.55,99.94,2.307,0,0,True,True,True,1.0,0.856,43
GenMOO-08294,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=C(C)C=CC=C4,0,3.086,413.543,3,5,2,60.93,111.914,2.216,0,0,True,True,True,1.0,0.833,43
GenMOO-08697,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N(C)C,0,1.67,375.498,6,4,2,69.64,103.247,2.242,0,0,True,True,True,0.875,0.839,43
GenMOO-09408,C1=CC=CC=C1[C@H1](N2C3CC3)[C@@H1](OCC2=O)C(=O)NCC(=C4F)C=CC(F)=C4,1,2.712,386.398,3,5,2,58.64,96.996,3.197,0,0,True,True,True,1.0,0.9,43
GenMOO-10232,C1CC(C)CCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)NCC3=C(Cl)C=CC=C3,1,4.344,441.38,3,5,2,66.48,111.231,2.027,0,0,True,True,True,1.0,0.797,43
