ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00084,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.66,380.463,2,4,2,40.62,106.31,2.474,0,0,True,True,True,1.0,0.869,41
GenMOO-00145,C1=CC=C(Cl)C=C1N2CC[NH1+1](CC2)C[C@H1](O)C3=C(OC)C=CC=C3,2,1.787,347.866,3,5,2,37.14,97.183,3.599,0,0,True,True,True,0.875,0.906,41
GenMOO-00350,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.144,357.809,2,3,2,37.38,83.677,2.485,0,0,True,True,True,1.0,0.875,41
GenMOO-00353,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.428,349.883,2,4,2,37.38,93.139,2.364,0,0,True,True,True,1.0,0.867,41
GenMOO-00909,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)NCC3=CC=C(C)C=C3,1,1.561,405.524,4,4,2,87.54,106.429,2.211,0,0,True,True,True,0.875,0.84,41
GenMOO-01259,C1=CC=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4,0,2.603,356.447,3,3,2,57.69,97.269,3.041,1,0,True,True,True,1.0,0.898,41
GenMOO-01402,C1=CC(C)=C(C)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,2.396,374.462,4,5,2,75.71,99.99,2.538,0,0,True,True,True,1.0,0.893,41
GenMOO-01530,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC(=NC=C3C)N3CC4CC4,0,3.245,373.522,3,6,2,55.2,101.317,2.441,0,0,True,True,True,1.0,0.868,41
GenMOO-01752,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.628,413.37,3,4,2,40.62,107.965,1.974,0,0,True,True,True,1.0,0.796,41
GenMOO-01822,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NS(=O)(=O)C2=CC=CC=C2,1,2.527,398.506,5,8,2,92.78,100.351,1.959,0,0,True,True,True,1.0,0.785,41
