ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00042,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCN(CC4)CC,0,1.455,490.63,9,7,2,91.34,131.614,2.393,0,0,True,True,False,0.825,0.58,95
GenMOO-00096,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.842,434.949,5,5,2,73.82,109.843,2.766,0,0,True,True,True,0.875,0.775,95
GenMOO-00124,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.463,466.39,5,5,3,66.65,117.174,2.223,0,0,True,True,True,1.0,0.468,95
GenMOO-00196,C1=CC=C(F)C=C1S(=O)(=O)NC(=CC=2)C=C(Cl)C=2C(S3)=NC(=C34)C=CC(Cl)=C4,1,6.21,453.347,4,4,4,59.06,112.285,2.166,0,1,True,True,False,0.75,0.215,95
GenMOO-00332,C1=CC=CC=C1CCN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4,0,2.705,418.946,4,4,2,57.69,111.624,3.163,0,0,True,True,True,1.0,0.83,95
GenMOO-00342,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,3.656,437.569,6,5,3,78.43,123.382,2.273,0,0,True,True,True,1.0,0.509,95
GenMOO-00660,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOC,0,1.064,383.426,8,8,2,103.99,90.924,2.431,0,0,True,True,True,0.825,0.674,95
GenMOO-00873,N#CC1=C(SCC)NC(=O)C[C@@H1]1C2=CC([N+1]([O-1])=O)=CC=C2,1,2.687,303.343,5,4,1,96.03,79.368,3.03,2,0,True,True,True,0.975,0.814,95
GenMOO-00978,O1N=C(C)N=C1C(=C2)C=CC(=C2[N+1]([O-1])=O)N3CCC(=C34)C=CC=C4,0,3.647,322.324,6,3,3,85.3,88.277,2.345,2,0,True,True,True,1.0,0.531,95
GenMOO-01280,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,1,2.043,449.529,7,6,2,101.17,112.824,2.458,1,0,True,True,True,1.0,0.691,95
GenMOO-01286,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.826,0,0,True,True,True,0.875,0.787,95
GenMOO-01312,C1CCCN1S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)C3=CC=CC=C3,0,2.168,337.406,6,4,2,94.33,81.693,3.184,1,0,True,True,True,1.0,0.832,95
GenMOO-01448,C1=C(C)C=CC(F)=C1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC=C(C=C3)OC,0,2.226,442.534,5,5,2,83.99,106.244,2.645,0,0,True,True,True,1.0,0.757,95
GenMOO-01476,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,3.217,486.638,5,5,2,93.79,131.987,2.497,1,0,True,True,False,1.0,0.706,95
GenMOO-01756,C1=CC(C)=CC(C)=C1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCC(CC3)C(=O)OCC,1,3.496,446.569,5,5,2,96.54,116.895,2.557,1,0,True,True,True,1.0,0.75,95
GenMOO-01929,C1=CC=CC(F)=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCC(C)C)C3=CC=C(OC)C=C3OC,1,3.471,428.504,4,7,2,67.87,115.928,2.979,0,0,True,True,True,1.0,0.802,95
GenMOO-01999,C1=CN=CC=C1[C@H1]2[C@H1](OC)C(=O)N2[C@@H1]3CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.236,382.484,4,6,2,56.1,105.038,4.242,1,0,True,True,True,0.875,0.856,95
GenMOO-02224,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)CN(CC3)CCN3C4=CC(C)=CC=C4,0,3.763,451.995,4,5,2,43.86,118.156,2.694,0,0,True,True,True,1.0,0.768,95
