ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00174,C=1[NH1]C(C)=C(OC)C=1C(=O)N2CC(C2)N3C=CC=C3,1,1.83,259.309,2,3,2,50.26,71.454,2.852,0,0,True,True,True,0.875,0.935,17
GenMOO-00397,C1=C(F)C=CC(F)=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.066,320.314,2,2,2,23.55,80.875,1.791,0,0,True,True,True,1.0,0.867,17
GenMOO-00547,C1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,3.964,365.26,3,3,2,32.78,97.573,1.819,0,0,True,True,True,1.0,0.868,17
GenMOO-01469,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)NC(=O)N3CCCC3,1,1.954,351.472,3,3,1,69.72,92.299,1.96,0,0,True,True,True,0.85,0.897,17
GenMOO-02171,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2)NC(=O)C3=C(OC)C=CC(Cl)=C3,1,3.537,379.243,3,4,2,58.64,97.68,2.405,0,0,True,True,True,1.0,0.913,17
GenMOO-02216,CC1=CC=C(NC(=O)C)C(=O)N1CC(=O)N2CCN(CC2)C3=CC=CC=C3,1,1.464,368.437,4,4,2,74.65,104.978,2.097,0,0,True,True,True,0.875,0.898,17
GenMOO-02667,C1CCCN1S(=O)(=O)CC2=CC=C(F)C=C2,0,1.751,243.303,2,3,1,37.38,59.831,1.779,0,0,True,True,True,0.85,0.838,17
GenMOO-02757,C1=CC=C(C)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.666,0,0,True,True,True,1.0,0.931,17
GenMOO-03068,C=1N(C)C=NC=1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,2.254,305.403,3,3,2,55.2,80.254,2.838,0,0,True,True,True,1.0,0.932,17
GenMOO-03310,C1=CC=C(C)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.666,0,0,True,True,True,1.0,0.931,17
GenMOO-03918,CC(C)NC(=O)N(C1)CCOC(=C12)C=CC(=C2)N3CCOCC3,1,1.836,319.405,4,2,1,54.04,89.047,2.277,0,0,True,True,True,0.85,0.906,17
GenMOO-04936,C1=CC=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,3.829,315.438,2,3,2,37.38,88.225,2.319,0,0,True,True,True,1.0,0.908,17
GenMOO-05272,C1=CC=C(Cl)C=C1NC(=O)N2C[C@@H1](C)N(CC2)C(=O)OCC,1,3.035,325.796,3,2,1,61.88,85.234,2.477,0,0,True,True,True,0.975,0.914,17
GenMOO-05365,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.357,366.389,3,4,2,66.48,88.617,2.598,0,0,True,True,True,1.0,0.926,17
