ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00069,C1=CC(C)=CC=C1S(=O)(=O)C2=C(NC(=O)C)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,3.757,507.612,6,6,3,96.02,138.487,2.214,0,1,True,True,False,0.925,0.429,98
GenMOO-00177,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCC4=CC=C(C)C=C4,1,3.448,478.618,5,6,3,82.61,133.474,2.253,0,0,True,True,False,1.0,0.475,98
GenMOO-00529,COC1=C(OC)C=CC(=C1)C[N@@H1+1](CC2)CC[C@@]23OCC[C@H1](C3)CC4=CC=CC=C4,1,3.291,396.551,3,6,2,32.13,114.734,4.155,0,0,True,True,True,1.0,0.851,98
GenMOO-00799,C1CCCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC=CC=C4,1,2.592,447.582,5,6,2,86.79,115.678,2.706,0,0,True,True,True,1.0,0.764,98
GenMOO-00840,C1=CC(F)=CC=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.422,452.893,5,5,3,75.71,121.004,2.319,0,0,True,True,True,1.0,0.51,98
GenMOO-01108,C=1[NH1]C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,1.298,421.498,5,4,2,89.61,105.264,3.055,0,0,True,True,True,0.875,0.8,98
GenMOO-01112,C1CCCC1NC(=O)C(=C2C)OC(=CC=3)C2=C(C(=O)C4)C=3OC45CCCCC5,1,5.082,381.472,4,2,2,68.54,106.065,3.152,0,1,True,True,True,0.875,0.816,98
GenMOO-01196,C1=CC=C(C)C=C1N(C(=O)C(=C23)C=CC=C2)N=C3C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.665,454.53,5,4,4,67.67,133.187,2.196,0,0,True,True,False,1.0,0.257,98
GenMOO-01429,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(Cl)C=C4,0,3.232,384.823,6,5,2,74.57,99.531,3.095,1,0,True,True,True,1.0,0.813,98
GenMOO-01533,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC(=CC=4)C=CC=4C(C)C,1,1.296,384.544,2,4,1,45.06,108.923,4.341,0,0,True,True,True,0.85,0.854,98
GenMOO-01578,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.782,455.58,6,6,3,75.88,123.18,2.243,0,0,True,True,True,1.0,0.469,98
GenMOO-01654,CC(C)NC(=O)CN(C(=C12)C=CC=C1)C(=O)N(C2=O)CCCCC(=O)NCCC3=CC=CC=C3,2,2.217,464.566,4,11,3,102.2,132.753,2.205,1,0,True,False,False,0.963,0.411,98
GenMOO-01688,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.558,502.637,6,6,2,103.02,132.941,2.437,1,1,True,True,False,0.925,0.648,98
GenMOO-01818,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC(=CC=4)C=CC=4C(C)C,1,1.296,384.544,2,4,1,45.06,108.923,4.341,0,0,True,True,True,0.85,0.854,98
GenMOO-01940,C1CCCN1S(=O)(=O)C2=CC(=CC=C2Cl)CN(C3=O)C(=O)[C@@H1]([C@H1]34)CCCC4,0,2.8,410.923,4,4,1,74.76,100.45,2.95,1,0,True,True,True,0.975,0.785,98
GenMOO-01989,C1=CC=C(Br)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=C(C=C3)OC,0,3.903,444.372,5,5,2,55.84,102.779,2.763,0,0,True,True,True,1.0,0.768,98
GenMOO-02052,C1=CC(F)=CC(F)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.589,423.462,5,5,3,72.47,102.998,2.295,1,0,True,True,True,1.0,0.508,98
GenMOO-02066,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=CC=C(C=C3)OCC,1,2.012,401.527,5,9,2,44.6,113.387,3.041,0,0,True,True,True,0.975,0.792,98
GenMOO-02092,C1=CC=C(C)C=C1NS(=O)(=O)C=2C=C(SC=2C)C=3N=C(SC=3)CC,1,4.852,378.544,5,5,3,59.06,101.53,2.397,0,0,True,True,True,1.0,0.544,98
GenMOO-02114,C1=CC(OC)=C(C)C=C1S(=O)(=O)N2CCC(=C23)C=C4C(=N3)C=C(C)C=C4C,0,3.92,382.485,4,3,3,59.5,107.184,2.399,0,0,True,True,True,1.0,0.565,98
GenMOO-02377,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(OC)=CC=C4,0,4.339,437.492,4,5,4,65.37,116.893,2.197,0,0,True,True,True,1.0,0.26,98
GenMOO-02851,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(OC)=CC=C4OC,1,3.615,529.59,7,8,3,97.41,137.865,2.203,0,1,True,True,False,0.925,0.385,98
GenMOO-03020,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCCSC3=CC=C(C)C=C3,1,3.366,424.613,5,7,2,66.48,110.715,2.684,2,0,True,True,True,1.0,0.752,98
GenMOO-03073,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=CC=C(C)C=C3,1,2.883,391.836,6,4,3,104.28,96.813,2.342,1,0,True,True,True,1.0,0.521,98
GenMOO-03123,C1COCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.587,495.045,5,4,2,75.09,128.77,2.534,0,0,True,True,False,1.0,0.709,98
GenMOO-03200,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.427,459.999,5,5,3,66.65,121.638,2.246,0,0,True,True,True,1.0,0.474,98
GenMOO-03455,C1COCCN1C(=O)C[C@H1](C2)CCO[C@@]23CC[N@@H1+1](CC3)CC=4SC=CC=4,1,1.341,379.546,4,4,1,43.21,101.377,4.577,0,0,True,True,True,0.85,0.856,98
GenMOO-03517,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC,1,0.802,407.512,5,7,2,69.51,105.7,2.977,0,0,True,True,True,0.75,0.791,98
GenMOO-03575,C1CCCCN1C(=O)CN2C(=NC(=C23)C=C(Cl)C(Cl)=C3)CC4=C(C)C=CC=C4,0,5.255,416.352,2,4,3,38.13,114.169,2.254,0,1,True,True,True,0.875,0.483,98
GenMOO-03728,C1=CC=C(F)C=C1C(=O)NC(=NN=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,1,2.44,447.517,7,5,3,95.5,111.676,2.232,1,0,True,True,True,1.0,0.468,98
GenMOO-03755,C1=CC(C)=C(Cl)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NCC3=CC=CC=C3,1,3.576,458.967,4,6,3,85.24,120.106,2.278,0,0,True,True,True,1.0,0.495,98
GenMOO-03856,CCOC(=O)C(C(C)=C(S1)C)=C1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,4.071,476.542,6,5,2,66.92,112.165,2.477,1,0,True,True,True,1.0,0.694,98
GenMOO-03881,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.392,426.517,6,4,3,66.4,114.226,2.321,0,0,True,True,True,1.0,0.514,98
GenMOO-04027,C=1C=C(Br)SC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCCCCC3,1,3.055,458.379,6,5,2,89.54,104.281,2.608,0,0,True,True,True,1.0,0.743,98
GenMOO-04071,C1=CC(C)=CC=C1S(=O)(=O)N(C2=C(OC)C=CC=C2)CC(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.68,492.641,4,8,3,66.92,138.155,2.212,0,0,True,True,False,1.0,0.421,98
GenMOO-04287,CCCN(CC1)CCN1C(=O)C2=C(C)OC(=C23)CC[N@H1+1](C3)CC4=CC(OC)=CC=C4,1,1.906,412.554,4,6,2,50.36,116.015,3.757,0,0,True,True,True,0.875,0.842,98
GenMOO-04295,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]([C@@H1](C)CC)C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,3.176,447.576,4,7,2,69.72,119.937,2.823,0,0,True,True,True,1.0,0.777,98
GenMOO-04368,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,2.238,450.517,7,6,2,114.99,114.912,2.425,3,0,True,True,True,1.0,0.581,98
GenMOO-04444,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.724,410.47,3,4,3,57.69,109.906,2.347,0,0,True,True,True,1.0,0.522,98
GenMOO-04593,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3CCCCC3,1,1.373,402.494,6,5,1,109.85,96.078,2.535,0,0,True,True,True,0.85,0.732,98
GenMOO-04789,C1CCN(C2=O)C1=NC(=C23)SC(=C3C)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.814,412.49,5,2,3,58.44,111.455,2.393,0,0,True,True,True,1.0,0.537,98
GenMOO-05026,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)C[C@@H1](C2=O)[NH2+1]CC3=CC=CC=C3,1,1.259,353.398,4,6,2,80.29,95.368,3.202,2,0,True,True,True,0.875,0.826,98
GenMOO-05041,ClC1=CC=C(C=C1)CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(F)=CC=C4,1,3.982,494.013,5,6,3,69.72,124.313,2.225,0,0,True,True,False,1.0,0.465,98
GenMOO-05223,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,2.54,448.526,7,4,2,112.86,114.481,2.451,2,0,True,True,True,1.0,0.659,98
GenMOO-05369,C1=CC=C(F)C=C1CN(C(=O)CN(C2)S(=O)(=O)C)[C@]2(C)C(=O)NCC3=CC=CC=C3,1,1.505,433.505,4,6,2,86.79,110.061,2.857,0,0,True,True,True,0.875,0.783,98
GenMOO-05380,C1=CC=CC=C1CCN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(F)C=C4,0,2.536,422.909,4,4,2,57.69,106.845,3.185,0,0,True,True,True,1.0,0.824,98
GenMOO-05550,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.893,406.507,3,4,3,57.69,114.685,2.34,0,0,True,True,True,1.0,0.518,98
GenMOO-05708,C1=CC(C(C)C)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC=C(F)C=C3,1,4.199,456.539,4,6,3,85.24,121.189,2.261,0,0,True,True,True,1.0,0.488,98
GenMOO-05957,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.337,489.594,6,7,3,78.95,125.855,2.217,0,0,True,True,False,1.0,0.451,98
GenMOO-06021,C1CSCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.474,475.68,4,5,2,62.62,129.744,2.607,0,0,True,True,True,1.0,0.741,98
GenMOO-06065,C1=C(C)C=CC(F)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.758,419.499,5,5,3,72.47,107.777,2.291,1,0,True,True,True,1.0,0.505,98
GenMOO-06167,C1CCC[C@H1](NC1=O)C(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)NC4=CC=C(C)C=C4,2,2.544,422.533,6,4,2,90.46,120.422,2.897,0,0,True,True,True,1.0,0.784,98
GenMOO-06226,C1CCCN1C(=O)[C@@]23[C@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC(=CC=4)C=CC=4C(C)C,1,1.296,384.544,2,4,1,45.06,108.923,4.341,0,0,True,True,True,0.85,0.854,98
GenMOO-06302,C1CCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(=C45)C=CC=C5,1,2.858,484.622,4,4,2,93.79,129.386,2.563,0,0,True,True,False,1.0,0.735,98
GenMOO-06322,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC4=CC(F)=CC=C4,0,4.469,425.456,3,4,4,56.14,110.299,2.201,1,0,True,True,True,1.0,0.265,98
GenMOO-06605,C1=CC(C)=CC=C1CN(C2=O)CC[C@@H1]2[NH1+1](CC3)CCN3C(=O)C4=CC(Cl)=C(F)C=C4,1,1.929,430.931,2,4,2,45.06,113.011,3.637,0,0,True,True,True,0.875,0.84,98
GenMOO-06608,CC1=NC(C)=CC(=C1C(=O)OCC)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCCCC3,1,2.973,396.467,7,6,2,94.59,109.787,2.719,1,0,True,True,True,1.0,0.767,98
GenMOO-06674,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(F)C=C(Br)C=C4,1,4.63,554.388,4,5,3,69.72,125.825,2.211,0,1,True,True,False,0.925,0.418,98
GenMOO-06851,C1CC(C)CCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,1.661,461.588,6,6,2,87.98,121.171,2.498,0,0,True,True,True,0.875,0.696,98
GenMOO-07070,C1=CC(Cl)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,4.984,412.898,3,3,3,57.69,110.317,2.304,0,0,True,True,True,1.0,0.509,98
GenMOO-07285,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(C)=CC=C4,0,4.59,433.529,4,6,4,65.37,121.552,2.189,0,0,True,True,True,1.0,0.254,98
GenMOO-07293,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2[C@@H1](CCC2)C(=O)NCC3=CC=CC=C3,1,1.671,419.503,5,7,2,97.71,106.572,2.679,1,0,True,True,True,0.875,0.751,98
GenMOO-07341,C1=CC(C)=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.469,454.617,5,4,3,57.69,124.982,2.258,0,0,True,True,True,1.0,0.485,98
GenMOO-07848,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.751,428.558,5,6,2,73.82,114.211,2.792,0,0,True,True,True,0.875,0.77,98
GenMOO-08500,C=1N(C)C(C)=NC=1S(=O)(=O)N2C[C@H1](CC2)N3C(COC)=NC=C3C,0,1.016,353.448,5,5,2,82.25,88.035,3.446,0,0,True,True,True,0.875,0.839,98
GenMOO-09207,C1=CC=CC=C1O[C@@H1](C2)[C@H1]([N@H1+1]2C(C)C)C(CC3)CCN3C(=O)C4=C(F)C=C(F)C=C4,1,2.94,415.504,2,5,2,33.98,110.597,3.926,0,0,True,True,True,1.0,0.843,98
GenMOO-09414,C1=CC=CC(C#N)=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCCC3,0,1.282,351.403,4,3,1,81.48,84.164,3.251,0,0,True,True,True,0.85,0.835,98
GenMOO-09441,[O-1][N+1](=O)C1=CC=C(C=C1)N(CC2)CCN2S(=O)(=O)C3=CC([N+1]([O-1])=O)=C(C)C(=C3)N,1,1.905,421.435,8,5,2,152.92,106.314,2.366,3,0,True,False,True,0.75,0.535,98
GenMOO-09552,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.751,428.558,5,6,2,73.82,114.211,2.792,0,0,True,True,True,0.875,0.77,98
GenMOO-09559,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(C)C(C)=CC=C3,1,4.207,458.967,4,5,3,85.24,121.626,2.263,0,0,True,True,True,1.0,0.493,98
GenMOO-09697,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.932,416.571,5,4,2,70.89,113.865,3.057,0,0,True,True,True,0.875,0.81,98
GenMOO-09734,C1=CC(Cl)=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,3.626,393.205,5,3,2,65.34,93.33,3.245,1,0,True,True,True,1.0,0.833,98
GenMOO-09898,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(C)=C(C)C=C3C,0,3.349,457.017,4,4,2,74.76,114.218,2.712,0,0,True,True,True,1.0,0.766,98
