ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00138,CCC(C=1)=NOC=1[C@@H1](CCC2)N2C(=O)NCC3=CC=C(C=C3)OC,1,3.292,329.4,4,5,2,67.6,89.792,2.69,0,0,True,True,True,1.0,0.937,14
GenMOO-00769,C1CCCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(F)C=C(F)C=C3,1,3.141,384.379,3,4,2,66.48,88.704,1.964,0,0,True,True,True,1.0,0.906,14
GenMOO-01073,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.563,368.817,3,4,2,66.48,88.932,2.539,0,0,True,True,True,1.0,0.924,14
GenMOO-01549,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,3.46,362.47,3,4,2,40.62,97.903,1.848,0,0,True,True,True,1.0,0.893,14
GenMOO-01891,C1CCCN1S(=O)(=O)C2=CC(=CC=C2C)C3=NN=C(C=C3)NCC,1,2.668,346.456,5,5,2,75.19,94.362,2.225,0,0,True,True,True,1.0,0.909,14
GenMOO-02128,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.949,362.47,3,4,2,40.62,96.352,1.861,0,0,True,True,True,1.0,0.897,14
GenMOO-02699,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.472,362.426,3,5,2,66.48,93.3,2.503,0,0,True,True,True,1.0,0.921,14
GenMOO-02852,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,4.385,355.381,2,3,2,46.17,85.337,2.02,0,0,True,True,True,1.0,0.908,14
GenMOO-03395,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(Cl)=CC=C3,0,3.5,385.316,3,4,2,40.62,96.94,1.766,0,0,True,True,True,1.0,0.869,14
GenMOO-05408,CC=1C(C)=C(C)[NH1]C=1C(=O)N2CCN(CCC2)C(=O)C3=C(F)C=CC(F)=C3,1,3.206,375.419,2,2,2,56.41,97.786,2.287,0,0,True,True,True,1.0,0.911,14
GenMOO-05621,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)CC,0,3.377,358.507,3,4,2,40.62,102.708,1.881,0,0,True,True,True,1.0,0.898,14
GenMOO-06289,COC1=CC=CC(OC)=C1C(=O)N2C[C@@H1](CC2)NC3=CN=CC=C3,1,2.425,327.384,5,5,2,63.69,91.714,2.558,0,0,True,True,True,1.0,0.929,14
GenMOO-06614,COC(=C1)C(OC)=CC(=C12)NC(=O)C[C@@H1]2C3=CC=C(C=C3)C(C)C,1,4.301,325.408,3,4,2,47.56,95.167,2.597,0,0,True,True,True,1.0,0.934,14
GenMOO-06684,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,3.491,323.364,2,3,2,37.38,78.667,2.359,0,0,True,True,True,1.0,0.912,14
GenMOO-06790,O1CCOC12CCN(CC2)C(=O)C3=CC(=CC=C3)NC(=O)C4=CC=CC=C4,1,2.918,366.417,4,3,2,67.87,100.61,2.51,0,0,True,True,True,1.0,0.922,14
GenMOO-06817,CC(C)C(=O)N1C[C@@H1](CCC1)C(=O)NC2=C(C)C=C(Cl)C=C2,1,3.482,322.836,2,3,1,49.41,88.961,2.376,0,0,True,True,True,0.975,0.919,14
GenMOO-07896,CC1=C(Cl)C(C)=CC(=C12)OC[N@H1+1](C2)CCC3=C(C)[NH1]N=C3C,2,2.274,320.844,2,3,2,42.35,87.72,4.397,0,0,True,True,True,1.0,0.941,14
GenMOO-08799,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.529,331.437,3,4,2,46.61,90.04,2.391,0,0,True,True,True,1.0,0.92,14
GenMOO-09419,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.696,358.463,3,4,2,66.48,98.175,2.603,0,0,True,True,True,1.0,0.935,14
GenMOO-09728,C1=CC(C)=CC=C1S(=O)(=O)N2CC(C2)OCC3=C(Cl)C=CC=C3,0,3.238,351.855,3,5,2,46.61,89.967,1.958,0,0,True,True,True,1.0,0.901,14
GenMOO-10362,CC(C)CC(=O)N1CCN(CC1)C(=O)C2=CC(F)=CC=C2,0,2.156,292.354,2,3,1,40.62,78.339,1.819,0,0,True,True,True,0.975,0.882,14
