ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00237,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(C)C(Cl)=CC=C4,1,4.482,506.049,6,6,3,78.95,132.427,2.263,0,1,True,True,False,0.925,0.43,110
GenMOO-00258,CC(C)CNC(=O)[C@H1](CC1)CC[N@@H1+1]1CC2=CC=C(F)C=C2,2,1.393,293.406,1,5,1,33.54,81.372,3.308,0,0,True,True,True,0.85,0.793,110
GenMOO-00406,C1CCCCC(=C12)SC(=C2C#N)NCC(=O)N/N=C/C(=C3O)C=CC=C3OC,3,3.165,398.488,7,6,2,106.74,109.178,2.626,3,0,True,True,True,0.85,0.628,110
GenMOO-00609,O1N=C(C)N=C1[C@@H1]2[C@H1](COC)C[N@@H1+1](C2)CC(=C3OC)C=CC=C3OC,1,0.84,348.423,6,7,2,71.05,91.089,4.431,0,0,True,True,True,0.75,0.833,110
GenMOO-00785,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.018,445.562,6,7,3,81.7,118.988,2.278,1,1,True,True,True,0.875,0.44,110
GenMOO-00800,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.206,501.63,7,8,3,88.18,132.449,2.25,0,1,True,True,False,0.925,0.414,110
GenMOO-00839,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC([N+1]([O-1])=O)=CC=C3,0,3.794,429.317,5,4,2,80.52,96.329,2.756,2,0,True,True,True,1.0,0.735,110
GenMOO-00883,C1=CC(C)=CC=C1NC(=O)C2=NN(C(=O)C=C2)CCC(=O)N(CC3)CCN3C4=CC(Cl)=CC=C4C,1,3.505,493.995,5,6,3,87.54,137.228,2.287,0,0,True,True,False,1.0,0.458,110
GenMOO-00975,C1=C(C)[NH1]N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.919,436.99,5,4,3,69.3,113.799,2.477,0,0,True,True,True,1.0,0.528,110
GenMOO-00998,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(NC(=O)C)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.747,532.449,5,5,3,86.79,137.218,2.249,0,1,True,True,False,0.925,0.413,110
GenMOO-01139,C1=CC(Cl)=CC(Cl)=C1C([NH1]N=2)=CC=2C(=O)N/N=C/C(=CC=3)C=CC=3C#N,2,4.019,384.226,4,4,3,93.93,100.261,2.429,2,0,True,True,True,1.0,0.516,110
GenMOO-01221,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@@H1](C)C3=CC=CC=C3,1,2.731,319.411,5,4,3,71.95,82.594,2.591,0,0,True,True,True,1.0,0.612,110
GenMOO-01385,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC3=CC(Br)=CC=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.228,0,0,True,True,True,1.0,0.785,110
GenMOO-01405,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(Cl)C=C4,1,5.088,501.391,4,5,4,85.24,129.93,2.216,0,2,False,True,False,0.8,0.221,110
GenMOO-01489,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,4.293,458.399,5,6,2,55.84,107.396,2.714,0,0,True,True,True,1.0,0.726,110
GenMOO-01498,C1=C(F)C=CC(=C12)N(C)C(=C2N3C(=O)CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.546,438.478,3,3,3,48.79,118.981,2.464,0,0,True,True,True,1.0,0.527,110
GenMOO-01620,ClC1=CC=C(C=C1)CN(C(=O)CC(C)C)C[C@@H1](C2)ON=C2C(=CC=3F)C=CC=3,0,5.047,402.897,3,7,2,41.9,108.751,2.811,0,1,True,True,True,0.875,0.745,110
GenMOO-01659,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(C(=O)C)CC4,0,3.29,443.5,6,4,3,83.72,112.995,2.332,0,0,True,True,True,1.0,0.489,110
GenMOO-01709,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=C(Cl)C=C4,0,5.036,457.766,4,2,2,57.69,111.136,2.651,0,1,True,True,True,0.875,0.706,110
GenMOO-01879,C1=CC(Cl)=CC(F)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,5.103,439.917,5,5,3,72.47,108.05,2.303,1,1,True,True,True,0.875,0.471,110
GenMOO-02007,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=CC(F)=CC=C5,0,3.308,538.645,6,6,3,73.4,144.924,2.247,0,1,True,True,False,0.925,0.411,110
GenMOO-02168,S1C=C(C)N=C1C(N(C=2)C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.621,436.99,5,4,3,58.44,113.682,2.429,0,0,True,True,True,1.0,0.516,110
GenMOO-02214,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC(Br)=C3,0,4.293,458.399,5,6,2,55.84,107.396,2.714,0,0,True,True,True,1.0,0.726,110
GenMOO-02256,C1=CC=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC(=C4)C,1,4.058,420.534,3,4,3,66.48,117.651,2.501,0,0,True,True,True,1.0,0.552,110
GenMOO-02302,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.808,456.543,5,4,3,75.51,121.417,2.353,0,0,True,True,True,1.0,0.495,110
GenMOO-02488,C1=CC=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(F)=C(C)C=C4,0,4.784,393.439,4,3,3,54.45,105.759,2.462,1,0,True,True,True,1.0,0.524,110
GenMOO-02529,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4,0,4.648,422.506,4,4,3,66.92,116.596,2.422,0,0,True,True,True,1.0,0.509,110
GenMOO-02665,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3N=C(C=C3N)C4=C(OC)C=CC=C4,1,3.531,379.441,5,4,4,87.21,105.159,2.242,0,0,True,True,True,1.0,0.293,110
GenMOO-02674,C1CC1C(=O)N2CCC(CC2)N(C(C)=C[NH1+1]=3)C=3C4CC4,0,2.062,274.388,1,3,1,39.38,75.275,3.352,0,0,True,True,True,0.975,0.798,110
GenMOO-02692,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(Cl)C=C4,1,4.443,496.972,5,6,4,94.47,131.472,2.22,0,0,True,True,False,1.0,0.225,110
GenMOO-03097,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)CCC,0,2.673,392.545,3,7,2,65.68,104.197,3.565,0,0,True,True,True,1.0,0.827,110
GenMOO-03153,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)N4CCSCC4,1,1.295,452.558,7,5,2,104.83,113.382,2.632,0,0,True,True,True,0.875,0.691,110
GenMOO-03283,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,3.284,469.607,5,5,2,70.16,128.401,2.776,0,0,True,True,True,1.0,0.737,110
GenMOO-03364,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCC(CC4)C(=O)OCC,0,1.981,475.498,7,6,2,113.95,112.957,2.527,2,0,True,True,True,0.875,0.586,110
GenMOO-03454,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N(CC2)CCC23[C@@H1]([N@H1+1](C3)C(C)C)C4=CC=CC=C4,1,3.298,437.988,2,4,2,41.82,111.985,4.32,0,0,True,True,True,1.0,0.831,110
GenMOO-03553,C=1C=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.478,427.526,6,5,3,75.88,115.379,2.411,0,0,True,True,True,1.0,0.502,110
GenMOO-03576,CC(C)(C)CC(=O)N1CCN(CC1)C2=NC(C3CC3)=NC(C)=C2CC(=C4)C=C(OC)C=C4OC,0,4.355,466.626,6,7,2,67.79,133.961,2.63,0,0,True,True,False,1.0,0.681,110
GenMOO-03754,C1=CC(F)=CC=C1NS(=O)(=O)C=2SC(=CC=2)C=3OC(=NC=3)C4CCCC4,1,5.001,392.477,5,5,3,72.2,98.234,2.461,0,1,True,True,True,0.875,0.52,110
GenMOO-03829,C1=CC=C(OC)C=C1\C=C\C(=O)N=[C@@H1]C2=C(OC)C=C(C=C2)OCC[NH1+1],0,1.555,353.398,4,8,2,80.92,98.948,2.939,2,0,True,True,True,0.875,0.77,110
GenMOO-04005,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(OC)=CC=C4,1,3.185,468.579,5,7,3,95.6,125.675,2.302,0,0,True,True,True,1.0,0.464,110
GenMOO-04136,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5,0,3.284,469.607,5,5,2,70.16,128.401,2.776,0,0,True,True,True,1.0,0.737,110
GenMOO-04354,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)OC(=CC4=O)C5=CC=CC=C5,0,3.98,476.554,6,5,4,80.06,131.886,2.224,0,0,True,True,False,1.0,0.235,110
GenMOO-04416,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=CC=C4,0,2.871,439.497,7,5,3,109.54,116.273,2.257,2,0,True,True,True,1.0,0.422,110
GenMOO-04425,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.324,418.543,6,5,2,80.12,110.943,2.926,0,0,True,True,True,0.875,0.765,110
GenMOO-04655,N1C(=O)C[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.982,466.028,5,3,2,69.72,122.169,2.927,0,0,True,True,True,1.0,0.767,110
GenMOO-04932,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CCC(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.657,468.663,3,7,2,57.69,131.346,2.641,0,0,True,True,False,1.0,0.697,110
GenMOO-04945,C1=CC(C)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC4=C(F)C=CC=C4,1,3.654,484.597,4,6,3,84.3,127.505,2.306,0,0,True,True,False,1.0,0.473,110
GenMOO-05030,C1=CC=CC=C1[C@H1](CC2)CN2C(=O)C3=CC=C(C=C3)SC4=CC=CC=C4,0,5.468,359.494,2,4,3,20.31,106.711,2.322,0,1,True,True,True,0.875,0.475,110
GenMOO-05058,CCOC1=CC=C(C=2N=C(C)SC=2)C=C1S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,4.037,473.62,7,7,3,71.97,127.422,2.264,0,0,True,True,True,1.0,0.431,110
GenMOO-05163,C=1C=COC=1[C@@H1](CCC2)N2S(=O)(=O)C3=CC(=CC=C3)C(CC4)CCN4C(=O)COC,0,3.158,432.542,5,6,2,80.06,111.448,2.925,0,0,True,True,True,1.0,0.764,110
GenMOO-05201,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=C(C)C=C(C)C=C3,1,2.847,385.445,6,4,3,104.28,101.277,2.463,1,0,True,True,True,1.0,0.526,110
GenMOO-05483,C1=CC=C(OC)C(OC)=C1C(=O)N2C[C@H1](C(=CC=3)C=CC=3F)[C@H1](C2)C(=O)NCCCC,1,3.615,428.504,4,8,2,67.87,115.998,2.944,1,0,True,True,True,1.0,0.772,110
GenMOO-05592,CC1=CC(C)=CC(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCO)C(=O)N3CCOCC3,1,1.234,410.536,5,5,1,87.15,105.564,3.181,0,0,True,True,True,0.85,0.776,110
GenMOO-05596,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)CC,0,2.313,541.512,5,5,1,81.24,130.667,2.603,0,1,True,True,False,0.9,0.617,110
GenMOO-05670,C1=CC(OC)=CC(OC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.668,505.593,7,7,3,88.18,129.19,2.256,0,1,True,True,False,0.925,0.417,110
GenMOO-05748,C1=CC=NC=C1CN(C2=O)CC[C@H1]2[NH1+1](CC3)CCN3C(=O)C(=CC=4C(F)(F)F)C=CC=4,1,1.242,433.454,3,4,2,57.95,106.103,3.763,0,0,True,True,True,0.875,0.829,110
GenMOO-05852,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC(OC)=CC=C4,1,2.849,454.552,5,5,3,95.6,121.154,2.336,0,0,True,True,True,1.0,0.493,110
GenMOO-06150,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(C=C4)CC,1,4.652,474.582,4,6,4,85.24,134.025,2.241,0,0,True,True,False,1.0,0.238,110
GenMOO-06161,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC=3SC=CC=3,1,1.539,377.534,7,5,2,80.31,88.893,3.463,0,0,True,True,True,0.875,0.821,110
GenMOO-06270,C1CC1C(=NN=2)OC=2C(=CC=C3)N3CC(=O)NCC=4SC=CC=4,1,2.793,328.397,5,6,3,72.95,85.865,2.538,0,0,True,True,True,1.0,0.593,110
GenMOO-06549,O=C1[C@@H1](C)SC(N12)=NC(C)=C(C(=O)OCC)[C@H1]2C3=CC(Br)=CC=C3,0,3.661,409.305,5,3,1,58.97,97.55,3.217,1,0,True,True,True,0.975,0.783,110
GenMOO-06700,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.471,459.543,5,4,2,78.0,118.163,2.821,0,0,True,True,True,1.0,0.751,110
GenMOO-06729,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,2.432,431.961,4,6,1,60.93,106.182,2.903,0,0,True,True,True,0.975,0.758,110
GenMOO-07043,COC1=C(OC)C=C(C=C1OC)C[N@H1+1]2[C@H1](C[C@H1](C)C2)N(C)CC3=CC=NC=C3,1,1.99,386.516,5,8,2,48.26,108.905,4.199,0,0,True,True,True,0.875,0.83,110
GenMOO-07308,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)CC[C@@H1](N23)C(=O)N(CC3=O)CC4=C(F)C=CC=C4,0,2.022,459.543,4,5,2,78.0,116.514,2.816,0,0,True,True,True,1.0,0.75,110
GenMOO-07695,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4,0,4.028,421.453,4,4,3,81.48,108.307,2.448,0,0,True,True,True,1.0,0.519,110
GenMOO-07707,C=1N(C)C=NC=1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,0.116,350.4,5,5,2,107.52,85.557,3.278,0,0,True,True,True,0.75,0.788,110
GenMOO-07762,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.786,441.553,6,5,3,75.88,120.116,2.324,0,0,True,True,True,1.0,0.488,110
GenMOO-07828,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.599,492.439,4,6,2,60.93,119.605,2.689,0,0,True,True,False,1.0,0.712,110
GenMOO-08137,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(OC)=CC=C4,0,2.796,448.516,5,4,2,76.15,111.843,2.935,0,0,True,True,True,1.0,0.768,110
GenMOO-08190,C1CC1NC(=O)[C@@H1](CCC2)CN2S(=O)(=O)C3=C(ON=C3C)/C=C/C4=C(F)C=CC=C4,1,2.972,433.505,5,6,2,92.51,109.216,3.025,0,0,True,True,True,1.0,0.775,110
GenMOO-08577,C=1N=C(C)OC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.231,419.528,7,5,3,75.88,108.519,2.395,0,0,True,True,True,1.0,0.496,110
GenMOO-08663,N=1C(C)=NN(C=12)[C@H1](CC(=O)N2)C(=O)NC3=CC(C(=O)OC)=CC=C3Cl,2,1.549,363.761,6,3,2,115.21,88.464,3.19,1,0,True,True,True,0.875,0.78,110
GenMOO-08819,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(F)C=C4,1,3.077,454.936,5,4,3,86.37,107.973,2.415,0,0,True,True,True,1.0,0.507,110
GenMOO-08844,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NCC,2,1.616,443.593,3,4,2,74.16,121.596,3.389,0,0,True,True,True,0.875,0.799,110
GenMOO-08908,C1=CC(Br)=CC=C1S(=O)(=O)N2CCC(CC2)OC(=CC=3)C=CC=3N4N=NN=C4,0,2.657,464.345,6,5,3,90.21,105.705,2.289,0,0,True,True,True,1.0,0.463,110
GenMOO-09457,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CC=NC=C4,0,2.312,442.585,5,6,2,73.82,118.922,2.829,0,0,True,True,True,1.0,0.757,110
GenMOO-09465,C1=CC=CC=C1S(=O)(=O)C(C=2)=NN(C=23)CCCN(C3=O)CC4=CC(Cl)=CC=C4,0,3.415,415.902,4,4,3,72.27,104.93,2.498,0,0,True,True,True,1.0,0.538,110
GenMOO-09468,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=C(OC)C=CC=C4,1,2.074,457.552,5,6,2,96.02,119.928,2.756,0,0,True,True,True,1.0,0.735,110
