ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00001,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,2.412,396.9,5,7,2,77.32,96.387,2.604,0,0,True,True,True,1.0,0.796,74
GenMOO-00018,C1=CC=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)CC5=CC=CC=C5,0,3.786,475.614,4,5,3,60.93,133.359,2.119,0,0,True,True,False,1.0,0.482,74
GenMOO-00039,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C=C4)OC,0,2.972,424.526,6,5,3,75.63,116.171,2.14,0,0,True,True,True,1.0,0.507,74
GenMOO-00322,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC=4N(C(=CN=4)C)C(C)C,0,3.514,387.549,3,5,2,55.2,106.386,3.123,0,0,True,True,True,1.0,0.863,74
GenMOO-00487,C1=CC=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NCC(=O)OCC,1,1.481,402.472,5,6,2,92.78,102.748,2.561,1,0,True,True,True,0.875,0.792,74
GenMOO-00612,CC1=CC=CC(=C1)S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.158,459.543,4,5,2,78.0,116.49,2.333,1,0,True,True,True,1.0,0.741,74
GenMOO-00668,CC(C)C(O1)=NC(=C12)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.922,379.46,5,4,3,58.81,109.209,2.196,0,0,True,True,True,1.0,0.559,74
GenMOO-01203,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@H1](CO2)CC(=C23)C=CC=C3OC,1,1.994,379.434,6,6,2,83.09,95.849,2.72,0,0,True,True,True,0.875,0.833,74
GenMOO-01314,C1CCCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.777,460.6,5,5,2,85.95,123.987,2.377,0,0,True,True,True,1.0,0.761,74
GenMOO-01368,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,1.684,436.534,6,6,2,93.97,111.583,2.328,0,0,True,True,True,0.875,0.719,74
GenMOO-01470,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.404,404.488,5,6,2,84.94,106.542,2.677,0,0,True,True,True,1.0,0.822,74
GenMOO-01501,C1=CC(CC)=CC=C1NS(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=C3C(=O)OC)C=C(Cl)C=C3,2,4.881,490.94,5,7,3,101.57,123.773,2.112,1,0,True,True,False,1.0,0.398,74
GenMOO-01583,CCS(=O)(=O)N1CCCC(=C12)C=C(C=C2)C(=O)NC3=C([C@@H1](C)CC)C=CC=C3,1,4.555,400.544,3,6,2,66.48,114.671,2.688,0,0,True,True,True,1.0,0.826,74
GenMOO-01769,CCOC(=CC=1)C=CC=1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@H1]3CC(=O)NC4CC4,1,3.042,414.527,4,7,2,75.71,110.172,2.639,0,0,True,True,True,1.0,0.816,74
GenMOO-01877,C1=C(C)C=C(C)C=C1S(=O)(=O)N2C[C@H1](CCC2)CN3C(C4CC4)=NC=C3C,0,3.787,387.549,3,5,2,55.2,106.338,3.065,0,0,True,True,True,1.0,0.859,74
GenMOO-02461,C1=CC(C)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C,0,3.22,384.501,3,3,2,57.69,106.743,3.168,1,0,True,True,True,1.0,0.868,74
GenMOO-02587,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)OC,1,0.793,377.486,4,6,2,60.28,99.148,2.947,0,0,True,True,True,0.75,0.857,74
GenMOO-02671,C1=C(Cl)C=CC(N12)=NC(C)=C(C2=O)NC(=O)C3=CC(F)=C(C)C=C3,1,3.356,345.761,3,2,3,63.47,90.299,2.236,0,0,True,True,True,1.0,0.613,74
GenMOO-02689,C=1C=CSC=1S(=O)(=O)N(C)CC(=O)NN=C(CC2)CCN2C,1,0.566,344.462,6,5,1,82.08,86.444,2.632,1,0,True,True,True,0.725,0.798,74
GenMOO-03124,C1=CC=CC(C)=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,4.309,394.906,3,3,3,52.23,113.066,2.228,0,0,True,True,True,1.0,0.572,74
GenMOO-03226,C1=CC=CC=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,0.732,366.441,4,4,2,54.29,103.244,3.568,1,0,True,True,True,0.75,0.879,74
GenMOO-03236,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCOCC4,0,1.749,431.562,7,4,2,78.87,116.689,2.349,0,0,True,True,True,0.875,0.743,74
GenMOO-03442,C1=CC(C)=CC=C1N(C2=O)C(=O)C(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.767,455.514,5,4,3,70.16,129.871,2.127,1,0,True,True,True,1.0,0.488,74
GenMOO-03566,C1=CC=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.161,382.416,3,3,3,57.69,100.528,2.215,0,0,True,True,True,1.0,0.564,74
GenMOO-03587,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NCCCC,1,4.695,370.474,5,7,3,72.2,101.968,2.162,1,0,True,True,True,1.0,0.525,74
GenMOO-03724,C1=CC=CC=C1N(C=2)N=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,5.119,436.559,3,4,4,41.37,133.032,2.107,0,1,True,True,False,0.875,0.248,74
GenMOO-03771,C1=CC(Cl)=CC=C1\N=C2\N(C)C(=O)C[C@H1](S2)C(=O)NC3=C(OC)C=CC=C3,1,3.939,403.891,5,4,2,71.0,108.937,2.774,0,0,True,True,True,1.0,0.85,74
GenMOO-04112,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.034,377.51,4,6,2,64.43,100.913,2.93,0,0,True,True,True,1.0,0.855,74
