ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00294,FC(F)(F)C1=CC(=CC=C1)NC(=S)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,2,2.829,470.537,4,6,2,47.4,119.736,3.317,1,0,True,True,True,1.0,0.746,131
GenMOO-00363,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=C(C)C=C4,1,3.788,456.564,5,6,2,92.78,120.724,2.991,1,0,True,True,True,1.0,0.727,131
GenMOO-00916,C1COCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,2.055,477.608,6,6,2,96.02,122.12,2.888,0,0,True,True,True,1.0,0.695,131
GenMOO-00961,CC1=C(C)C=CC(=C1SC)C(=O)C2=NOC(=C23)C4=C(OC3)C=CC=C4,0,4.804,351.427,5,3,3,52.33,97.401,2.779,2,0,True,True,True,1.0,0.518,131
GenMOO-01018,CC(C)CC(ON=1)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.371,468.623,6,6,3,79.54,129.901,2.412,0,0,True,True,True,1.0,0.445,131
GenMOO-01027,N1=CC=CC(=C12)N=C([NH1]2)S[C@H1](CC)C(=O)NC(=CC=3Cl)C=CC=3C,2,4.429,360.87,4,5,3,70.67,98.643,2.822,1,0,True,True,True,1.0,0.559,131
GenMOO-01248,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=C(OC)C=CC(Cl)=C3,1,2.892,421.862,7,5,3,113.51,103.365,2.46,1,0,True,True,True,1.0,0.467,131
GenMOO-01256,CCN1C(=O)N(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.078,472.567,6,6,3,86.01,124.147,2.447,0,0,True,True,True,1.0,0.451,131
GenMOO-01343,C1COCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,2.055,477.608,6,6,2,96.02,122.12,2.888,0,0,True,True,True,1.0,0.695,131
GenMOO-01600,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC(=C4)C=NN4C(C)C,1,-0.05,374.509,3,4,1,62.88,101.004,4.699,0,0,True,True,True,0.725,0.81,131
GenMOO-01662,C1CN(CC)CCN1S(=O)(=O)C2=CC(=CC=C2C)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CCCC4,0,1.996,433.574,5,5,1,78.0,113.057,3.032,1,0,True,True,True,0.85,0.733,131
GenMOO-01811,C1=CC(Cl)=CC=C1S(=O)(=O)N(C[C@H1]23)C[C@H1](O2)CN(C3)C(=O)C4=CC(C#N)=CC=C4,0,2.126,431.901,5,3,2,90.71,105.932,3.864,0,0,True,True,True,1.0,0.77,131
GenMOO-02264,C1=CC(Br)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=C(F)C=CC=C4,0,4.184,435.318,2,3,3,42.31,100.709,2.735,0,0,True,True,True,1.0,0.516,131
GenMOO-02363,C1=C(C)C=CC(C)=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,2.508,469.519,7,7,3,124.43,120.893,2.35,1,0,True,True,True,0.95,0.401,131
GenMOO-02876,CCC(O1)=NN=C1C2=NN(C)C(=C23)CCN(C3)S(=O)(=O)C4=C(C)C=C(C)C=C4,0,2.396,401.492,6,4,3,94.12,103.094,2.692,0,0,True,True,True,1.0,0.514,131
GenMOO-03155,C1CC1C(=O)N2C[C@@H1](CCC2)N(C3CCOCC3)CCNC(=O)C4=NC=CC=N4,1,1.088,401.511,6,7,1,87.66,107.238,3.21,0,0,True,True,True,0.85,0.74,131
