ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00163,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(Cl)C=C3,0,1.846,426.926,5,4,2,84.74,105.348,2.257,0,0,True,True,True,0.875,0.781,58
GenMOO-00571,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2)NC(=O)C(=CC=3[N+1]([O-1])=O)C=CC=3Cl,1,3.921,437.905,5,5,2,109.62,109.658,2.097,2,0,True,True,True,1.0,0.696,58
GenMOO-00692,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC(F)=CC=C4,0,2.458,342.305,5,3,2,65.34,83.268,3.148,1,0,True,True,True,1.0,0.887,58
GenMOO-00772,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(F)C=C(F)C=C3,1,2.592,394.399,4,4,2,83.55,93.221,2.621,0,0,True,True,True,1.0,0.87,58
GenMOO-00889,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(F)C=C4,1,3.737,487.528,5,6,3,78.95,124.719,2.046,0,0,True,True,False,1.0,0.468,58
GenMOO-00899,C1=CC=CC=C1C(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4CC4,1,0.886,341.411,3,5,1,69.72,91.687,2.617,0,0,True,True,True,0.725,0.869,58
GenMOO-00989,CN(C)C1=CC=C(C=C1)N2C(=O)/C(C(=N2)C)=C\C3=C(Cl)C=CC=C3Cl,0,4.866,374.271,3,3,2,35.91,105.803,2.364,1,0,True,True,True,1.0,0.809,58
GenMOO-01445,C1CCCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.466,444.601,4,5,2,65.86,120.382,2.277,0,0,True,True,True,1.0,0.783,58
GenMOO-01506,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)NCCSCC3=C(F)C=CC=C3,1,4.054,450.601,4,8,2,66.48,118.564,2.136,1,0,True,True,True,1.0,0.736,58
GenMOO-01514,C1=CC=CC=C1N(CC)S(=O)(=O)C2=C(C)N(N=C2C)C3=CC=CC=C3,0,3.704,355.463,3,5,3,55.2,99.686,2.087,0,0,True,True,True,1.0,0.584,58
GenMOO-01740,COC1=CC=C(C(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.636,443.396,4,5,2,49.85,114.517,2.144,0,0,True,True,True,1.0,0.75,58
GenMOO-01986,N=1OC(C)=NC=1C(=CC=C2)C=C2NS(=O)(=O)C3=CC=C(C=C3)C(=O)OCC,1,3.023,387.417,7,6,3,111.39,97.678,2.05,1,0,True,True,True,1.0,0.487,58
GenMOO-02401,C1CCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,2.995,444.601,4,4,2,76.72,122.292,2.427,0,0,True,True,True,1.0,0.811,58
GenMOO-02405,C1=CC=C(C)C=C1N(S(=O)(=O)C)[C@@H1](C)C(=O)NC2=CC(Cl)=CC=C2OC,1,3.45,396.896,4,6,2,75.71,104.598,2.545,0,0,True,True,True,1.0,0.851,58
GenMOO-02423,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CN3C(C)=[NH1+1]C=C3C,0,1.638,350.464,3,5,2,65.68,90.322,3.515,0,0,True,True,True,0.875,0.89,58
GenMOO-02875,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)N4CCCC4,1,2.496,418.519,5,5,2,95.6,108.323,2.305,0,0,True,True,True,1.0,0.801,58
GenMOO-03033,CC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC(C)=CC=C3,0,4.749,361.482,2,3,2,37.38,97.417,2.51,0,0,True,True,True,1.0,0.839,58
GenMOO-03391,C1=CC=C(C)C=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCCC4,0,2.821,430.574,4,4,2,75.51,115.072,2.312,0,0,True,True,True,1.0,0.803,58
GenMOO-03620,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(Cl)C=C4,1,4.896,508.402,4,5,3,69.72,128.229,2.032,0,1,True,True,False,0.925,0.44,58
GenMOO-03920,C1=CC=CC(Cl)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,4.581,394.905,5,5,3,68.29,101.1,2.06,0,0,True,True,True,1.0,0.541,58
GenMOO-04035,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.658,374.264,2,3,2,37.38,88.729,2.479,0,0,True,True,True,1.0,0.834,58
GenMOO-04462,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)CCNS(=O)(=O)C3=CC=C(C)C=C3,1,1.564,441.55,5,7,2,86.79,110.34,2.142,0,0,True,True,True,0.875,0.749,58
GenMOO-04481,C1=CN(C)N=C1C(=O)N2C[C@@H1](CC2)OCC(=CC=C3)C=C3OC(F)(F)F,0,2.75,369.343,4,5,2,56.59,85.431,2.877,0,0,True,True,True,1.0,0.881,58
GenMOO-04514,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)C(C)C,0,2.959,363.483,4,5,2,64.43,96.46,2.937,0,0,True,True,True,1.0,0.883,58
GenMOO-04716,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,1.691,360.435,4,5,2,89.7,93.528,2.871,0,0,True,True,True,0.875,0.88,58
GenMOO-04810,C1=CC=CC=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC=CC=C4,0,1.794,399.516,4,4,2,60.93,107.038,2.532,0,0,True,True,True,0.875,0.847,58
GenMOO-04849,CC(C)NC(=O)N1[C@@H1](CCC1)C=2ON=C(C=2)C,1,2.238,237.303,3,2,1,58.37,63.589,2.849,0,0,True,True,False,0.975,0.871,58
GenMOO-04876,C1=C(C)C=CC(C)=C1S(=O)(=O)N2C[C@@H1]([C@@H1](C2)COC)C3=NC=CC=C3,0,2.749,360.479,4,5,2,59.5,97.019,3.199,0,0,True,True,True,1.0,0.889,58
GenMOO-05122,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.114,447.626,5,4,2,60.93,120.511,2.251,0,0,True,True,True,1.0,0.78,58
