ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00008,CCCCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CC2)C(N3C)=NC(=C34)C=C[NH1+1]=C4,0,2.745,415.539,4,7,3,78.57,110.232,3.531,1,0,True,True,True,1.0,0.505,177
GenMOO-00249,C1=NC=C(Br)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,3.071,448.366,3,4,3,69.34,105.511,3.676,0,0,True,True,True,1.0,0.516,177
GenMOO-00843,C1=CC=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)CC4=C(F)C=CC=C4,2,0.895,469.538,5,7,3,93.98,121.037,3.335,0,0,True,True,True,0.75,0.443,177
GenMOO-01023,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N([C@@]2(C)C(=O)NC3CCCC3)CCC[NH1+1]4CCOCC4,2,-0.358,493.65,5,8,1,100.46,126.717,3.985,0,0,True,True,False,0.725,0.556,177
GenMOO-01070,C1=CC(F)=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C[C@H1]3C(=CC=4)C=CC=4Cl)C5=CC=CC=C5,1,3.558,492.018,3,6,3,40.35,135.876,3.521,0,0,True,True,False,1.0,0.481,177
GenMOO-01450,C1=CC=NC(S2)=C1C(=C23)N=CN(C3=O)[C@@H1](CC)C(=O)NCC=4OC=CC=4,1,2.867,368.418,6,5,4,90.02,99.064,3.094,0,0,True,True,True,1.0,0.288,177
GenMOO-01490,C1=CC=C(Cl)C=C1N2C(=O)[C@H1](CC2=O)N3CC[NH1+1](CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,1,2.962,460.985,3,5,3,45.06,129.347,3.562,1,0,True,True,True,1.0,0.514,177
GenMOO-01990,C1=CC(F)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2SC=C(N3C(=C4)C=CC(=C4F)C)CC=NC=C3,1,6.46,497.592,5,6,3,61.77,133.456,3.115,1,1,True,True,False,0.75,0.353,177
GenMOO-02127,FC1=CC=CC=C1N(CC2)CCN2C(=O)C3=C(C)OC(=C34)CC[N@@H1+1](C4)CC5=CC(F)=CC=C5,1,2.97,452.525,3,4,3,41.13,121.303,3.699,0,0,True,True,True,1.0,0.532,177
GenMOO-02183,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=C3CC4=CC=CC=C4)N=C([NH1+1]=C3C)C(=C5)C=CC=C5C,0,4.898,527.714,4,6,4,67.65,151.838,2.98,0,1,True,True,False,0.925,0.21,177
GenMOO-03055,C=CCSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@H1](O2)C4=CC(Cl)=C(O)C(=C4)OC,2,4.687,428.901,8,5,3,89.39,112.845,3.332,2,0,True,True,True,0.95,0.42,177
GenMOO-03871,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@@H1]2C3=C(F)C=CC=C3)C(=O)C4=CC=C(F)C=C4,0,3.492,483.472,7,6,3,99.63,117.191,3.198,2,0,True,True,False,1.0,0.393,177
GenMOO-04212,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,0,4.809,543.639,5,6,3,62.32,150.637,3.314,0,1,True,True,False,0.925,0.395,177
GenMOO-04601,C1=CC=CC=C1[C@H1](C)C(=O)NC(=CC(=N2)C)N2C3=NC=NC(=C34)N(N=C4)C5=CC=CC=C5,1,4.052,423.48,5,5,5,90.52,122.006,2.882,0,0,True,True,True,0.975,0.189,177
GenMOO-04733,C1=CC(F)=CC=C1CN2C(=CC(=C23)C=CC=C3)C[N@H1+1]4CC[C@H1](CC4)C(=O)NCC(=CC=5)C=CC=5F,2,4.079,474.575,1,7,4,38.47,132.811,3.054,0,0,True,True,False,1.0,0.222,177
GenMOO-05070,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC=C(C)C=C5,1,4.701,498.341,4,3,3,69.72,125.858,3.488,1,0,True,True,False,1.0,0.455,177
GenMOO-05266,CC(C)CCNC(=C1C2=3)C=C(N4C[C@@H1](C)C[C@@H1](C4)C)C2=NOC=3C5=C(C1=O)C=CC=C5,1,5.98,417.553,5,5,3,58.37,125.98,3.48,0,1,True,True,False,0.75,0.446,177
GenMOO-05872,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C)C5CCCCC5,0,4.634,564.752,5,6,3,82.93,159.594,3.18,0,1,True,True,False,0.925,0.379,177
GenMOO-06811,C1=CC=CC=C1O[C@@H1](C2)[C@@H1]([N@H1+1]2C(C)C)C(CC3)CCN3C(=O)C([NH1]4)=CC(=C45)C=CC=C5,2,3.143,418.561,2,5,3,49.77,122.538,3.971,0,0,True,True,True,1.0,0.55,177
GenMOO-07073,C1=CC=CC(OC)=C1[C@H1]2N=C(C3=CC=C(C)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.304,417.529,4,6,3,67.66,122.01,3.686,0,0,True,True,True,1.0,0.522,177
GenMOO-07414,C1=CC=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.177,465.643,4,8,3,57.09,134.492,3.504,0,0,True,True,False,1.0,0.477,177
GenMOO-07458,CCCCN(C1=O)C(=O)[C@@H1]([C@@H1]12)[C@@H1](C(=CC=3)C=CC=3[N+1]([O-1])=O)N[C@]2(C(=O)[O-1])CC4=CC=CC=C4,1,1.372,450.471,7,8,2,132.68,115.465,3.812,3,0,True,True,True,0.825,0.536,177
GenMOO-07518,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)N(CC)C5=C4C=CC=C5,1,2.912,464.611,3,6,4,55.98,131.272,3.072,0,0,True,True,False,1.0,0.264,177
