ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00097,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NC3CCCCC3,1,4.558,463.046,7,7,2,93.2,111.857,2.655,0,0,True,True,True,1.0,0.656,114
GenMOO-00098,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,2.816,479.961,5,4,2,78.0,118.436,2.803,0,0,True,True,True,1.0,0.725,114
GenMOO-00149,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(C)CC4,0,3.641,423.947,7,4,3,66.65,106.43,2.435,0,0,True,True,True,1.0,0.499,114
GenMOO-00559,CC(C)NC(=O)N1CCN(CC1)C(=NC(=N2)[C@H1](C)C)C(=C23)C(C)=NN3C4=CC=C(C)C=C4,1,3.796,435.576,5,4,3,79.18,127.677,2.518,0,0,True,True,True,1.0,0.525,114
GenMOO-00760,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(C)CC4,0,3.127,407.492,7,4,3,66.65,101.378,2.44,1,0,True,True,True,1.0,0.509,114
GenMOO-00893,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC=C(C=C3)OCCCC,0,4.319,437.583,6,9,2,65.07,115.482,2.684,1,0,True,True,True,0.975,0.678,114
GenMOO-00957,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(C(=O)OC)=CC=C4,0,4.152,474.966,6,3,2,83.99,121.619,2.701,1,0,True,True,True,1.0,0.687,114
GenMOO-01080,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,1.96,455.496,7,5,3,118.65,118.639,2.265,2,0,True,True,True,0.875,0.397,114
GenMOO-01237,C[NH1+1](C)[C@H1](C1)C[C@H1](N12)CN([C@H1](C2=O)C)C(=O)C3=CC(F)=CC=C3,1,-0.216,320.388,2,2,1,45.06,83.615,4.282,0,0,True,True,True,0.725,0.826,114
GenMOO-01541,C1=CC=CC=C1CNC(=O)[C@]2(C)N(C3CC3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(Cl)C=C4,1,2.41,461.971,4,6,2,86.79,116.773,2.867,0,0,True,True,True,1.0,0.755,114
GenMOO-01581,C1=CC=CC=C1N(C(=C23)N=CC=C2)CN(S3(=O)=O)CC(=O)NC4=C(OC)C=CC=C4,1,2.829,424.482,6,5,3,91.84,113.201,2.461,0,0,True,True,True,1.0,0.512,114
GenMOO-01798,C1=CC(OC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C)C=C4,0,3.599,382.485,3,4,3,51.54,104.34,2.609,0,0,True,True,True,1.0,0.573,114
GenMOO-01833,C=1C=CSC=1S(=O)(=O)N[C@H1](C2=CC=CC=C2)C(=O)NCC(=CC=3)C=CC=3F,2,3.223,404.488,4,7,3,75.27,102.07,2.522,0,0,True,True,True,1.0,0.533,114
GenMOO-02031,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=C(OC)C=C(C=C4)OC,0,3.885,457.552,7,7,3,94.76,119.392,2.289,0,0,True,True,True,1.0,0.43,114
GenMOO-02271,C=1C=CSC=1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)NS(=O)(=O)C=4SC=CC=4,1,3.752,440.593,6,5,3,83.55,108.741,2.439,0,0,True,True,True,1.0,0.501,114
GenMOO-02325,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1]3C[N@H1+1](CC3)CC4=C(OCC)C=CC=C4,1,1.917,327.472,1,6,2,32.74,93.365,4.965,0,0,True,True,True,0.875,0.83,114
GenMOO-02354,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)O[C@@H1](CO4)C(=O)N5CCCCC5,0,2.35,471.579,6,4,2,79.39,124.198,2.726,0,0,True,True,True,1.0,0.718,114
GenMOO-02513,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=CC=C(C=C3)OC,1,2.82,462.568,6,8,2,94.17,120.487,2.712,0,0,True,True,True,1.0,0.69,114
GenMOO-02670,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4,0,2.638,460.506,5,4,3,75.51,116.638,2.425,0,0,True,True,True,1.0,0.492,114
GenMOO-02683,C1=C(C)C=CC(C)=C1NC(=O)C(N=C2C=3OC=CC=3)=NN2C4=CC(C)=CC=C4,1,4.705,372.428,4,4,4,72.95,107.667,2.261,0,0,True,True,True,1.0,0.29,114
GenMOO-02948,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,5.292,426.925,3,3,3,57.69,115.054,2.34,0,1,True,True,True,0.875,0.48,114
GenMOO-02962,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3)C=CC=3C(F)(F)F,1,2.496,439.502,6,5,2,80.31,96.018,3.336,0,0,True,True,True,1.0,0.779,114
GenMOO-03065,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.129,432.585,3,5,2,53.85,116.854,3.84,0,0,True,True,True,1.0,0.824,114
GenMOO-03150,CC(C)CN(CC1)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CC(=N3)C)N4CCCC4,0,2.661,460.648,6,6,2,74.57,127.397,2.728,0,0,True,True,True,1.0,0.719,114
GenMOO-03588,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=CC=C(C)C=C4,2,2.276,458.584,4,6,2,102.58,120.439,2.768,0,0,True,True,True,1.0,0.722,114
GenMOO-03663,C1=CC=C(C)C=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(CC4)C(=O)C,0,3.29,443.5,6,4,3,83.72,112.995,2.392,0,0,True,True,True,1.0,0.489,114
GenMOO-03695,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)C(=O)C4CC4)C[N@H1+1](C3)CC(=C5)C=CC(=C56)OCC6,1,0.518,395.483,5,4,2,72.9,103.549,4.692,0,0,True,True,True,0.75,0.828,114
GenMOO-03874,C1CCCCN1C(=NS2(=O)=O)[N-1]C(=C23)C=CC=C3,0,2.236,264.33,3,0,1,63.84,69.506,3.493,0,0,True,True,True,0.975,0.815,114
GenMOO-03928,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C=4SC=CC=4,1,3.047,481.397,5,4,3,86.37,110.705,2.346,0,0,True,True,False,1.0,0.484,114
GenMOO-03965,C1=CC(C)=CC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,2.309,471.558,5,6,3,87.54,122.929,2.338,0,0,True,True,True,1.0,0.478,114
GenMOO-04045,C1=CC(C(C)C)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC(=CC=3)C=CC=3C(C)C,1,6.072,456.633,4,7,3,66.48,128.923,2.279,0,1,True,True,False,0.75,0.401,114
GenMOO-04499,C1=CC(C)=C(C)C=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(OC)C=C(C=C4)OC,0,2.928,430.526,5,5,2,76.15,115.11,3.249,1,0,True,True,True,1.0,0.774,114
GenMOO-04552,C1=CC=CC(=C12)C=C(S2)C(=O)N3C[C@@H1](CC3)NC4=CC=NC=C4,1,3.623,323.421,4,3,3,45.23,93.993,2.65,0,0,True,True,True,1.0,0.621,114
GenMOO-04634,C1=C(C)SC(N12)=NC(=CC2=O)COC(=CC=3)C=CC=3NC(=O)C4=CC(Cl)=CC=C4,1,4.549,425.897,5,5,4,72.7,114.255,2.25,0,0,True,True,True,1.0,0.266,114
GenMOO-04662,CCN(CC)S(=O)(=O)C=1C=C(SC=1C)C2=NC(=NO2)C3=CC(F)=CC=C3,0,3.943,395.481,6,6,3,76.3,97.849,2.476,0,0,True,True,True,1.0,0.514,114
GenMOO-04689,C1=CC(C)=C(C)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,4.459,504.077,5,6,3,69.72,133.829,2.292,0,1,True,True,False,0.925,0.446,114
GenMOO-04952,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)NC3=CC(Cl)=CC=C3,1,3.455,380.857,5,4,3,90.02,95.177,2.555,0,0,True,True,True,1.0,0.563,114
GenMOO-05003,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC,0,4.278,445.972,6,5,3,66.65,117.907,2.34,0,0,True,True,True,1.0,0.48,114
GenMOO-05233,O1N=C(C)N=C1C2=CC(=CC=C2OC)S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.181,442.541,7,5,3,88.77,117.911,2.33,0,0,True,True,True,1.0,0.468,114
GenMOO-05579,C1CCCC2=C1SC(N23)=NC=C(C3=O)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,2.606,424.526,6,3,3,67.15,117.092,2.514,0,0,True,True,True,1.0,0.518,114
GenMOO-05813,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)CCOC,0,2.04,396.508,3,7,2,65.68,99.188,3.627,0,0,True,True,True,1.0,0.819,114
GenMOO-05851,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(F)C=CC=C4,0,4.729,451.519,4,6,4,65.37,121.51,2.249,0,0,True,True,True,1.0,0.243,114
GenMOO-05971,CC(C)CC(=C1C)C(C)=NN1C=2SC(=C(N=2)C)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,4.415,437.613,5,5,3,54.26,126.548,2.433,0,0,True,True,True,1.0,0.496,114
GenMOO-05992,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=CC=C(F)C=C4,2,2.129,432.585,3,5,2,53.85,116.854,3.84,0,0,True,True,True,1.0,0.824,114
GenMOO-06061,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.786,441.553,6,5,3,75.88,120.116,2.353,0,0,True,True,True,1.0,0.488,114
GenMOO-06187,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CC(=O)N(CCC)[C@]2(C)C(=O)NCC3=CC=CC=C3,1,2.144,447.532,4,7,2,86.79,113.857,2.872,0,0,True,True,True,1.0,0.757,114
GenMOO-06385,C1CCC[C@H1]([C@@H1]12)N[C@@H1](C(=O)N2)CC(=O)NC(=C3)C=CC(=C34)OCCO4,3,1.186,345.399,5,3,1,88.69,91.789,3.431,0,0,True,True,True,0.7,0.791,114
GenMOO-06421,C1CCC(C2=O)=C1[NH1]C(N23)=C(C(=N3)C)C4=CC=C(F)C=C4,1,2.626,283.306,2,1,3,50.16,77.969,2.649,0,0,True,True,True,1.0,0.606,114
