ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00034,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)CC4=C(F)C=CC=C4,0,2.63,431.533,4,4,2,60.93,113.204,2.696,0,0,True,True,True,1.0,0.812,80
GenMOO-00075,C1CCC[C@@H1]([C@@H1]12)[C@@H1]2C(=O)N/N=C/C(=C3OC)C=CC(=C3)OC,1,2.59,302.374,4,5,1,59.92,84.221,3.209,2,0,True,True,True,0.975,0.857,80
GenMOO-00115,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,2.958,438.553,4,5,2,84.72,116.629,2.424,0,0,True,True,True,1.0,0.773,80
GenMOO-00241,C1=CC=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)C4(CC4)C5=CC=CC=C5,0,3.426,449.576,4,3,2,70.05,125.515,2.596,0,0,True,True,True,1.0,0.781,80
GenMOO-00537,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NCCC,1,1.665,393.509,4,5,1,86.79,103.005,2.734,0,0,True,True,True,0.85,0.815,80
GenMOO-00623,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C=C4)OCC,0,4.128,432.929,5,4,2,66.92,112.285,2.562,0,0,True,True,True,1.0,0.78,80
GenMOO-00702,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)NC4=CC=C(C)C=C4,1,3.656,437.569,6,5,3,78.43,123.382,2.179,0,0,True,True,True,1.0,0.509,80
GenMOO-00914,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)[NH2+1]CC3=CC=CC=C3,1,1.621,391.513,4,7,2,72.45,103.398,2.844,0,0,True,True,True,0.875,0.839,80
GenMOO-01036,C1=CC=C(CC)C=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC,1,4.88,402.541,5,7,3,68.29,110.085,2.165,0,0,True,True,True,1.0,0.503,80
GenMOO-01455,O1COC(=C12)C=C(C=C2OC)C[NH1+1]3CCN(CC3)CC4=C(Cl)C=C(F)C=C4,1,2.117,393.866,4,5,2,35.37,100.205,3.366,0,0,True,True,True,1.0,0.868,80
GenMOO-01589,C1=CC=CC=C1S(=O)(=O)NC(=NC(=C23)C=CC(=C2)C)C=C3NC(=CC=4C)C=CC=4C,2,5.704,417.534,4,5,4,71.09,122.929,2.142,0,1,True,True,False,0.75,0.237,80
GenMOO-01801,C1=CC=NC=C1C(=NO2)N=C2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.103,365.393,7,4,3,84.59,98.64,2.21,0,0,True,True,True,1.0,0.532,80
GenMOO-02046,C1=CC=CC(=C12)N=C(N2CCCCC)CCNC(=O)C([NH1]3)=CC(=C34)C=CC=C4,2,4.68,374.488,2,8,4,62.71,113.594,2.144,1,0,True,True,True,1.0,0.267,80
GenMOO-02135,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCCC(=C3C)C(C)=NN3CC,1,3.323,467.035,4,8,2,84.3,121.641,2.357,0,0,True,True,True,1.0,0.72,80
GenMOO-02230,CCCS(=O)(=O)N1CCCC(=C12)C=C(C=C2)NS(=O)(=O)C3=CC(OC)=C(C=C3)OC,1,2.997,454.57,6,8,2,102.01,116.541,2.321,0,0,True,True,True,1.0,0.687,80
GenMOO-02350,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,1.913,447.561,8,6,2,88.1,118.734,2.295,0,0,True,True,True,0.825,0.672,80
GenMOO-02381,COC1=CC=C(C(OC)=C1OC)C[NH1+1]2CCN(CC2)CC3=CC=C(F)C=C3,1,1.752,375.464,4,7,2,35.37,102.176,3.103,0,0,True,True,True,0.875,0.854,80
GenMOO-02608,C1=NC=C(C)N1CC(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCNS(=O)(=O)C,1,1.765,418.563,4,8,2,84.3,112.965,2.496,0,0,True,True,True,0.875,0.777,80
GenMOO-02835,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCCC3,1,1.831,411.524,5,5,1,99.78,103.52,2.393,1,0,True,True,True,0.85,0.754,80
GenMOO-02967,CC[C@H1](C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,3.441,442.006,5,6,2,69.72,113.962,2.644,0,0,True,True,True,1.0,0.788,80
GenMOO-03013,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(F)=CC=C4,0,3.644,429.517,5,3,2,70.05,113.431,2.664,0,0,True,True,True,1.0,0.795,80
GenMOO-03187,C1CC1OC(=O)C(C(=N2)C)=CN(S2(=O)=O)CCC3=CC=CC=C3,0,1.84,334.397,4,5,1,76.04,86.078,2.893,1,0,True,True,True,0.85,0.841,80
GenMOO-03205,C1=CC=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=C(F)C=C3,1,4.381,374.437,5,6,3,72.2,97.119,2.241,0,0,True,True,True,1.0,0.552,80
GenMOO-03271,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)C3=CC(C)=C(C=C3)OC4=CC=CC=C4,0,6.453,433.504,3,6,4,46.61,119.862,2.141,0,1,True,True,False,0.75,0.204,80
GenMOO-03345,C=1C=N[NH1]C=1C(=O)N2[C@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CN=CC=C4,1,1.089,355.398,5,4,2,91.42,92.496,3.3,0,0,True,True,True,0.875,0.866,80
GenMOO-03462,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)N4CCC(C)CC4,1,3.132,446.573,5,5,2,95.6,117.487,2.399,0,0,True,True,True,1.0,0.764,80
GenMOO-03614,C1=C(C)C=CC(C)=C1CN(S(=O)(=O)C2=CC=C(F)C=C2)CC(=CC=3)C=CC=3C(=O)N(C)C,0,4.535,454.567,3,7,3,57.69,123.208,2.147,0,0,True,True,True,1.0,0.471,80
GenMOO-03916,C1=CC=CC=C1CN(C2=O)CC[C@H1]2[N@H1+1](CCC3)CCN3C(=O)C4=CC(C)=CC(=C4)C,1,1.835,406.55,2,4,2,45.06,117.397,3.856,0,0,True,True,True,0.875,0.872,80
GenMOO-03956,C1=CC=C(F)C=C1C[N@H1+1](CC2)CC[C@]23C[C@](O)(CCO3)COC,2,0.931,324.416,3,4,1,43.13,84.778,4.853,0,0,True,True,True,0.725,0.878,80
GenMOO-04010,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(C)=CC=C4,0,2.957,414.527,4,3,2,66.92,110.07,2.803,0,0,True,True,True,1.0,0.833,80
GenMOO-04115,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(=C4)C,0,3.041,415.515,6,6,3,75.88,110.393,2.169,0,0,True,True,True,1.0,0.506,80
GenMOO-04127,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=CC=CC=C3,1,1.555,383.466,5,5,2,80.31,93.097,2.951,1,0,True,True,True,0.875,0.846,80
GenMOO-04412,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1](CCC2)[C@H1]([N@H1+1]2C(C)C)C3=CC=CC=C3,2,2.815,393.96,2,5,2,50.61,104.944,3.936,0,0,True,True,True,1.0,0.875,80
GenMOO-04474,C1=CC(C)=CC=C1C([NH1]C=2C)=CC=2C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,4.878,387.527,2,3,3,39.34,119.735,2.222,0,0,True,True,True,1.0,0.547,80
GenMOO-04493,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(OC)C=CC=C4,0,2.733,413.499,6,4,2,79.28,110.791,2.654,0,0,True,True,True,1.0,0.794,80
GenMOO-04711,C1CCCC(=C12)SC(=C2C(=O)NC(C)(C)C)NC(=O)C3=CC(OCC)=C(C=C3)OCC,2,5.205,444.597,5,7,2,76.66,124.913,2.318,0,1,True,True,True,0.875,0.678,80
GenMOO-04814,C1CSCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.657,494.082,5,4,2,60.93,131.568,2.352,0,0,True,True,False,1.0,0.714,80
GenMOO-04907,C1COCCN1C(=C2[N+1]([O-1])=O)C=C(C(F)=C2)N3C[C@H1](C)CCC3,0,2.807,323.368,5,3,1,58.85,86.697,2.782,2,0,True,True,True,0.975,0.824,80
GenMOO-05308,C1=CC=CC(F)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.79,463.531,5,5,3,69.72,116.044,2.162,0,0,True,True,True,1.0,0.501,80
GenMOO-05371,CC1=CC=C(F)C=C1S(=O)(=O)N(C2)C[C@@H1](C[NH1+1](C)C)C23CCCCC3,1,1.85,369.526,2,4,1,41.82,96.582,4.279,0,0,True,True,True,0.85,0.877,80
GenMOO-05392,C1=CC(OC)=C(C(C)C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(F)=CC=C3,1,2.047,407.531,3,6,2,51.05,106.643,3.196,0,0,True,True,True,1.0,0.856,80
GenMOO-05532,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(C)=CC=C4,0,3.58,422.554,5,4,3,66.4,119.093,2.204,0,0,True,True,True,1.0,0.527,80
GenMOO-05632,C1CCCN1C(=CC(=N2)C)N=C2N3CCN(CC3)C(=O)C4=CC([N+1]([O-1])=O)=CC=C4Cl,0,2.909,430.896,7,4,2,95.71,114.439,2.32,2,0,True,True,True,1.0,0.685,80
GenMOO-05732,C1=CC=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,4.401,417.508,6,7,3,81.7,109.514,2.154,1,0,True,True,True,1.0,0.485,80
GenMOO-05789,COC1=CC=C(Br)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.637,430.751,3,4,2,46.61,98.013,2.528,0,0,True,True,True,1.0,0.778,80
GenMOO-05883,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC3=NN=C(O3)CC(C)C,0,2.661,367.446,5,6,2,76.3,89.81,2.905,0,0,True,True,True,1.0,0.845,80
GenMOO-06281,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.579,481.977,4,6,2,70.16,118.697,2.354,0,0,True,True,False,1.0,0.716,80
GenMOO-06682,COC1=CC=C(Cl)C=C1NS(=O)(=O)C=CC(Cl)=C(C)C=C,1,4.303,348.251,3,6,1,55.4,88.437,2.997,1,0,True,True,True,0.975,0.851,80
GenMOO-06879,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.17,413.499,6,5,3,75.88,110.642,2.199,0,0,True,True,True,1.0,0.515,80
GenMOO-06929,C1=CC(Cl)=CC=C1S(=O)(=O)NC(C(=O)[O-1])CCC,1,0.537,290.748,4,6,1,86.3,65.477,2.793,0,0,True,True,True,0.725,0.826,80
GenMOO-07331,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC(C)=C(F)C=C4,0,2.431,504.628,6,6,2,73.4,133.12,2.292,0,1,True,True,False,0.925,0.666,80
GenMOO-07550,CSC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C=CC(Br)=C3,0,4.34,505.887,5,6,2,49.85,117.963,2.283,1,1,True,True,False,0.925,0.658,80
GenMOO-07642,CC(C)N(C=1)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N(C)C3CCCCC3,0,2.656,396.557,4,5,1,75.51,103.738,2.677,0,0,True,True,True,0.975,0.804,80
GenMOO-08053,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(Cl)=C4,0,3.605,419.934,5,4,3,66.65,108.971,2.208,0,0,True,True,True,1.0,0.529,80
GenMOO-08206,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC(F)=CC=C4,0,1.989,463.506,4,5,2,78.0,111.711,2.392,1,0,True,True,True,0.875,0.735,80
GenMOO-08287,COC1=CC=C(OC)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.235,408.451,5,6,2,84.94,101.763,2.735,0,0,True,True,True,1.0,0.816,80
GenMOO-08311,C1=CC=CC(=C12)C(=O)N(C2=O)CN(C(=O)C)/C(C)=N/C3=CC(Cl)=CC=C3,0,3.492,369.808,4,3,2,70.05,98.55,2.639,3,0,True,True,True,1.0,0.787,80
GenMOO-08356,C1COCCN1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,0.633,452.577,6,5,1,82.63,117.396,2.308,0,0,True,True,True,0.725,0.673,80
GenMOO-08398,O1C(C)=CC(N12)=NC(=O)C(\C\2=N/[H])=C/C3=CC=C(C=C3)O[C@H1](C)C4=CC=CC=C4,1,4.277,373.412,4,4,2,74.98,106.754,3.579,1,0,True,True,True,1.0,0.869,80
GenMOO-08464,C1=CC=CC(C)=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=CC=C4,1,1.533,427.526,4,6,2,86.79,111.835,2.649,0,0,True,True,True,0.875,0.791,80
GenMOO-08513,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(Cl)=CC=C3,1,4.146,375.881,4,4,3,77.98,100.2,2.276,0,0,True,True,True,1.0,0.575,80
GenMOO-08584,C1=CC(Cl)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.45,368.824,5,3,2,65.34,97.836,3.221,1,0,True,True,True,1.0,0.862,80
GenMOO-08585,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C=CC=C4C,1,4.345,485.556,4,5,3,69.72,127.641,2.148,0,0,True,True,False,1.0,0.477,80
GenMOO-08609,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N(C4=O)CCN4CC5=CC(C)=CC=C5,0,3.575,453.608,3,5,2,60.93,123.939,2.436,0,0,True,True,True,1.0,0.775,80
GenMOO-08679,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)NC(=CC=3Cl)C=CC=3F,1,4.252,396.827,5,5,3,81.43,95.447,2.214,0,0,True,True,True,1.0,0.541,80
GenMOO-08733,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(F)=C(F)C=C4,0,4.007,424.856,4,2,2,57.69,101.032,2.672,0,0,True,True,True,1.0,0.802,80
GenMOO-08980,C1=CC=C(C)C(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,1,4.124,469.632,5,6,3,69.72,128.666,2.153,0,0,True,True,True,1.0,0.482,80
GenMOO-09021,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@@H1](CCC3)CN3C(=O)C4=C(OC)N=C(C=C4)OC,0,2.378,371.461,4,5,2,70.73,99.215,3.777,0,0,True,True,True,1.0,0.87,80
GenMOO-09078,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.466,453.992,5,6,2,71.85,117.96,2.387,1,0,True,True,True,1.0,0.733,80
GenMOO-09108,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C(O2)=O)=CC(=C23)C=CC(=C3)OCC,0,4.148,372.442,5,5,3,73.58,99.636,2.212,1,0,True,True,True,1.0,0.54,80
GenMOO-09210,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(N=N2)CCCC(=O)NC3=CC=C(F)C=C3,1,2.24,405.455,5,7,3,97.19,102.665,2.194,0,0,True,True,True,1.0,0.513,80
GenMOO-09510,CC1=CC(C)=NN1C(=CC=N2)N=C2N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.614,364.453,6,4,3,59.31,106.048,2.267,0,0,True,True,True,1.0,0.565,80
