ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00670,C1CCCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC3=CC(F)=CC=C3,1,2.226,380.445,4,5,2,84.3,94.484,2.289,0,0,True,True,True,1.0,0.875,35
GenMOO-00861,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC(OC)=CC=C3,0,4.14,363.454,3,4,2,46.61,94.495,2.427,0,0,True,True,True,1.0,0.882,35
GenMOO-00888,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.397,379.46,4,4,2,53.09,108.689,2.369,0,0,True,True,True,1.0,0.879,35
GenMOO-01030,C1=CSC(C(=O)NC)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,1,2.235,393.534,5,4,2,69.72,104.597,2.243,0,0,True,True,True,1.0,0.874,35
GenMOO-02207,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,2.593,359.495,4,6,2,53.51,98.784,2.319,0,0,True,True,True,1.0,0.877,35
GenMOO-02376,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.523,381.451,3,4,2,43.86,105.159,2.373,0,0,True,True,True,1.0,0.88,35
GenMOO-02549,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.436,0,0,True,True,True,1.0,0.883,35
GenMOO-02603,CCCCN(CCCC)S(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=CC=C(F)C=C2,1,4.669,406.523,3,10,2,66.48,109.37,1.926,0,0,True,True,True,0.975,0.743,35
GenMOO-02916,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC(N3C(C)C)=NN=C3,0,2.112,334.445,4,5,2,68.09,87.419,2.864,0,0,True,True,True,1.0,0.899,35
GenMOO-03081,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.121,399.343,3,3,2,40.62,103.35,2.005,0,0,True,True,True,1.0,0.839,35
GenMOO-03459,FC1=CC=C(C=C1)CNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC(C)=CC=C3,2,4.004,416.449,3,6,3,75.27,105.958,1.921,0,0,True,True,True,1.0,0.529,35
GenMOO-03547,C1CC(C(=O)N)CCN1S(=O)(=O)C2=C(C)N(N=C2C)C3=CC=CC=C3,1,1.375,362.455,4,4,2,98.29,93.715,2.165,0,0,True,True,True,0.875,0.865,35
GenMOO-03897,C1CC(C)CCN1C(=O)NC(=C2C(F)(F)F)C=CC=C2,1,3.969,286.297,1,1,1,32.34,70.434,1.934,0,0,True,True,True,0.975,0.784,35
GenMOO-04270,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=CC=C(F)C=C3,1,1.788,437.493,6,7,2,88.18,109.775,1.922,0,0,True,True,True,0.875,0.74,35
GenMOO-04622,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC(C)C,1,2.007,372.462,4,6,1,75.71,92.283,2.039,0,0,True,True,True,0.975,0.843,35
GenMOO-04731,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.159,404.488,5,5,2,76.15,105.387,1.939,0,0,True,True,True,1.0,0.814,35
GenMOO-05259,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=CC=C3,1,0.785,347.46,3,5,2,51.05,92.596,2.948,0,0,True,True,True,0.75,0.906,35
GenMOO-05270,C1=CC=CC(N(C2=O)C)=C1[C@@]2S(=O)(=O)CC3=CC=C(Br)C=C3,0,2.921,379.255,3,3,2,54.45,88.963,2.441,0,0,True,True,True,1.0,0.888,35
GenMOO-05736,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(C)C=CC=C3,1,1.647,359.515,2,5,2,41.82,100.159,3.043,0,0,True,True,True,0.875,0.912,35
GenMOO-05985,C1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,3.968,333.428,2,3,2,37.38,88.183,2.487,0,0,True,True,True,1.0,0.898,35
GenMOO-06336,C1=CC(C)=CC=C1S(=O)(=O)N(CC)CC(=O)N2CCN(CC2)C3=CC=CC=C3,0,2.354,401.532,4,6,2,60.93,110.847,1.972,0,0,True,True,True,1.0,0.829,35
GenMOO-06377,C1=CC(F)=CC(N2C)=C1C(=O)NC23CCN(CC3)C(=O)C4=C(C)C=CC=C4,1,2.946,367.424,3,1,2,52.65,101.317,2.931,0,0,True,True,True,1.0,0.903,35
GenMOO-07886,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@H1+1](C2)CC(=CC=3)C=CC=3C(C)C,2,1.292,316.425,4,5,2,63.59,87.284,4.436,0,0,True,True,True,0.875,0.914,35
GenMOO-08031,CCN(CC)C(=O)C(C1=O)=CC=C([NH1]C)C=C1,1,1.571,234.299,3,4,1,49.41,69.51,2.171,0,0,True,True,False,0.85,0.867,35
GenMOO-08064,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=O)N(C)CC3=CC=CC=C3,0,3.142,402.516,4,6,2,66.92,107.843,1.945,0,0,True,True,True,1.0,0.824,35
GenMOO-08643,C1=CC(C)=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)N3CCC(C)CC3,0,1.112,342.399,4,2,2,77.2,94.114,2.208,0,0,True,True,True,0.875,0.869,35
GenMOO-09082,C1=CN=CC=C1[C@@H1]([C@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)C4=COC=C4,1,0.934,342.419,4,4,2,60.01,91.238,4.481,0,0,True,True,True,0.75,0.917,35
GenMOO-09272,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C3OC)OCC,0,3.163,418.559,5,8,2,59.08,114.019,1.929,0,0,True,True,True,1.0,0.766,35
GenMOO-09606,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(OC)C=CC(Cl)=C3,1,3.24,422.934,4,5,2,75.71,108.43,1.997,0,0,True,True,True,1.0,0.833,35
