ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00007,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=CC=4)C=CC=4Cl,3,1.044,448.012,4,4,2,75.41,119.034,3.529,0,0,True,True,True,0.725,0.735,138
GenMOO-00222,C1CCCN1C(=O)[C@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC(=CC=C4)N=C4OC,1,-0.424,373.477,4,4,1,67.18,99.181,4.52,0,0,True,True,False,0.725,0.779,138
GenMOO-00291,CC(C)[N@@H1+1]1CC[C@H1](CC1)NC(=O)[C@@H1](C2C(O3)=CC(=N3)C)CCN(C2)C(=O)C4=CC=C(C)C=C4,2,2.109,453.607,4,5,2,79.88,126.168,4.135,0,0,True,True,True,1.0,0.772,138
GenMOO-00304,CCCCC(=CC=1)C=CC=1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4,1,3.52,492.621,6,9,3,92.78,137.503,2.416,0,0,True,True,False,0.975,0.417,138
GenMOO-00424,C1=CC=CC=C1C(=O)N/C(=C\C(=CC=2[N+1]([O-1])=O)C=CC=2)C(=O)NCCN(CC3)CCN3C4=CC=C(C=C4)OC,2,3.313,529.597,7,10,3,117.05,149.638,2.376,3,1,True,True,False,0.9,0.308,138
GenMOO-00431,C1=CC=C(Br)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(C)C=CC(C3=4)=NSN=4,1,2.707,510.439,7,5,3,95.5,120.123,2.436,0,1,True,True,False,0.925,0.426,138
GenMOO-00580,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(C=C3)OC)C[C@H1]2C4=CC=C(Cl)C=C4,0,5.197,440.952,4,5,3,58.97,118.545,2.587,0,1,True,True,True,0.875,0.466,138
GenMOO-00679,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.833,485.915,5,4,3,66.65,114.102,2.479,0,0,True,True,False,1.0,0.444,138
GenMOO-00831,C1CSCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N(CC3)CCC34OCCO4,0,2.057,446.978,6,3,1,76.15,107.308,3.057,0,0,True,True,True,0.975,0.722,138
GenMOO-00875,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.749,494.593,7,8,3,102.01,134.821,2.409,0,0,True,True,False,1.0,0.407,138
GenMOO-00896,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.075,498.605,6,4,2,99.26,132.021,2.95,0,0,True,True,False,1.0,0.683,138
GenMOO-01002,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)C[C@@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.843,454.57,6,9,2,102.01,112.357,2.927,0,0,True,True,True,0.85,0.667,138
GenMOO-01517,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC,1,2.02,431.553,6,10,2,53.83,119.939,3.078,0,0,True,True,True,0.975,0.724,138
GenMOO-01535,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3C[N@H1+1](CCC3)CC4=CC=C(Cl)C=C4,2,2.6,467.036,4,4,2,70.92,119.369,4.142,0,0,True,True,True,1.0,0.773,138
GenMOO-01538,C1=CC=CC(CC)=C1S(=O)(=O)N([C@@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC,0,3.898,461.58,6,9,2,82.14,121.57,2.913,1,0,True,True,True,0.975,0.649,138
GenMOO-01565,C1CN(C(=O)C)CCC12[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OC)=CC=C4,3,1.997,428.94,4,3,2,75.77,115.895,4.184,0,0,True,True,True,0.725,0.777,138
GenMOO-01806,C1=C(C)C=CC(C)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,4.389,469.006,3,5,3,66.48,125.878,2.679,0,0,True,True,True,1.0,0.495,138
GenMOO-02172,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC(=CC=C4)N=C4OC,1,-0.424,373.477,4,4,1,67.18,99.181,4.52,0,0,True,True,False,0.725,0.779,138
GenMOO-02185,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)NC(=CC=4)C=CC=4N5CCC(C)CC5,1,3.499,483.594,7,5,3,108.64,128.97,2.44,0,0,True,True,False,1.0,0.43,138
GenMOO-02400,C=1N(C)C(C)=NC=1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCCN3CCOC,0,0.086,372.491,6,5,1,76.9,92.867,3.583,0,0,True,True,True,0.725,0.742,138
GenMOO-02471,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CC(OC)=CC=C3,1,2.544,491.61,6,8,2,106.94,127.167,2.884,1,0,True,True,False,1.0,0.627,138
GenMOO-02614,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,3.375,465.554,5,5,4,71.33,124.038,2.362,0,0,True,True,True,1.0,0.25,138
GenMOO-03416,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.873,528.65,5,4,2,81.24,139.444,2.915,0,1,True,True,False,0.925,0.664,138
GenMOO-03747,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC=CC=C4,1,4.708,403.912,4,3,3,63.24,102.755,2.862,0,0,True,True,True,1.0,0.544,138
GenMOO-03810,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCN(C)CC4,0,1.392,459.64,6,4,2,74.13,126.865,3.157,0,0,True,True,True,0.875,0.728,138
GenMOO-03903,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@@H1+1](C2)CC3=C([O-1])C(F)=CC=C3,2,-0.618,307.325,5,4,2,86.65,72.599,5.025,0,0,True,True,False,0.75,0.79,138
GenMOO-04157,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(OC)=CC=C4,1,3.18,458.536,6,7,2,102.01,117.802,2.953,1,0,True,True,True,1.0,0.688,138
GenMOO-04181,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=CN(C)N=C4,1,-0.458,374.509,3,4,1,62.88,100.764,4.624,0,0,True,True,False,0.725,0.784,138
GenMOO-04673,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC(C)=CC=C4,2,5.585,466.559,6,6,4,89.26,124.919,2.337,1,1,True,True,True,0.75,0.203,138
GenMOO-04768,CC(C)CCNC(=O)[C@@]1(C)N(C2=CC(Cl)=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.607,492.041,4,7,2,86.79,129.745,3.008,0,0,True,True,False,1.0,0.699,138
GenMOO-04809,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)N[C@H1]4[C@H1](C)CCCC4,2,3.178,446.573,5,6,2,104.39,117.455,3.111,0,0,True,True,True,1.0,0.725,138
GenMOO-04966,CC(C)CCNC(=O)[C@]1(C)N(C2=C(C)C=C(C)C=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=C(C)C=C3,1,3.57,485.65,4,7,2,86.79,134.209,3.017,0,0,True,True,False,1.0,0.707,138
GenMOO-05062,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(F)=CC=C4,0,5.544,479.573,4,7,4,65.37,130.862,2.338,0,1,True,True,False,0.75,0.207,138
GenMOO-05064,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC=CC=C4)C5CCCCC5,0,5.288,387.479,3,2,3,50.52,113.286,2.818,0,1,True,True,True,0.875,0.505,138
GenMOO-05289,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=C(F)C=C4,0,5.431,444.915,3,3,3,57.69,115.012,2.507,0,1,True,True,True,0.875,0.458,138
