ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00085,O=C1N(C)C(=O)N(C)C(C1=2)=CN(C3=CC=C(Cl)C=C3)C=2C4=CC=CC=C4,0,3.348,365.82,2,2,4,48.93,104.203,2.233,0,0,True,True,True,1.0,0.3,107
GenMOO-00283,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(N3CCOC)=NN=C3C4=CC=CC=C4,0,2.107,471.583,7,9,3,89.79,124.364,2.237,0,0,True,True,True,0.975,0.408,107
GenMOO-00405,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(F)C=C(F)C=C4,0,2.736,378.285,5,3,2,65.34,83.184,3.368,2,0,True,True,True,1.0,0.817,107
GenMOO-00658,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.292,490.025,5,5,2,78.0,128.174,2.613,1,0,True,True,False,1.0,0.695,107
GenMOO-00724,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3C=O)[NH1]C(=C34)C=CC(=C4)C,1,2.804,427.526,5,6,3,82.71,115.453,2.406,1,0,True,True,True,1.0,0.514,107
GenMOO-00745,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4)C=CC=4S(=O)(=O)N,2,2.245,548.618,7,7,3,139.11,136.134,2.235,0,1,True,True,False,0.875,0.33,107
GenMOO-00834,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CCN(CC3)CCC,0,2.565,464.034,8,6,2,87.65,111.072,2.591,0,0,True,True,True,0.95,0.657,107
GenMOO-00992,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.947,406.507,3,3,3,57.69,114.781,2.419,0,0,True,True,True,1.0,0.516,107
GenMOO-01008,C1=CC=C(Cl)C=C1CN(S2(=O)=O)CC(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,4.386,440.952,3,4,3,57.69,117.859,2.381,0,0,True,True,True,1.0,0.509,107
GenMOO-01033,C1=CC(OC)=CC=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NC4CC4,1,0.195,393.465,5,6,1,96.02,96.526,2.704,0,0,True,True,True,0.725,0.733,107
GenMOO-01049,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=NC(=C3)OC)OCC4=CC=CC=C4,0,3.124,481.574,6,7,3,89.04,127.404,2.243,0,0,True,True,False,1.0,0.434,107
GenMOO-01447,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2C)C(=CC=3)N=NC=3N4CCN(CC4)C5=CC=CC=C5,0,3.953,477.634,6,5,3,69.64,135.683,2.275,0,0,True,True,False,1.0,0.459,107
GenMOO-01765,C1=CC(F)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N(CC3)CCN3C4=CC(Cl)=CC=C4C,0,3.737,446.935,6,4,3,66.4,114.499,2.319,1,0,True,True,True,1.0,0.487,107
GenMOO-01866,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C)CN(C3)C(=O)C4=C(OCC)C=CC=C4,1,0.294,372.489,3,4,1,54.29,101.872,4.118,0,0,True,True,True,0.725,0.834,107
GenMOO-01885,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=C(OC)C=CC=C3,1,2.19,420.535,5,7,2,93.53,108.936,2.899,0,0,True,True,True,1.0,0.772,107
