ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00078,C1=C(Br)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,4.037,403.32,3,3,2,32.78,104.727,1.912,0,0,True,True,True,1.0,0.824,29
GenMOO-00211,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.702,386.807,3,4,2,66.48,88.89,2.62,0,0,True,True,True,1.0,0.904,29
GenMOO-00339,C1=C(F)C=CC(F)=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(F)=C(C)C=C3,1,2.496,384.379,3,4,2,66.48,88.575,2.77,0,0,True,True,True,1.0,0.907,29
GenMOO-00874,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC3=CC=C(F)C=C3,1,1.835,366.418,4,5,2,84.3,89.867,2.229,0,0,True,True,True,0.875,0.885,29
GenMOO-01082,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(OC)C=CC(=C3)C,1,2.257,417.531,5,6,2,78.95,112.739,1.897,0,0,True,True,True,1.0,0.812,29
GenMOO-01083,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,3.513,401.315,4,4,2,49.85,100.428,1.925,0,0,True,True,True,1.0,0.849,29
GenMOO-01202,C1=CC(C)=CC=C1CN2[C@H1](CCC2=O)C(=O)NCCC(=CC=3)C=CC=3Cl,1,3.498,370.88,2,6,2,49.41,102.917,2.423,0,0,True,True,True,1.0,0.897,29
GenMOO-01375,C1=CC=C(Cl)C=C1N2C(=O)C[C@H1](C2)C(=O)NCCOC,1,1.455,296.754,3,5,1,58.64,76.798,2.372,1,0,True,True,True,0.85,0.891,29
GenMOO-01998,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)CCC,1,2.464,328.434,4,8,1,75.71,86.639,1.922,0,0,True,True,True,0.975,0.843,29
GenMOO-02498,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,2.465,364.492,4,6,2,66.48,94.091,2.502,0,0,True,True,True,1.0,0.899,29
GenMOO-02537,C1=CC(Cl)=CC=C1S(=O)(=O)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.602,396.871,4,4,2,57.69,98.698,1.972,0,0,True,True,True,1.0,0.858,29
GenMOO-02956,C1=CC(F)=CC=C1N(C(=C)C2C(=O)OC)C(=O)C(=C23)C=CC=C3,0,3.256,311.312,3,2,2,46.61,83.549,2.802,1,0,True,True,True,1.0,0.909,29
GenMOO-03062,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CCOC(=C23)C=CC(=C3)N4CCCC4,0,3.009,376.453,4,3,2,49.85,97.38,2.187,0,0,True,True,True,1.0,0.884,29
