ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00507,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(Br)C=C3)C[C@H1]2C4=CC=C(F)C=C4,0,5.437,473.367,3,4,3,49.74,114.641,2.639,0,1,True,True,True,0.875,0.435,154
GenMOO-00576,C1=CC=CC(=C12)SC(\[NH1]2)=N\C(=O)C3=CC(=NC(=C34)C=CC=C4)C5=CC=C(Cl)C=C5,1,5.839,415.905,3,2,5,58.11,118.258,2.44,0,1,True,True,False,0.725,0.171,154
GenMOO-00699,C1=CC=CC=C1CN(CC2)CCN2S(=O)(=O)C=3C=C(SC=3C)C(=NN=4)OC=4C(=O)N5CCCC5,0,2.849,501.634,8,6,3,99.85,127.963,2.559,0,1,True,True,False,0.875,0.392,154
GenMOO-00905,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C(=C)C(=C2C)C(C)=NN2C3=CC=CC=C3,1,4.18,482.606,5,9,3,93.53,133.802,2.575,1,0,True,True,False,0.975,0.419,154
GenMOO-01010,CC1=CC(C)=NN1C(=N2)C(=NC(=C23)C=CC(Cl)=C3)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.374,467.404,5,3,4,50.08,131.759,2.501,0,1,True,True,False,0.875,0.225,154
GenMOO-01223,C1CCCN1S(=O)(=O)CC(=COCCNC=2)C=2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,1.845,474.627,6,5,1,82.19,129.282,3.673,0,0,True,True,True,0.85,0.697,154
GenMOO-01520,C=1C=C(C)OC=1CNS(=O)(=O)C2=C(C)N(N=C2C)C3=NN=C(C=C3)C4=CC=C(C)C=C4,1,3.634,437.525,6,6,4,102.91,116.272,2.529,0,0,True,True,True,1.0,0.247,154
GenMOO-01666,CCOC(=O)N(CC1)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@@H1]34)CCCC4,0,1.833,493.582,7,6,1,113.53,121.353,3.115,1,0,True,True,False,0.85,0.571,154
GenMOO-01894,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)C[C@H1](CCC3)CN3S(=O)(=O)C4=CC(C(F)(F)F)=CC=C4,1,5.252,558.644,6,7,2,92.78,133.091,3.022,1,2,False,True,False,0.8,0.532,154
GenMOO-02019,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(CC)C=CC=C4,1,4.848,495.62,4,6,3,69.72,136.919,2.765,0,0,True,True,False,1.0,0.445,154
GenMOO-02030,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C/NC4=CC(F)=CC=C4F,1,5.166,466.918,5,4,3,66.48,113.268,2.807,1,1,True,True,True,0.875,0.454,154
