ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00743,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.483,349.883,2,3,2,37.38,93.235,2.461,0,0,True,True,True,1.0,0.866,45
GenMOO-00847,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,4.644,343.492,2,4,2,37.38,97.577,2.408,0,0,True,True,True,1.0,0.859,45
GenMOO-00952,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC2(F)C(=O)NCC3=CC=NC=C3,1,2.03,395.431,4,5,2,79.37,94.316,2.44,0,0,True,True,True,1.0,0.862,45
GenMOO-01346,C1CCCC1N2CCN(C2=O)C3=NC=C(C=C3)NC(=O)C4=C(OCC)C=CC=C4,1,3.917,394.475,4,6,2,74.77,111.505,2.295,0,0,True,True,True,1.0,0.847,45
GenMOO-01371,CCC1=CC([N+1]([O-1])=O)=CC(Cl)=C1,0,2.811,185.61,2,2,1,43.14,47.484,1.995,2,0,True,True,False,0.975,0.719,45
GenMOO-01621,CC1=NOC(C)=C1[C@H1](CCC2)[N@@H1+1]2CC(=CC=3OC)C=C(OC)C=3OC,1,2.237,347.435,5,6,2,58.16,93.584,4.183,0,0,True,True,True,1.0,0.905,45
GenMOO-02276,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C(=O)NCC3=CC=C(C)C=C3,1,3.588,400.544,3,6,2,66.48,110.471,2.408,0,0,True,True,True,1.0,0.859,45
GenMOO-02299,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3,0,1.501,348.384,6,4,2,96.65,88.305,2.013,2,0,True,True,True,0.875,0.775,45
GenMOO-02369,C=1C=NN(CC)C=1C(=O)N2C[C@H1](CC2)N3C(COC)=NC=C3C,0,1.642,317.393,4,5,2,65.18,85.136,3.283,0,0,True,True,True,0.875,0.901,45
GenMOO-02581,C1=CC=CC(=C12)N=C(C)C=C2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.467,379.891,3,2,3,36.44,110.786,1.976,0,0,True,True,True,1.0,0.544,45
GenMOO-03012,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3SC=CC=3,0,4.236,341.885,3,3,2,37.38,86.375,2.598,0,0,True,True,True,1.0,0.887,45
GenMOO-03030,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=CC=CC=3)C=3CCC(=C4)C=CC=C4,0,4.117,438.568,3,7,3,40.62,120.728,1.961,0,0,True,True,True,1.0,0.492,45
GenMOO-03165,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=CC=C4,0,2.319,324.315,5,3,2,65.34,83.31,3.03,1,0,True,True,True,1.0,0.895,45
GenMOO-03743,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=C([N+1]([O-1])=O)C=C3,0,2.898,399.831,5,4,2,83.76,95.478,2.007,2,0,True,True,True,1.0,0.774,45
GenMOO-03759,C1CCC(=O)N1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,3.286,433.961,4,4,2,60.93,115.19,2.155,0,0,True,True,True,1.0,0.807,45
GenMOO-03801,C1=CC(Cl)=CC=C1C(=O)NC(=CC=2)C=CC=2N(CC3)CCN3C(=O)/C=C/C4=CC=CC=C4,1,4.954,445.95,3,5,3,52.65,130.116,1.959,1,0,True,True,False,1.0,0.489,45
GenMOO-03879,C1=CC=CC(Cl)=C1N2CC[NH1+1](CC2)C[C@@H1](O)C(=C3)C=CC(=C34)OCO4,2,1.507,361.849,4,4,2,46.37,96.754,3.707,0,0,True,True,True,0.875,0.903,45
GenMOO-03988,C1=CC(C(C)C)=CC=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,3.511,386.517,3,5,2,66.48,107.527,2.625,0,0,True,True,True,1.0,0.891,45
GenMOO-04551,C1=CC=CC(=C12)CCN(C2)C(=O)C3=C(C=CC=C3)NC(=O)C4=C(OC)C=CC(Cl)=C4,1,4.799,420.896,3,4,3,58.64,117.286,1.963,0,0,True,True,True,1.0,0.529,45
GenMOO-04693,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC(=C3)C=CC(=C34)OCCO4,1,1.403,417.487,6,5,2,88.18,107.703,2.014,0,0,True,True,True,0.875,0.785,45
GenMOO-04865,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,4.277,347.455,2,3,2,37.38,92.92,2.526,0,0,True,True,True,1.0,0.878,45
GenMOO-05318,C1=CC(Br)=CC=C1S(=O)(=O)N2CC(C2)OCCOCC,0,1.875,364.261,4,7,1,55.84,79.134,2.154,1,0,True,True,True,0.85,0.805,45
GenMOO-05716,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3OC=CC=3,0,2.823,337.397,5,5,2,68.98,84.121,2.623,0,0,True,True,True,1.0,0.889,45
GenMOO-05821,CC1=NOC(C)=C1[C@H1](CCC2)[N@H1+1]2CC(=CC=3OC)C=C(OC)C=3OC,1,2.237,347.435,5,6,2,58.16,93.584,4.183,0,0,True,True,True,1.0,0.905,45
GenMOO-05938,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,4.144,357.809,2,3,2,37.38,83.677,2.501,0,0,True,True,True,1.0,0.875,45
GenMOO-06304,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.334,357.435,5,4,3,66.65,94.487,1.979,0,0,True,True,True,1.0,0.577,45
GenMOO-06504,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,2.378,416.547,4,4,2,76.72,112.818,2.307,0,0,True,True,True,1.0,0.849,45
GenMOO-06997,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,2.423,391.449,6,5,2,92.99,101.799,2.004,2,0,True,True,True,1.0,0.746,45
GenMOO-07141,C1=CC=CC=C1N2C(=O)C[C@H1](C2)C(=O)NCCOC3=CC(C)=CC(=C3)OC,1,2.552,368.433,4,7,2,67.87,103.138,2.46,1,0,True,True,True,1.0,0.865,45
GenMOO-07179,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(C)C=CC(=C3)C,1,2.93,386.473,4,4,2,83.55,102.779,2.574,0,0,True,True,True,1.0,0.88,45
GenMOO-07506,C1=CC=C(OC)C=C1S(=O)(=O)N[C@H1](CC2)CCC(N23)=NN=C3C,1,1.279,336.417,5,4,2,86.11,84.801,2.8,0,0,True,True,True,0.875,0.893,45
GenMOO-07528,C1COCCN1CC(=O)N2C(=CC=CC=3)C=3CCC(=C24)C=CC(=C4)NC(=O)OCC,1,3.351,409.486,5,4,2,71.11,115.342,2.346,0,0,True,True,True,1.0,0.852,45
