ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00059,C1[C@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.339,505.98,7,4,2,96.46,125.634,3.028,0,1,True,True,False,0.925,0.637,147
GenMOO-00202,C1=CC=CC(OC)=C1N(CCC2)C(=N3)N2C(=C34)C(=O)N(C(=O)N4C)CCOC5=CC=CC=C5,0,2.526,447.495,6,6,4,83.52,125.788,2.43,0,0,True,True,True,1.0,0.245,147
GenMOO-00330,C1CC1N(C=O)CC(=CC(=O)OCC)N(C)C2=C(OC)C=C(C=C2)OC,0,2.208,362.426,6,10,1,68.31,98.457,3.036,3,0,True,True,True,0.95,0.657,147
GenMOO-00338,C1=CC=CC(=C12)C(=O)N(C2=O)CN(S3(=O)=O)C(=O)N(C(=C34)C=CC=C4)CC5=CC(Cl)=CC=C5,0,3.725,481.917,5,4,3,95.07,120.307,2.597,1,0,True,True,False,1.0,0.449,147
GenMOO-00382,C1CCC[C@@H1]([C@H1]12)NC(=O)[C@H1](N2C(=O)NCC)CC(=O)NC3=CC(OC(C)C)=CC=C3,3,2.644,416.522,4,6,1,99.77,114.339,3.48,0,0,True,True,True,0.825,0.712,147
GenMOO-00661,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,-0.219,431.538,5,6,2,84.25,110.509,3.69,0,0,True,True,True,0.75,0.714,147
GenMOO-00678,C1=CC(OC)=C(OC)C=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)NCCOC)C3=CC=C(OC)C=C3OC,1,2.339,472.538,7,10,2,95.56,126.112,3.008,1,0,True,True,True,0.975,0.617,147
GenMOO-00753,C1=CC=C(Cl)C=C1NS(=O)(=O)C2=C(OC)C=CC(=C2)/C=C\C(=C3NC(=O)C)ON=C3C,2,4.575,461.927,6,7,3,110.53,119.726,2.519,0,0,True,True,True,1.0,0.416,147
GenMOO-00872,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4CCCCC4,1,3.598,526.497,4,5,1,86.79,126.989,3.034,0,1,True,True,False,0.9,0.655,147
GenMOO-00924,CC1=CC(C)=CC(C)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,4.052,478.614,4,6,3,75.71,132.156,2.773,0,0,True,True,False,1.0,0.479,147
GenMOO-01000,C1=CC=C(OC)C=C1N2C(=O)[C@@H1](CC2=O)[N@@H1+1]3CC[C@@H1](C(=O)N)CC3,2,-0.893,332.38,4,4,1,94.14,86.507,3.886,1,0,True,True,False,0.725,0.722,147
GenMOO-01069,C1=CC(Cl)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,4.03,483.012,5,6,2,73.91,133.946,3.235,1,0,True,True,False,1.0,0.7,147
GenMOO-01306,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Br)C=C3)SC=2NC4=CC(C)=CC=C4,2,6.209,527.465,6,6,4,89.26,132.661,2.374,1,2,False,True,False,0.675,0.167,147
GenMOO-01481,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC=C4C,1,4.86,470.978,4,4,3,75.71,126.125,2.734,0,0,True,True,True,1.0,0.473,147
GenMOO-01632,C1=CC=C(F)C=C1CN(C(=O)C2=C3C=CS2)C(N34)=NN(C4=O)CC5=CC=CC=C5,0,3.108,406.442,4,4,5,61.3,110.141,2.39,0,0,True,True,True,0.975,0.203,147
