ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00089,N=1OC(C)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.173,412.515,6,4,3,79.54,111.359,2.224,0,0,True,True,True,1.0,0.519,84
GenMOO-00158,C=1C=C(C)SC=1[C@H1]([N@@H1+1](C)C)CNC(=O)COC2=C(OC)C=CC=C2,2,1.446,349.476,4,8,2,52.0,96.106,3.371,0,0,True,True,True,0.875,0.855,84
GenMOO-00220,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4,0,1.315,388.517,5,4,2,70.89,104.391,2.928,0,0,True,True,True,0.875,0.834,84
GenMOO-00351,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(C)CC4,0,3.065,401.463,6,4,3,66.65,103.501,2.252,0,0,True,True,True,1.0,0.536,84
GenMOO-00478,C1=CC(F)=CC=C1CN2C(=NC=C2CO)SCC(=O)NCC3=C(Cl)C=CC=C3,2,3.625,419.909,4,8,3,67.15,107.674,2.206,1,0,True,True,True,1.0,0.504,84
GenMOO-00522,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,1,3.668,479.046,4,4,2,76.72,126.992,2.467,0,0,True,True,True,1.0,0.759,84
GenMOO-00667,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.445,443.569,5,5,2,70.16,119.712,2.496,0,0,True,True,True,1.0,0.771,84
GenMOO-00720,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.652,390.461,5,6,2,84.94,100.216,2.904,0,0,True,True,True,0.875,0.831,84
GenMOO-00790,C1CCCC=C1CCN(C(=O)C2=C(OC)C=CC=C2)C(CC3)CCN3CC4=CC=CC=C4,0,5.693,432.608,3,8,2,32.78,129.94,2.324,1,1,True,True,False,0.75,0.622,84
GenMOO-01254,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C)C=C4,0,4.118,445.972,5,5,3,66.65,116.901,2.17,0,0,True,True,True,1.0,0.494,84
GenMOO-01268,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=CC=C4,0,4.545,439.92,4,5,4,65.37,117.208,2.152,0,0,True,True,True,1.0,0.256,84
