ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00614,CC=1[NH1]C(C(=O)[O-1])=C(C)C=1C(=O)NC(=CC=2)C=CC=2[C@H1](C)CC,2,2.761,313.377,3,5,2,85.02,87.698,2.919,0,0,True,True,True,1.0,0.914,31
GenMOO-00771,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(C)C=C(C)C=C3C,1,4.178,404.507,3,4,2,66.48,107.616,2.069,0,0,True,True,True,1.0,0.861,31
GenMOO-01156,C1=CC=CC(C)=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.174,335.856,2,3,2,37.38,88.498,2.391,0,0,True,True,True,1.0,0.89,31
GenMOO-01206,C1CC[C@@H1](C)CN1S(=O)(=O)CC2=CN(N=C2)CC3=CC(F)=CC=C3,0,2.632,351.447,3,5,2,55.2,90.324,2.761,0,0,True,True,True,1.0,0.904,31
GenMOO-01260,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC=C3,0,3.52,398.45,3,4,2,40.62,96.659,1.984,0,0,True,True,True,1.0,0.853,31
GenMOO-02176,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.108,429.311,4,4,2,49.85,98.066,1.923,0,0,True,True,True,1.0,0.816,31
GenMOO-02631,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,2.648,373.542,2,4,2,41.82,105.563,3.216,0,0,True,True,True,1.0,0.916,31
GenMOO-02761,CCCC(=NO1)N=C1C2=C(C=CC=C2)OC3CCCCC3,0,4.401,286.375,4,5,2,48.15,81.23,2.179,0,0,True,True,True,1.0,0.881,31
GenMOO-03297,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N[C@H1]3CCN(C3=O)C4=CC=C(F)C=C4,1,2.788,388.464,3,4,2,66.48,100.564,2.7,0,0,True,True,True,1.0,0.902,31
GenMOO-03429,C1=CC=CC=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3S(=O)(=O)CC,1,2.59,380.491,4,5,2,83.55,98.82,2.14,0,0,True,True,True,1.0,0.878,31
GenMOO-03464,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(C2)CCOC(=C23)C=CC(=C3)N(C)C,0,3.459,374.506,4,4,2,49.85,104.391,2.215,0,0,True,True,True,1.0,0.882,31
GenMOO-03709,C1=C(F)C=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.496,384.379,3,4,2,66.48,88.575,2.843,0,0,True,True,True,1.0,0.907,31
GenMOO-03907,C1=CC(CC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(C)C=C3C,1,2.395,373.542,2,4,2,41.82,105.589,3.209,0,0,True,True,True,1.0,0.915,31
GenMOO-04180,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)/C=C/C3=CC=CC=C3,0,2.242,386.473,4,5,2,66.92,103.809,1.926,1,0,True,True,True,1.0,0.844,31
GenMOO-04255,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.124,332.449,2,4,2,56.45,86.555,3.594,0,0,True,True,True,1.0,0.919,31
GenMOO-04314,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2)S(=O)(=O)C3=CC=C(C)C=C3,0,3.393,393.53,4,4,2,71.52,100.3,1.953,0,0,True,True,True,1.0,0.852,31
