ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00019,C1=CC=C(OC)C=C1N(CC2)CCN2C(=O)C3=CC[N@@H1+1](CC3)CC4=CC(F)=CC=C4,1,1.898,410.513,3,5,2,37.22,115.288,3.568,0,0,True,True,True,0.875,0.853,90
GenMOO-00101,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N(S(=O)(=O)C)CCOC,0,0.107,366.436,5,7,1,83.99,82.373,2.453,0,0,True,True,True,0.725,0.73,90
GenMOO-00125,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C=C4)OC,0,2.314,454.552,6,6,3,84.74,123.178,2.184,0,0,True,True,True,1.0,0.467,90
GenMOO-00217,C1CC1CN2C(=NN=C2)C[C@@H1](CCC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC,0,2.8,384.48,5,7,2,69.48,104.624,2.964,0,0,True,True,True,1.0,0.818,90
GenMOO-00560,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(F)C=C4,0,4.469,425.456,3,4,4,56.14,110.299,2.163,0,0,True,True,True,1.0,0.269,90
GenMOO-00788,C1=CC(C)=CC(C)=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C,0,3.528,398.528,3,3,2,57.69,111.48,3.268,1,0,True,True,True,1.0,0.848,90
GenMOO-00791,C1=CC=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C=CC=C4,0,2.704,468.579,5,6,3,84.74,124.901,2.175,0,0,True,True,True,1.0,0.466,90
GenMOO-00824,CC=1N(C)N=C(C)C=1S(=O)(=O)N(C2=CC=C(C)C=C2)CC(=O)NC3=CC(F)=CC=C3,1,3.318,430.505,4,6,3,84.3,113.423,2.262,0,0,True,True,True,1.0,0.522,90
GenMOO-00932,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.151,454.017,5,4,2,60.93,116.047,2.671,0,0,True,True,True,1.0,0.771,90
GenMOO-01037,COC1=CC=C(OC)C=C1S(=O)(=O)NCCC(=CS2)N=C2C3=CC(F)=CC=C3,1,3.487,422.503,6,8,3,77.52,105.947,2.207,0,0,True,True,True,1.0,0.495,90
