ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00286,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,3.07,403.891,5,3,2,70.05,104.512,2.524,0,0,True,True,True,1.0,0.833,60
GenMOO-00387,C1=CC(C)=CC=C1NS(=O)(=O)C2=C(N=CC=C2)NC3=CC(F)=CC=C3F,2,4.213,375.4,4,5,3,71.09,95.865,2.086,0,0,True,True,True,1.0,0.564,60
GenMOO-00618,C1=CC(OC)=C(OC)C=C1C(=C([NH1]N=2)C)C=2NC(=O)C3=C(F)C=CC=C3,2,3.794,355.369,4,5,3,76.24,96.218,2.102,0,0,True,True,True,1.0,0.581,60
GenMOO-01195,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCCCC3)C4=CC=C(F)C=C4,0,4.62,373.493,2,3,2,37.38,99.968,2.539,0,0,True,True,True,1.0,0.837,60
GenMOO-01245,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NCC=C,1,2.562,386.473,4,5,2,75.71,104.513,2.81,1,0,True,True,True,1.0,0.869,60
GenMOO-01487,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)CC,1,2.264,387.569,2,5,2,41.82,109.633,3.205,0,0,True,True,True,1.0,0.889,60
GenMOO-01496,C1CCCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C(CC3)CCN3C(=O)C=4SC=CC=4,1,3.804,475.636,5,5,2,86.79,125.245,2.14,0,0,True,True,True,1.0,0.732,60
GenMOO-01529,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.513,415.563,6,4,2,69.64,115.104,2.311,0,0,True,True,True,1.0,0.8,60
GenMOO-01829,C1=CC(F)=CC=C1N2C(=O)C(=NC=C2)SCC3=CC(C)=CC=C3,0,3.972,326.396,3,4,3,34.89,90.532,2.094,1,0,True,True,True,1.0,0.579,60
GenMOO-02051,C1=CC(F)=CC=C1C(=O)C(O2)=C(C)C(=C23)C=CC(=C3)NC(=O)C4=CC(OC)=CC=C4,1,5.372,403.409,4,5,4,68.54,111.731,2.045,1,1,True,True,True,0.875,0.255,60
GenMOO-02298,C1=CC=C(C)C=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(F)C=C4,1,4.036,471.529,4,5,3,69.72,122.904,2.062,0,0,True,True,True,1.0,0.496,60
GenMOO-02305,C1[C@H1](C)CCC(C1=2)=NOC=2NC(=O)CCCC,1,2.928,236.315,3,4,1,55.13,65.847,2.966,0,0,True,True,False,0.975,0.88,60
GenMOO-02473,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@H1](CC2)C(CC3)CCN3C(=O)C,0,2.573,364.511,3,3,1,57.69,97.76,2.688,0,0,True,True,True,0.975,0.866,60
GenMOO-02592,C1=C(C)C=C(C)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=CC=C4,0,2.911,370.474,3,3,2,57.69,102.006,3.131,1,0,True,True,True,1.0,0.885,60
GenMOO-02857,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)/C=C/C3=CC=C(C=C3)OCC,1,3.261,420.556,5,8,2,75.71,110.804,2.259,1,0,True,True,True,1.0,0.769,60
GenMOO-03121,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C)C=C4,0,3.271,408.527,5,4,3,66.4,114.356,2.073,0,0,True,True,True,1.0,0.541,60
GenMOO-03194,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)NC3=CC(OC)=CC=C3,1,3.792,396.468,5,5,3,85.36,106.552,2.081,0,0,True,True,True,1.0,0.547,60
GenMOO-03369,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(Cl)C=CC=C3,1,3.881,477.833,4,5,2,66.48,106.801,2.162,0,0,True,True,True,1.0,0.757,60
GenMOO-04029,C1=CC=CC(Cl)=C1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)C4=NC=CC=C4,0,2.189,370.84,5,3,2,56.75,100.373,2.631,1,0,True,True,True,1.0,0.865,60
GenMOO-04382,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(=C3)OC,0,3.449,379.503,5,5,2,55.84,99.816,2.62,0,0,True,True,True,1.0,0.856,60
GenMOO-04464,O=C1N(C)CCCN(C1=2)C=C(C=2)S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.128,422.938,4,3,2,65.86,108.433,2.488,0,0,True,True,True,1.0,0.82,60
GenMOO-04524,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCCN4C(=O)C5CCC5,0,3.416,457.571,4,4,2,60.93,121.829,2.266,0,0,True,True,True,1.0,0.774,60
GenMOO-04819,C1=CC=CC(C(=O)N2CC)=C1N(C(=O)CC3)[C@]23C(=O)NC4=C(OC)C=CC(=C4)C,1,2.941,393.443,4,4,2,78.95,108.964,2.916,0,0,True,True,True,1.0,0.878,60
GenMOO-04970,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)NC3=C(OC)C=CC=C3,2,3.705,374.506,4,6,2,67.43,104.161,2.741,0,0,True,True,True,1.0,0.868,60
GenMOO-05166,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)CCC,0,1.789,427.542,5,6,1,70.16,107.746,2.154,0,0,True,True,True,0.85,0.743,60
GenMOO-05241,CCOC(=CC=1)C(Cl)=CC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.488,492.041,5,6,2,70.16,129.339,2.133,0,0,True,True,False,1.0,0.696,60
GenMOO-05346,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(OC)C=C(C=C3)OC,1,3.052,418.515,5,6,2,84.94,110.838,2.39,0,0,True,True,True,1.0,0.805,60
GenMOO-05473,C1=CC=CC=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)N(C)CCC,0,1.006,363.443,5,6,2,88.4,91.511,2.416,0,0,True,True,True,0.875,0.809,60
GenMOO-05526,C=1C=C(CC)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC=C3OC,0,2.474,424.544,6,6,2,76.15,107.905,2.246,0,0,True,True,True,1.0,0.763,60
GenMOO-05529,C1CC(C)CCN1S(=O)(=O)C2=CC=C(C=C2)N(C3=O)CCCN3CC4=CC(F)=CC=C4,0,4.079,445.56,3,5,2,60.93,117.768,2.271,0,0,True,True,True,1.0,0.775,60
GenMOO-06221,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC=C(C)C=C3,0,4.918,357.519,2,3,2,37.38,102.196,2.496,0,0,True,True,True,1.0,0.83,60
