ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00100,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(=O)NC4=CC=C(F)C=C4,1,3.729,444.532,3,4,3,74.65,117.98,2.238,0,0,True,True,True,1.0,0.531,83
GenMOO-00118,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC,1,3.659,475.567,6,6,3,78.95,122.638,2.154,0,0,True,True,True,1.0,0.469,83
GenMOO-00168,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)C,0,1.973,396.509,5,5,1,76.15,101.39,2.687,0,0,True,True,True,0.85,0.789,83
GenMOO-00182,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=CC=C(C=C3)CC,1,2.125,424.5,6,6,2,109.85,105.512,2.405,0,0,True,True,True,1.0,0.736,83
GenMOO-00703,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.075,370.359,5,3,2,65.34,92.742,3.341,1,0,True,True,True,1.0,0.864,83
GenMOO-01007,C1=CC(C)=CC=C1S(=O)(=O)N=C2NCN(CN2)C(CC3)CCN3CC4=CC=CC=C4,2,2.114,427.574,4,5,2,77.04,118.385,2.771,0,0,True,True,True,1.0,0.811,83
GenMOO-01279,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3F,1,2.735,414.89,4,5,2,84.3,99.424,2.895,0,0,True,True,True,1.0,0.834,83
GenMOO-01695,C=1C=C(Br)SC=1S(=O)(=O)NC[C@@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC=CC=C4,1,3.944,526.522,5,6,2,69.72,127.891,2.358,0,1,True,True,False,0.925,0.674,83
GenMOO-02156,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.351,372.45,6,3,3,79.54,98.692,2.28,0,0,True,True,True,1.0,0.549,83
GenMOO-02221,C1=CC(OC)=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCC4,0,1.913,447.561,8,6,2,88.1,118.734,2.34,0,0,True,True,True,0.825,0.672,83
