ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00055,CCOC(=O)C(C=1)=NN(C=12)C[C@@](C)(N(C2=O)C3=CC(C)=CC(=C3)C)C(=O)NCC4=CC=CC=C4,1,3.412,460.534,5,6,3,93.53,127.603,3.049,1,0,True,True,True,1.0,0.474,159
GenMOO-00813,C1=CC=NC=C1CN(C2=O)[C@@H1](CN(C2=3)C=CC=3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,1.651,416.485,5,4,3,74.57,115.361,3.143,0,0,True,True,True,0.875,0.525,159
GenMOO-01250,C1=CC(C)=CC=C1NC(=O)C([C@H1]2C3=C(OC)C(OC)=CC=C3)=C(C)NC(C2=4)=CC(C)(C)CC=4O,3,5.738,460.574,5,5,2,79.82,134.067,3.274,0,1,True,True,False,0.6,0.601,159
GenMOO-01446,C1=CC=CC(NC2=O)=C1OC(=C23)C=C(C(=C3)S(=O)(=O)N4CCCCC4)OC5=C(C)C=C(C)C=C5C,1,5.937,492.597,5,4,3,84.94,134.248,2.621,0,1,True,True,False,0.75,0.388,159
GenMOO-01562,C1=CC=CC=C1CN(C)S(=O)(=O)C(=C(Cl)C=2)C=C(C=23)OCC(=O)N3CC=4N=C(ON=4)CC,0,3.032,476.942,7,7,3,105.84,116.908,2.659,0,0,True,True,True,1.0,0.409,159
GenMOO-01694,NON=C(C(=O)NC)SNC1=CC(C)=CC=C1,3,1.005,254.315,6,3,1,88.74,69.167,3.327,4,0,True,True,True,0.7,0.644,159
GenMOO-01954,C1=CC=CC(C)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(Cl)=C(F)C=C5,0,3.425,534.038,7,5,4,87.88,132.753,2.552,0,1,True,True,False,0.925,0.207,159
GenMOO-02201,C1=CC(N(C)C)=CC=C1[C@H1](N(C2=O)CC=C)C(C2=3)=C([NH1]N=3)C4=C(O)C=CC(=C4)C,2,3.888,388.471,4,5,3,72.46,114.271,3.155,1,0,True,True,True,1.0,0.553,159
GenMOO-02606,C=CC1=CC=C(C=C1)CN(C2=O)[C@](C)(C(=O)NCCC(C)C)CN(C2=3)C4=C(C=3)C=CC=C4,1,4.861,429.564,2,7,3,54.34,129.214,3.089,0,0,True,True,True,1.0,0.495,159
GenMOO-03017,C1=CC(OC)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4,1,3.546,498.605,6,7,3,102.76,132.696,2.723,0,0,True,True,False,1.0,0.422,159
GenMOO-03034,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1](CCC3)C[C@@]3(C(=O)N)CCOC,2,0.166,428.55,4,7,1,94.14,106.232,4.246,0,0,True,True,True,0.725,0.68,159
GenMOO-03256,COC(=C1)C(OC(=O)C)=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.337,547.633,9,7,4,98.27,148.918,2.5,2,1,True,True,False,0.875,0.163,159
GenMOO-03259,C1=CC=C(SC)C=C1N(C=2C)N=NC=2C=3N=C(SN=3)NC(=O)C4=CC(C)=CC=C4,1,4.377,422.539,7,5,4,85.59,115.912,2.57,1,0,True,True,True,1.0,0.249,159
GenMOO-03387,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(OC)=C(C=C5)OC,0,2.973,514.995,8,6,4,102.16,131.746,2.533,0,1,True,True,False,0.875,0.197,159
GenMOO-03422,N1=CC=NC(C(=O)[O-1])=C1C(=O)OC[C@@H1](CCC2)[C@@H1]([N@H1+1]23)CCCC3,1,-1.156,319.361,6,4,1,96.65,77.705,5.051,1,0,True,True,False,0.725,0.692,159
GenMOO-03651,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=C(C=C3)C(=O)OCC4)CC(Cl)=CC=C4,0,4.2,462.886,5,1,2,83.99,113.224,4.332,1,0,True,True,True,1.0,0.691,159
