ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00050,N1=C(C)C=C(C)N(C1=2)N=C(N=2)SCCCCCCC,0,3.804,278.425,4,7,2,43.08,79.739,2.354,2,0,True,True,True,1.0,0.814,53
GenMOO-00150,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)OCC,1,1.483,375.514,3,6,2,51.05,101.95,2.987,0,0,True,True,True,0.875,0.887,53
GenMOO-00200,C1=CC(Cl)=CC=C1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC)CC,1,1.724,295.79,2,5,1,53.99,78.645,3.691,1,0,True,True,True,0.85,0.894,53
GenMOO-00527,C1CCCCN1C(=O)C2=C(C=CC=C2)O[C@@H1](C3)C[N@H1+1]3CC4=CC(OC)=CC=C4,1,2.167,381.496,3,6,2,43.21,108.007,2.875,0,0,True,True,True,1.0,0.886,53
GenMOO-00833,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC,0,1.998,438.477,6,6,2,85.38,107.16,2.072,0,0,True,True,True,0.875,0.732,53
GenMOO-01097,NC1=NC(=O)[C@@H1](S1)CC(=O)NC(=CC=2C(F)(F)F)C=CC=2,2,1.991,317.292,4,3,1,84.55,72.699,2.765,0,0,True,True,True,0.85,0.878,53
GenMOO-01347,C1CC1C2=[NH1+1]C=C(C)N2CCNC(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,1.966,367.473,2,6,2,68.48,102.348,3.533,0,0,True,True,True,0.875,0.893,53
GenMOO-01351,C1=CC=CC(=C12)ON=C2NC(=O)C3=C(OC)C(OC)=CC=C3,1,3.097,298.298,5,4,3,73.59,81.508,2.039,0,0,True,True,True,1.0,0.611,53
GenMOO-01394,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3CCN(CC3)CC4=CC(F)=CC=C4,0,2.88,385.464,4,4,3,53.51,102.179,2.029,0,0,True,True,True,1.0,0.571,53
GenMOO-01624,CC(C)NC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,1,1.378,405.524,5,5,2,87.54,107.961,2.358,0,0,True,True,True,0.875,0.817,53
GenMOO-01996,C1CCCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.486,478.014,5,5,2,70.16,125.172,2.059,0,0,True,True,True,1.0,0.724,53
GenMOO-02098,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3[C@@H1](CC)CCCC3,0,2.97,318.392,2,3,1,40.62,86.503,2.779,0,0,True,True,True,0.975,0.885,53
GenMOO-02621,C1=CC=CC=C1C(=O)N2CCN(CC2)C3=NC=NC(=C3)OC4=CC=C(F)C=C4,0,3.37,378.407,5,4,3,58.56,103.065,2.024,0,0,True,True,True,1.0,0.566,53
GenMOO-02984,C1=CC=C(Cl)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.181,401.869,3,3,2,43.86,107.105,2.477,0,0,True,True,True,1.0,0.856,53
GenMOO-03056,CC(C)=C1C(=O)NC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,3.56,425.554,4,3,2,69.72,120.228,2.433,1,0,True,True,True,1.0,0.831,53
GenMOO-03208,C1=CC=CC(=C1)N=C(CCNC(=O)C(C)(C)C)NCC2=CC=C(F)C=C2,2,4.198,355.457,2,6,2,53.49,103.858,2.427,2,0,True,True,True,1.0,0.829,53
GenMOO-03330,C1=CC=CC=C1CCN2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.566,395.478,3,5,2,43.86,110.026,2.472,0,0,True,True,True,1.0,0.854,53
GenMOO-03500,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]([C@@H1](C)CC)C(=O)OC,1,2.206,319.81,4,6,1,72.47,77.033,2.629,1,0,True,True,True,0.975,0.872,53
GenMOO-03515,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.112,435.521,5,6,2,70.16,112.74,2.135,0,0,True,True,True,1.0,0.768,53
GenMOO-04205,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=O)OCCOC,0,1.135,384.498,6,9,1,76.15,98.471,2.048,2,0,True,True,True,0.825,0.671,53
GenMOO-04561,C1=CC=CC(F)=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.147,406.458,5,3,2,56.22,102.78,2.441,0,0,True,True,True,1.0,0.835,53
GenMOO-04610,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=NC=CC=C4,1,2.027,404.517,6,3,2,82.61,105.622,2.42,0,0,True,True,True,1.0,0.828,53
GenMOO-04879,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=CC(C)=CC=C4,0,4.4,355.503,2,3,2,37.38,100.13,2.573,0,0,True,True,True,1.0,0.866,53
GenMOO-04995,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,2.668,390.48,3,6,2,66.48,101.324,2.761,0,0,True,True,True,1.0,0.877,53
GenMOO-05193,C1=CC=C(C)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.394,427.57,3,5,2,60.93,116.651,2.299,0,0,True,True,True,1.0,0.812,53
GenMOO-05599,COC1=CC=C(Cl)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.741,394.88,4,5,2,75.71,100.263,2.589,0,0,True,True,True,1.0,0.871,53
GenMOO-05622,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4N=NC(=C4)CO,1,0.505,334.401,5,4,2,88.32,82.208,2.547,0,0,True,True,True,0.75,0.863,53
GenMOO-06062,C1CCCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.16,432.546,5,5,2,85.95,114.513,2.23,0,0,True,True,True,1.0,0.796,53
GenMOO-06157,C1=CC=CC(=C12)N=C(C=3OC=CC=3)N2CCOC4=C(C)C=CC=C4,0,4.684,318.376,3,5,4,40.19,94.109,2.013,0,0,True,True,True,1.0,0.293,53
GenMOO-06202,C1=CC(C)=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)CC3=C(Cl)C=CC=C3,0,3.063,409.895,5,5,2,83.76,103.321,2.082,2,0,True,True,True,1.0,0.754,53
GenMOO-06255,N#CCN(CC#N)C(=O)C1=CC(OC)=C(OC)C=C1Cl,0,1.847,293.71,5,5,1,86.35,71.686,2.404,1,0,True,True,True,0.85,0.823,53
GenMOO-06540,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC3=CC=CC=C3,1,3.066,422.934,4,6,2,75.71,107.776,2.388,0,0,True,True,True,1.0,0.821,53
GenMOO-06739,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC=3OC=CC=3,1,2.005,378.45,5,6,2,88.85,95.032,2.448,0,0,True,True,True,1.0,0.843,53
GenMOO-06758,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)S(=O)(=O)C3=CC=C(C(=O)C)C=C3,0,1.602,468.553,7,7,2,110.29,113.51,2.043,1,0,True,True,True,0.875,0.613,53
GenMOO-06859,COC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,2.284,411.911,5,4,2,71.85,103.913,2.269,1,0,True,True,True,1.0,0.808,53
GenMOO-06941,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCC[C@@H1](C2)OCC(=CC=3)C=CC=3F,0,3.474,385.407,3,5,2,46.61,89.328,2.568,0,0,True,True,True,1.0,0.865,53
GenMOO-07387,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,3.413,416.286,5,4,2,83.76,100.53,2.077,2,0,True,True,True,1.0,0.752,53
GenMOO-07598,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.165,365.474,3,5,2,55.2,94.319,3.032,0,0,True,True,True,1.0,0.89,53
GenMOO-08078,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,3.883,381.881,4,5,2,55.84,96.865,2.482,0,0,True,True,True,1.0,0.857,53
GenMOO-08281,C1=CC=C(OC)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,2.318,437.949,5,6,2,70.16,113.055,2.103,0,0,True,True,True,1.0,0.766,53
GenMOO-08974,O1C(C)=NN=C1[C@H1](C[N@H1+1](C2)C)C23CCN(CC3)C(=O)C4=CC(Cl)=CC=C4,1,1.566,375.88,4,2,2,63.67,97.419,4.552,0,0,True,True,True,0.875,0.895,53
GenMOO-09800,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(C)(C)C,1,2.874,449.548,5,5,2,78.95,117.585,2.17,0,0,True,True,True,1.0,0.784,53
GenMOO-10055,C1=NC=CC(C)=C1C(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.193,340.383,5,4,2,84.42,91.135,3.173,0,0,True,True,True,0.875,0.891,53
GenMOO-10394,C1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=O)NC4=CC=C(F)C=C4,1,3.032,335.338,2,3,4,55.51,94.193,2.018,0,0,True,True,True,1.0,0.323,53
