ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00105,C1=CC(OC)=CC=C1S(=O)(=O)N(CC(=C2)C=CC(F)=C2F)CC(=CC=3)C=CC=3C(C)C,0,5.488,445.531,3,8,3,46.61,116.316,2.065,0,1,True,True,True,0.875,0.423,62
GenMOO-00290,C=1C=CSC=1C=2N(C=CC=2)C(=O)CCCC,0,4.047,233.336,2,4,2,22.0,67.897,2.453,0,0,True,True,False,1.0,0.806,62
GenMOO-00380,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C(OC)=CC=C3,0,2.119,421.475,7,7,2,102.22,106.678,2.118,2,0,True,True,True,1.0,0.653,62
GenMOO-00482,C1=CC=CC=C1N(N(C)CC)[C@@H1](C2)CN2C(=O)C3=C(OC)C=C(C=C3)OC,0,2.902,369.465,5,7,2,45.25,106.463,2.538,1,0,True,True,True,1.0,0.827,62
GenMOO-00811,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.694,450.008,6,5,2,78.43,119.689,2.265,0,0,True,True,True,1.0,0.762,62
GenMOO-00900,C1CCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,2.779,444.601,4,4,2,65.86,122.055,2.325,0,0,True,True,True,1.0,0.792,62
GenMOO-00923,CC(C)CNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,2.653,437.587,6,7,2,78.95,115.456,2.245,0,0,True,True,True,1.0,0.757,62
GenMOO-01149,CCOC(=O)N(CC1)CCN1C(=O)C2=C(C=CC=C2)NC(=O)C3=C(OC(F)(F)F)C=CC=C3,1,3.752,465.428,5,5,2,88.18,112.019,2.171,0,0,True,True,True,1.0,0.744,62
GenMOO-01588,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=CC([N+1]([O-1])=O)=C3,0,2.022,422.419,8,6,2,136.13,103.717,2.108,2,0,True,True,True,0.9,0.574,62
GenMOO-01714,C1CCC(=C12)C=CC(=C2)S(=O)(=O)NC3[C@H1](C)N(C(=O)CC3)CC4=CC=CC=C4,1,3.033,398.528,3,5,2,66.48,108.265,3.117,0,0,True,True,True,1.0,0.88,62
GenMOO-01730,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,2.556,387.436,5,3,2,70.05,99.46,2.591,0,0,True,True,True,1.0,0.853,62
GenMOO-01967,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=C23)N(C)N=C3C(=O)N4CCOCC4,0,0.905,390.465,5,3,2,84.74,97.542,2.479,0,0,True,True,True,0.75,0.807,62
GenMOO-02082,C1CCCCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=O)NCC=3OC=CC=3,1,1.322,393.465,5,6,2,101.62,98.484,2.326,0,0,True,True,True,0.875,0.793,62
GenMOO-02941,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,1.999,374.462,4,5,2,89.7,98.265,2.897,0,0,True,True,True,0.875,0.871,62
