ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00035,FC1=CC=CC=C1CN(C(=O)C2=C(OC)C=CC=C2)CCC(CC3)CCN3C(=O)C,0,4.125,412.505,3,7,2,49.85,113.73,2.189,0,0,True,True,True,1.0,0.79,51
GenMOO-00117,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCC(CC2)OC(=CC=3C(F)(F)F)C=CC=3,0,4.216,421.387,3,4,2,46.61,90.211,2.221,1,0,True,True,True,1.0,0.8,51
GenMOO-00461,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(OC)=C3OC,0,2.119,421.475,7,7,2,102.22,106.678,2.021,2,0,True,True,True,1.0,0.653,51
GenMOO-00581,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.056,435.496,3,5,2,60.93,107.093,2.234,0,0,True,True,True,1.0,0.804,51
GenMOO-00860,N=1C=C(C)N(C(C)C)C=1[C@H1](CC2)CN2S(=O)(=O)C3=CC=C(C=C3)CC,0,3.513,361.511,3,5,2,55.2,99.286,2.907,0,0,True,True,True,1.0,0.891,51
GenMOO-01244,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=C3C(=O)N)[NH1]C=C3,2,1.682,333.413,3,4,2,96.26,86.486,2.844,0,0,True,True,True,0.875,0.888,51
GenMOO-01264,C1CCCC1N(C(=O)CC2)C(=CCC3)[C@@]23C(=O)NCCC4=NC=CC=C4,1,2.969,353.466,3,5,1,62.3,99.037,3.289,0,0,True,True,True,0.975,0.895,51
GenMOO-01373,C1=CC(N(C)C)=CC=C1C(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,1.807,350.486,2,5,2,27.99,107.712,3.13,0,0,True,True,True,0.875,0.892,51
GenMOO-01403,C1=CC=CC(CC)=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.09,395.478,3,4,2,43.86,111.473,2.536,0,0,True,True,True,1.0,0.863,51
GenMOO-01838,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3N4CCCC4,0,2.459,415.563,6,5,2,69.64,115.008,2.211,0,0,True,True,True,1.0,0.792,51
GenMOO-01982,C1=CC=CC(Cl)=C1S(=O)(=O)NCC(=CC=CN=2)C=2C3=CC=C(F)C=C3,1,4.02,376.84,3,5,3,59.06,95.109,2.019,0,0,True,True,True,1.0,0.585,51
GenMOO-02247,C1CCCCCCC1OC(=O)C2=C(C)NC(=O)NC2=O,2,1.641,280.324,4,2,1,92.02,73.943,2.381,1,0,True,True,True,0.85,0.836,51
GenMOO-02782,CC(C)CN(CC1)CCN1C(=O)C2=CCN(CC2)CC3=CC(OC)=CC=C3,0,2.628,371.525,4,6,1,36.02,108.829,2.327,0,0,True,True,True,0.975,0.818,51
GenMOO-03133,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@H1](CC2)C(CC3)CCN3C(=O)C,0,2.095,354.447,3,3,1,57.69,88.244,2.563,0,0,True,True,True,0.975,0.871,51
GenMOO-03270,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.01,400.834,3,4,2,66.48,93.627,2.752,0,0,True,True,True,1.0,0.886,51
GenMOO-03514,C1=CC=C(OC)C(OC)=C1C(=O)N2CCC(CC2)NC3=C(OC)N=CC=N3,1,2.219,372.425,7,6,2,85.81,100.678,2.326,0,0,True,True,True,1.0,0.814,51
GenMOO-03545,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=CC=CC=3)C=3C(=O)OCC,1,3.819,448.516,5,6,2,92.78,113.979,2.037,1,0,True,True,True,1.0,0.737,51
GenMOO-03674,FC(F)(F)C1=CC=C(C=C1)\C=C(\C2=O)CCC(=C23)C=C(OC)C(=C3)OC,0,4.935,362.347,3,3,2,35.53,91.619,2.262,1,0,True,True,True,1.0,0.813,51
GenMOO-03707,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,3.238,377.462,5,6,2,65.07,98.407,2.423,0,0,True,True,True,1.0,0.843,51
GenMOO-03786,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCC(CC2)CC3=CC=C(C=C3)C4=CC=CC=C4,0,5.445,423.553,2,5,3,37.38,118.202,1.993,0,1,True,True,True,0.875,0.461,51
GenMOO-03909,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CC=CC=C3,1,2.551,406.479,4,6,2,75.71,102.724,2.398,0,0,True,True,True,1.0,0.842,51
GenMOO-04006,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,2.725,383.473,5,3,2,70.05,104.239,2.512,0,0,True,True,True,1.0,0.858,51
GenMOO-04037,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.952,374.462,4,5,2,75.71,98.401,2.901,0,0,True,True,True,0.875,0.89,51
GenMOO-04117,C1CCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.096,463.987,5,5,2,70.16,120.555,2.057,0,0,True,True,True,1.0,0.745,51
GenMOO-04388,CCCC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.818,363.91,2,5,2,37.38,97.756,2.348,0,0,True,True,True,1.0,0.822,51
GenMOO-04832,O1CCCOC1C2=C(C=CC=C2)N(CC)[C@@](C)C(=O)NCC3=CC=CC=C3,1,3.817,367.469,4,7,2,50.8,105.93,2.641,0,0,True,True,True,1.0,0.875,51
GenMOO-05323,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.225,431.533,3,5,2,60.93,111.872,2.26,0,0,True,True,True,1.0,0.808,51
GenMOO-05331,C1=CC(F)=CC=C1CN2CCN(C2=O)C(CC3)CCN3S(=O)(=O)C4=CC=C(F)C=C4,0,3.056,435.496,3,5,2,60.93,107.093,2.234,0,0,True,True,True,1.0,0.804,51
GenMOO-05552,C=1[NH1]C=NC=1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,1,0.922,324.43,3,5,2,85.13,80.72,4.371,0,0,True,True,True,0.75,0.897,51
GenMOO-05747,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.588,443.903,4,5,2,60.93,106.419,2.141,0,0,True,True,True,1.0,0.787,51
GenMOO-05904,C1CCC(=O)N1C2=CC(=CC=C2C)C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.103,431.458,3,3,2,43.86,112.327,2.225,0,0,True,True,True,1.0,0.801,51
GenMOO-06330,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.406,423.56,6,6,2,78.95,110.887,2.173,0,0,True,True,True,1.0,0.789,51
GenMOO-06352,C1CC(C)CCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC3=CC(OC)=CC=C3,1,1.951,392.481,5,6,2,93.53,101.008,2.342,0,0,True,True,True,0.875,0.82,51
GenMOO-06395,COC1=CC=C(OC)C=C1N2C(=O)C[C@H1](C2)C(=O)NCCC(=CC=3)C=CC=3F,1,2.555,386.423,4,7,2,67.87,103.12,2.441,0,0,True,True,True,1.0,0.857,51
