ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00206,C1=CC=CC=C1CN2C(=NC=C2C)C[C@H1](CCC3)C[N@H1+1]3CC4=CC(F)=CC=C4,1,3.417,378.515,1,6,3,22.26,109.737,4.007,0,0,True,True,True,1.0,0.499,187
GenMOO-01944,C1=CC=CC(F)=C1N2CC[NH1+1](CC2)[C@@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C(=CC=5)C=CC=5[N+1]([O-1])=O,2,2.339,493.515,6,7,3,98.38,130.045,3.641,2,0,True,True,False,1.0,0.401,187
GenMOO-03255,CC1=CC(C)=CC(C)=C1CN2[C@@H1](C3=CC(OC)=CC=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.528,415.601,2,6,3,16.91,127.511,3.842,0,0,True,True,True,1.0,0.48,187
GenMOO-03677,C1=C(C)C=CC(C)=C1S(=O)(=O)N(CC2)C[C@]2([NH1+1](C)C)C=3N(N=NN=3)C4=CN=CC=C4,1,0.109,428.542,6,5,3,98.31,110.73,3.815,0,0,True,True,True,0.75,0.465,187
GenMOO-03802,C1=CC(OC)=C(OC)C=C1C(OC=2C)=NC=2C[N@@H1+1]3CC[C@@H1](CC3)C(=O)N[C@H1]4CCCC(=C45)C=CC=C5,2,3.656,490.624,5,7,3,78.03,137.168,3.696,0,0,True,True,False,1.0,0.451,187
GenMOO-04134,C1=CC=CC(=C12)SC(=N2)N3N=C(C)C(=C34)[C@@H1](SCC(=O)N4)C5=CC(OC)=C(OC)C(=C5)OC,1,4.591,482.587,8,5,4,87.5,130.508,3.328,0,0,True,True,False,0.95,0.216,187
GenMOO-04545,C1=CC(C)=C(C)C=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)C[N@@H1+1]5C[C@H1](CC5)C6=CC=CC=C6,1,3.613,484.645,3,4,3,45.06,140.83,4.694,0,0,True,True,False,1.0,0.502,187
GenMOO-05472,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC=C(Cl)C=C5,1,1.7,521.019,6,5,4,89.08,127.14,3.351,0,1,True,True,False,0.8,0.223,187
GenMOO-06723,C1=CC=CC=C1CN2C(C=3SC=CC=3)=C(C(=C24)C=CC=C4)CN5CC[NH1+1](CC5)C/C=C/C6=CC=CC=C6,1,5.832,504.723,2,8,5,12.61,157.112,3.246,0,2,False,True,False,0.65,0.122,187
GenMOO-07289,N=1SN=C(C=12)C(Br)=CC=C2S(=O)(=O)N(CCC3)CCNC(=O)C[C@H1](C3)C(=O)NCC4=CC=CC=C4,2,3.067,580.53,7,5,3,121.36,137.13,3.597,0,1,True,True,False,0.875,0.35,187
GenMOO-07524,FC1=CC=C(C=C1)OCCC(=NO2)N=C2[C@H1]3C[N@@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,2.42,428.484,6,9,3,71.05,111.202,3.933,0,0,True,True,True,0.975,0.484,187
GenMOO-07563,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.03,486.614,6,9,3,85.45,130.272,3.663,0,0,True,True,False,0.975,0.421,187
GenMOO-07982,C1=CC(C)=CC=C1N(C(=O)N2C)N=C(C2=O)C=3N=C(ON=3)C(=O)NCCN4CC[NH1+1](C)CC4,2,-2.15,455.499,8,6,3,132.59,118.498,3.428,0,0,True,True,False,0.65,0.295,187
GenMOO-09186,C=1C=CSC=1[C@@H1](CC(=[NH1+1]2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC4=C(OC)C=CC=C4,2,0.102,396.428,6,5,3,110.25,100.886,3.83,0,0,True,True,True,0.75,0.466,187
GenMOO-09399,FC(F)(F)C1=CC=C(C=C1)[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,5.269,461.891,3,4,3,58.43,116.116,3.782,0,1,True,True,True,0.875,0.462,187
GenMOO-09739,C1=CC(C)=CC=C1NC(=O)C2=C(C)OC(=C23)C=CC([O-1])=C3C[NH1+1]4CCN(CC4)CC5=CC=CC=C5,2,3.276,469.585,4,6,4,72.98,135.649,3.422,0,0,True,True,False,1.0,0.253,187
GenMOO-10089,C1=CC=C(OC)C=C1C(=CN=N2)N=C2N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C(=C5)C=CC(=C56)OCO6,1,3.244,456.462,8,4,4,113.28,121.329,3.384,0,0,True,True,True,0.95,0.225,187
GenMOO-10121,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@H1]23)[C@H1](C4=CC=C(F)C=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.406,487.507,6,7,3,98.77,127.245,3.687,1,0,True,True,False,1.0,0.431,187
GenMOO-10353,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C(=CS3)[N+1](=C3NC4=C(CC)C=CC=C4CCC)[NH1+1]5CCOCC5,2,3.424,542.771,5,9,3,66.96,147.954,3.599,1,1,True,True,False,0.9,0.396,187
