ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00255,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4CC4,1,0.451,437.518,6,8,1,105.25,107.647,2.876,0,0,True,True,True,0.725,0.638,136
GenMOO-00442,CC(C)CCNC(=O)[C@]1(C)N(C2=CC(C)=CC(=C2)C)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.262,471.623,4,7,2,86.79,129.472,3.034,0,0,True,True,True,1.0,0.727,136
GenMOO-00556,CCN(CC)S(=O)(=O)C(=CC=1)C=C(C2)C=1C(=C23)C=CC(=C3)S(=O)(=O)NCC=4OC=CC=4,1,3.36,460.577,5,8,3,96.69,117.524,2.472,0,0,True,True,True,1.0,0.458,136
GenMOO-00590,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,3.032,463.067,3,5,2,53.85,126.501,4.265,0,0,True,True,True,1.0,0.784,136
GenMOO-00764,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(OC)=CC=C4,1,3.907,452.532,5,5,3,84.94,122.93,2.676,0,0,True,True,True,1.0,0.498,136
GenMOO-00850,N#CC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=CC(F)=CC=C4,0,3.273,398.419,6,4,3,100.09,96.716,2.774,0,0,True,True,True,1.0,0.509,136
GenMOO-00999,FC(F)(F)C1=CC(=NO1)C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,4.072,461.462,6,4,3,66.65,102.19,2.579,1,0,True,True,True,1.0,0.47,136
GenMOO-01025,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(C(=O)OCCCCC3)=CNCC=C3,1,3.373,436.549,5,3,1,75.71,112.536,3.35,2,0,True,True,True,0.975,0.734,136
GenMOO-01147,COC1=C(OC)C=CC(=C1)CN(CC2)CCC23C(=O)N(CN3C4=CC=CC=C4)CC(=O)N5CCCC5,0,2.967,492.62,6,7,2,65.56,138.103,2.909,0,0,True,True,False,1.0,0.673,136
GenMOO-01345,C1=CC(C)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@H1](C)N3C4=CC(C)=CC=C4,2,3.685,462.594,5,6,2,73.91,133.673,3.225,1,0,True,True,False,1.0,0.732,136
GenMOO-01650,C1=CC(C)=CC=C1N2N=CC(=C2N3C=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.587,445.954,3,4,4,46.3,127.197,2.341,0,0,True,True,True,1.0,0.257,136
