ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00906,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=C(C=C6)OC,0,4.678,555.675,6,7,3,71.55,157.231,3.316,0,1,True,True,False,0.925,0.374,181
GenMOO-01220,CC1=NOC(C)=C1S(=O)(=O)N2C[C@H1](CCC2)C(=C(F)CC)C=C(F)CS(=O)(=O)NC3=CC=C(C)C=C3,1,4.929,543.658,6,9,2,109.58,133.664,3.727,1,1,True,True,False,0.9,0.517,181
GenMOO-01569,C1=CC=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C(=CC=6C(F)(F)F)C=CC=6,0,5.995,589.639,4,4,4,60.93,154.074,3.129,0,2,False,True,False,0.675,0.172,181
GenMOO-02355,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)C[C@@H1](CC3)C[N@@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,1.795,394.519,3,7,3,54.86,111.009,4.75,0,0,True,True,True,0.875,0.558,181
GenMOO-03021,C1=CC(Cl)=CC=C1CN2C(=CC(=C23)C=CC=C3)C[N@H1+1]4CC[C@@H1](CC4)C(=O)NC5=CC(C#N)=CC=C5,2,4.648,484.023,2,6,4,62.26,139.403,3.144,0,0,True,True,False,1.0,0.237,181
GenMOO-03342,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2C[C@@H1](CC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,2.4,393.531,2,7,3,41.97,113.214,4.616,0,0,True,True,True,1.0,0.557,181
GenMOO-03513,C=1C=COC=1CN(C(C)=CC=2[O-1])C(=O)C=2[C@@H1](C3=CC=CC=C3)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.922,472.54,5,6,4,64.68,131.166,3.157,0,0,True,True,False,1.0,0.242,181
GenMOO-03559,CC1=CC(=O)N=C(N12)C3=C(C=CC=C3)N2[C@H1](CC)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.911,463.969,4,4,4,62.85,131.268,3.213,0,0,True,True,False,1.0,0.256,181
GenMOO-04302,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NC(=C(Cl)C=N2)C(=O)[N-1]C=3SC(=NN=3)C,0,3.585,422.899,8,4,3,116.87,100.405,3.478,1,0,True,True,True,0.95,0.431,181
GenMOO-04366,C1=CC(F)=CC(Cl)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC=C3)C[NH2+1]CC4=C(F)C=CC=C4,1,3.248,440.877,2,7,4,61.67,112.514,3.22,0,0,True,True,True,1.0,0.268,181
GenMOO-04604,C1=CC=C(Cl)C=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,3.484,466.993,4,5,3,75.7,125.821,3.689,0,0,True,True,True,1.0,0.496,181
GenMOO-04621,C1=CC=CC(=C12)C(=O)N(CCOC)[C@H1](C=3SC=CC=3)[C@@H1]2C(=O)N4CCN(CC4)CCOC(=CC=5)C=CC=5Cl,0,4.552,554.112,6,9,3,62.32,149.122,3.271,0,1,True,True,False,0.9,0.364,181
GenMOO-04759,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3[C@H1](C(=CC=4)C=CC=4Cl)CC(=N3)C(=C5)C=CC=C5OC,1,3.571,508.017,4,6,3,49.58,139.364,3.617,0,1,True,True,False,0.925,0.468,181
GenMOO-04903,CC(C)C1=CC=C(C=C1)\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.605,577.771,5,8,3,88.16,159.604,3.424,0,1,True,True,False,0.925,0.384,181
GenMOO-05746,C1=CC(OC)=CC=C1[C@@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=C(OC)C=CC=C4,2,4.9,519.594,8,8,2,103.32,141.799,3.764,1,1,True,True,False,0.875,0.518,181
GenMOO-06239,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=CC(C(F)(F)F)=CC=C3)CC4=C(Cl)C=CC=C4,0,6.724,456.895,2,5,3,32.67,119.868,3.221,0,1,True,True,False,0.75,0.363,181
GenMOO-07595,C1=CC=CC=C1[C@H1](C)NC(=O)CN2C(=CC(=O)C(=C2)OC)C[NH1+1](CC3)CCN3C4=CC=CC=C4,2,1.639,461.586,4,8,3,68.01,133.309,3.618,0,0,True,True,False,0.875,0.474,181
GenMOO-07641,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)C[C@@H1](CC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,1.795,394.519,3,7,3,54.86,111.009,4.75,0,0,True,True,True,0.875,0.558,181
GenMOO-07691,COC1=C(OC)C=C(C=C1OC)[C@H1](CC2=O)CC(=C23)NC=4N(N=CN=4)[C@H1]3C5=CC=C(C=C5)CC,1,4.282,460.534,7,6,3,87.5,127.71,3.543,0,0,True,True,True,1.0,0.451,181
GenMOO-07781,C1=CC(F)=CC=C1C[N@H1+1]2[C@H1](C3=CC=C(F)C=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,3.963,409.5,2,7,3,16.91,113.096,3.639,0,0,True,True,True,1.0,0.489,181
GenMOO-08244,CC1=CC(=O)N=C(N12)C3=C(C=CC=C3)N2[C@@H1](CC)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.911,463.969,4,4,4,62.85,131.268,3.213,0,0,True,True,False,1.0,0.256,181
GenMOO-08300,C1=CC(OC)=CC=C1C(=O)N(C2)C[C@@H1](C3=NC=CO3)[C@]24CC[N@H1+1](CC4)CC5=CC=CC=C5,1,2.788,432.544,4,5,3,60.01,120.651,4.38,0,0,True,True,True,1.0,0.544,181
GenMOO-09624,C1[C@H1](C)OC(=C12)C=CC(=C2)C(=O)C3=C([O-1])C(=O)N([C@@H1]3C4=CC=C(C=C4)CCCCC)C5=CC=CC=C5,0,5.328,480.584,4,8,3,69.67,137.932,3.411,2,1,True,True,False,0.875,0.378,181
GenMOO-09628,C1=CC=CC=C1S(=O)(=O)N2N=C(C(=C3C4=CC=CC=C4)C(=O)[NH1]C(=C35)C=CC(Br)=C5)C[C@H1]2C6=CC=CC=C6,1,6.498,584.495,4,5,5,82.6,153.508,3.015,0,2,False,True,False,0.65,0.115,181
GenMOO-09990,C1=CC=C(C)C=C1N2N=C(C)C(=C23)SC(=[NH1+1]3)N4CCC(CC4)NC(=O)C5=CC(N(C)C)=CC=C5,1,3.983,475.642,5,5,4,67.54,138.447,3.184,0,0,True,True,False,1.0,0.253,181
