ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00093,C1CCCN1S(=O)(=O)C=2C(=CN(N=2)C)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,1.82,437.953,5,4,2,78.75,110.769,2.328,0,0,True,True,True,0.875,0.774,65
GenMOO-00280,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,2.946,401.463,5,3,2,70.05,104.077,2.592,0,0,True,True,True,1.0,0.836,65
GenMOO-00343,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CCCN(C3=O)C(=O)C(=C34)C=CC=C4,0,1.696,473.551,7,8,2,96.46,121.171,2.159,1,0,True,True,True,0.875,0.617,65
GenMOO-00457,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,2.936,352.369,5,3,2,65.34,92.784,3.226,1,0,True,True,True,1.0,0.88,65
GenMOO-00617,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)CC(=CC=3OC)C=C(OC)C=3OC,0,3.227,430.526,6,7,2,88.86,112.442,2.229,0,0,True,True,True,1.0,0.725,65
GenMOO-00730,C1=CC(C)=NC=C1C(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3COCC,0,3.045,354.454,5,5,2,68.21,98.952,3.005,0,0,True,True,True,1.0,0.877,65
GenMOO-00995,C1CCCN1S(=O)(=O)C=2C(=CN(N=2)CC)C(=O)NC3=C(F)C=C(Br)C=C3,1,2.841,445.314,4,5,2,84.3,97.947,2.387,0,0,True,True,True,1.0,0.793,65
GenMOO-01051,C1CCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,2.387,446.573,5,5,2,85.95,119.37,2.329,0,0,True,True,True,1.0,0.778,65
GenMOO-01407,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,2.067,376.482,5,7,2,77.32,96.114,2.556,0,0,True,True,True,1.0,0.815,65
GenMOO-01453,C1=CC=CC(F)=C1C(=O)N2C[C@@H1](C(=CC=3F)C=CC=3)[C@H1](C2)C(=O)NCCCC,1,3.737,386.442,2,6,2,49.41,102.852,2.861,1,0,True,True,True,1.0,0.864,65
GenMOO-01576,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NCCC3=CC=CC=C3,1,2.342,400.5,4,6,2,83.55,106.126,2.601,0,0,True,True,True,1.0,0.839,65
GenMOO-01807,CN1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0,1.383,400.504,4,4,3,67.55,108.638,2.097,0,0,True,True,True,0.875,0.546,65
GenMOO-02115,C1=CC=CC(C=O)=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,1.918,375.406,6,5,2,100.83,95.898,2.16,3,0,True,True,True,0.875,0.707,65
GenMOO-02132,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C)C,0,2.423,340.489,4,5,1,49.85,92.089,2.898,0,0,True,True,True,0.975,0.868,65
GenMOO-02162,C1=CC=CC=C1CS(=O)(=O)N(C)CC(=O)N2CCN(CC2)[C@H1]3CC[C@@H1](C)CC3,0,2.171,407.58,4,6,1,60.93,111.269,2.334,0,0,True,True,True,0.975,0.787,65
GenMOO-02234,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)CC4=CC=C(C=C4)CCC(=O)NCC,1,3.887,454.636,3,8,2,66.48,127.101,2.266,0,0,True,True,True,1.0,0.75,65
GenMOO-02311,C1=CC=NC=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,1.594,347.464,3,5,2,69.34,88.803,3.785,0,0,True,True,True,0.875,0.889,65
GenMOO-02360,C1=CC(Cl)=CC=C1C(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4,0,2.294,398.894,4,4,2,56.75,106.988,2.677,0,0,True,True,True,1.0,0.855,65
GenMOO-02409,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC=C(C=C3)OCC,1,2.712,402.472,5,6,2,92.78,104.474,2.525,0,0,True,True,True,1.0,0.814,65
GenMOO-02438,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,1.64,407.492,6,5,2,81.08,105.455,2.322,1,0,True,True,True,0.875,0.772,65
GenMOO-02643,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CCOC(=C23)C=CC(=C3)NCC4=CC=CC=C4,1,4.021,412.486,4,5,3,58.64,109.702,2.113,0,0,True,True,True,1.0,0.553,65
GenMOO-02790,C1=NN(CC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(=CN=3)C)C(C)C,0,2.167,351.476,4,5,2,73.02,91.367,3.278,0,0,True,True,True,1.0,0.884,65
GenMOO-02987,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)OCC,0,1.317,364.427,6,5,2,94.39,89.69,2.384,1,0,True,True,True,0.875,0.792,65
GenMOO-03014,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC=C(C=C4)CC,0,4.274,410.539,4,3,2,57.69,114.648,2.559,0,0,True,True,True,1.0,0.82,65
GenMOO-03103,C1=CC(C)=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)C,0,2.403,368.474,3,3,1,57.69,92.981,2.687,0,0,True,True,True,0.975,0.861,65
GenMOO-03580,C1CCCCC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,3.975,468.044,5,5,2,69.72,121.082,2.279,0,0,True,True,True,1.0,0.756,65
GenMOO-03876,C1=CC=CC=C1CS(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCC,0,2.34,348.492,2,6,2,56.45,94.013,3.606,0,0,True,True,True,1.0,0.887,65
GenMOO-03927,C1=NN=NN1C(=CC=C2Cl)C=C2NC(=O)C3=C(OC)C=C(Cl)C=C3,1,3.23,364.192,5,4,3,81.93,90.121,2.13,0,0,True,True,True,1.0,0.584,65
GenMOO-04137,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C23)N(C)C(=O)N3C,1,2.876,373.478,3,5,3,73.1,103.953,2.136,0,0,True,True,True,1.0,0.591,65
GenMOO-04163,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.659,466.405,6,4,2,69.64,113.33,2.251,0,0,True,True,True,1.0,0.735,65
GenMOO-04324,C1COCCN1S(=O)(=O)C(=C2)C(Cl)=CC(=C23)OC4=C(NC3=O)C=C(Cl)C=C4,1,3.372,429.281,5,2,2,84.94,100.509,2.482,0,0,True,True,True,1.0,0.803,65
GenMOO-04534,C1=NC(SC)=NC(CCC)=C1C(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,3.73,384.549,5,5,2,49.33,111.841,2.389,2,0,True,True,True,1.0,0.797,65
GenMOO-04816,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=CC=3)N=NC=3N(CC)CC,0,2.783,390.509,6,7,2,75.63,105.574,2.348,0,0,True,True,True,1.0,0.789,65
GenMOO-05073,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(Cl)=CC=C4Cl,1,4.896,508.402,4,5,3,69.72,128.229,2.073,0,1,True,True,False,0.925,0.44,65
GenMOO-05547,C1=C(C)C=C(C)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.014,407.514,4,4,2,53.09,118.163,2.614,0,0,True,True,True,1.0,0.846,65
GenMOO-05829,C1=CC=CC(=C1C(F)(F)F)NC(=O)C2=CC(C=3SC=CC=3)=NC(=C24)C=CC=C4,1,6.234,398.409,3,3,4,41.99,104.453,2.067,0,1,True,True,False,0.75,0.235,65
GenMOO-05943,C1=C(C)C(Cl)=CC(OC)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.491,379.909,3,4,2,46.61,99.787,2.619,0,0,True,True,True,1.0,0.849,65
GenMOO-06490,C1=CC=CC(F)=C1N2CC[NH1+1](CC2)CC(=O)NCC3=CC=C(C=C3)OC,2,0.856,358.437,3,6,2,46.01,99.017,2.979,0,0,True,True,True,0.75,0.87,65
GenMOO-06669,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(Cl)C=C3,0,2.329,440.953,5,5,2,84.74,110.041,2.3,0,0,True,True,True,1.0,0.759,65
GenMOO-06958,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(F)=CC=C4,1,4.381,491.947,4,5,3,69.72,123.177,2.075,0,0,True,True,False,1.0,0.471,65
GenMOO-07329,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC(=C3)C,1,2.831,400.351,2,3,2,41.82,101.494,3.316,0,0,True,True,True,1.0,0.886,65
GenMOO-07555,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,3.07,403.891,5,3,2,70.05,104.512,2.582,0,0,True,True,True,1.0,0.833,65
GenMOO-08176,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,1,2.74,425.514,7,6,3,87.66,115.723,2.079,0,0,True,True,True,1.0,0.493,65
GenMOO-08186,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCCCC3,1,3.148,428.317,5,5,2,89.54,104.107,2.441,0,0,True,True,True,1.0,0.798,65
GenMOO-08637,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C(C)C,1,0.638,303.835,2,3,1,41.82,76.044,3.258,0,0,True,True,True,0.725,0.881,65
GenMOO-08893,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.143,471.623,5,6,2,70.16,129.066,2.168,0,0,True,True,True,1.0,0.723,65
GenMOO-09426,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C)=CC=C4,1,4.036,471.529,4,5,3,69.72,122.904,2.082,0,0,True,True,True,1.0,0.496,65
GenMOO-09521,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC4=CC=C(C=C4)OC,0,3.9,435.501,5,6,4,74.6,118.75,2.071,0,0,True,True,True,1.0,0.256,65
GenMOO-09522,C1=CC(OC)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC=C(F)C=C3,1,2.517,347.371,5,4,3,87.21,87.611,2.135,0,0,True,True,True,1.0,0.589,65
GenMOO-09591,C1COCCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)NC4=CC(C)=CC=C4,1,2.324,457.552,5,5,2,96.02,121.12,2.262,0,0,True,True,True,1.0,0.748,65
GenMOO-09994,C1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,1.589,366.418,5,7,2,77.32,86.598,2.557,0,0,True,True,True,0.875,0.819,65
GenMOO-10167,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=CC(CC)=CC=C3,1,3.184,400.5,4,5,2,83.55,107.42,2.658,0,0,True,True,True,1.0,0.853,65
GenMOO-10387,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.457,454.017,5,4,2,60.93,116.617,2.314,0,0,True,True,True,1.0,0.769,65
GenMOO-10409,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC=CC(C3=4)=NON=4,0,1.734,344.396,6,3,3,79.54,89.218,2.122,0,0,True,True,True,0.875,0.561,65
