ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00186,C=1N(C)N=C(C)C=1C(=O)N(CC2)CC(N23)=NN=C3C(CC4)CCN4S(=O)(=O)C(C)C,0,0.894,435.554,6,4,2,106.22,110.311,2.913,0,0,True,True,True,0.75,0.701,129
GenMOO-00240,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.353,463.579,5,5,2,78.75,119.288,3.011,0,0,True,True,True,1.0,0.737,129
GenMOO-00395,C1=CC=CC(F)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,-0.089,419.502,4,5,2,75.02,103.915,3.782,0,0,True,True,True,0.75,0.767,129
GenMOO-00427,C1=CC(C)=C(C)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=C(Br)C=C4,0,3.813,467.36,3,3,2,57.69,109.664,3.323,1,0,True,True,True,1.0,0.753,129
GenMOO-00757,O1C(C)=NN=C1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.158,404.448,8,5,3,101.91,100.703,2.454,0,0,True,True,True,0.95,0.466,129
GenMOO-00954,S1C=CC(C)=C1C(=O)N2CCC(CC2)[N@H1+1](CC3)CC[C@@]3(C(=O)N)CCOC,2,0.848,394.561,4,6,1,77.07,106.033,3.824,0,0,True,True,True,0.725,0.781,129
GenMOO-00974,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,3.276,452.532,5,6,3,84.94,121.41,2.592,0,0,True,True,True,1.0,0.496,129
GenMOO-01067,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CC(C2)N(CC)CC(ON=3)=NC=3C4=CC=CC=C4,0,2.503,423.498,7,7,3,103.33,109.522,2.426,0,0,True,True,True,1.0,0.452,129
GenMOO-01400,CCCSC([NH1]1)=NC(=O)C(=C12)[C@@H1](CC(=O)N2)C(=O)NC3=CC=C(F)C=C3,3,2.476,376.413,5,5,2,103.95,96.89,2.99,2,0,True,True,True,0.85,0.734,129
GenMOO-01693,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)[C@@H1](CC4)CC[N@H1+1]4C,1,0.642,435.57,6,5,2,80.32,113.203,3.307,0,0,True,True,True,0.75,0.751,129
