ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00248,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.369,447.944,5,4,2,78.0,113.741,2.652,0,0,True,True,True,1.0,0.766,91
GenMOO-00428,CCCCN(C)C(=O)C(=CS1)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,4.093,470.06,5,7,2,60.93,123.348,2.435,0,0,True,True,True,1.0,0.703,91
GenMOO-00512,N=1OC(CC)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.427,426.542,6,5,3,79.54,116.0,2.255,0,0,True,True,True,1.0,0.501,91
GenMOO-00683,C1=CC(Cl)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N(CC3)CCN3C4=CC=C(Cl)C=C4,0,3.943,449.363,6,4,3,66.4,114.814,2.214,0,0,True,True,True,1.0,0.489,91
GenMOO-00694,N1=NN(CC)C(=C12)N=CN=C2N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.185,337.431,6,3,3,62.97,99.134,2.371,0,0,True,True,True,1.0,0.577,91
GenMOO-00835,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(Cl)C=CC=C3,1,3.189,496.029,5,7,2,97.71,125.625,2.427,1,0,True,True,False,1.0,0.665,91
GenMOO-01048,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(F)C=C4,1,3.921,450.491,4,5,4,85.24,119.869,2.168,0,0,True,True,True,1.0,0.262,91
GenMOO-01287,C1CCCCN1S(=O)(=O)C2=C(OC)C=CC(=C2)/C=C\C(=C3NC(=O)C)ON=C3C,1,3.295,419.503,6,6,2,101.74,110.076,2.529,0,0,True,True,True,1.0,0.759,91
GenMOO-01442,CC1=CC=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4,0,3.565,404.919,3,3,2,57.69,107.016,3.153,1,0,True,True,True,1.0,0.84,91
GenMOO-01741,CCN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)NCC3=CC=C(C)C=C3,1,2.417,427.526,4,6,3,88.48,117.028,2.274,0,0,True,True,True,1.0,0.521,91
