ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00320,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1](CO2)CC(=C23)C=CC=C3OC,1,2.54,347.436,4,5,2,64.63,92.123,2.624,0,0,True,True,True,1.0,0.929,18
GenMOO-02624,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.491,323.364,2,3,2,37.38,78.667,2.424,0,0,True,True,True,1.0,0.912,18
GenMOO-03203,C1=CC(CC)=CC=C1C(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,3.12,354.425,2,5,2,49.41,98.468,2.649,0,0,True,True,True,1.0,0.93,18
GenMOO-03744,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(C=C3)OC,0,1.851,390.461,5,5,2,76.15,100.65,1.786,0,0,True,True,True,0.875,0.828,18
GenMOO-03845,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.764,374.506,4,6,2,49.85,102.85,1.807,0,0,True,True,True,1.0,0.862,18
GenMOO-03861,C1=CC(OC)=CC(OC)=C1C(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.99,325.408,3,4,2,38.77,93.737,2.346,0,0,True,True,True,1.0,0.905,18
GenMOO-04188,ClC1=CC=CC(Cl)=C1C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,3.964,365.26,3,3,2,32.78,97.573,1.857,0,0,True,True,True,1.0,0.868,18
GenMOO-04592,C1CCCCCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NCC3=CC=CC=C3,1,3.32,390.48,3,5,2,66.48,101.239,1.861,0,0,True,True,True,1.0,0.889,18
GenMOO-04647,CC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(F)C=CC=C3,0,2.78,366.433,3,4,2,40.62,91.573,1.927,0,0,True,True,True,1.0,0.893,18
GenMOO-04680,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,3.468,364.898,3,3,2,40.62,98.34,1.888,0,0,True,True,True,1.0,0.892,18
GenMOO-04948,C1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.526,362.426,3,4,2,66.48,93.396,2.689,0,0,True,True,True,1.0,0.931,18
GenMOO-05587,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(OCC)C=CC=C3,0,2.905,360.479,4,5,2,49.85,99.762,1.865,0,0,True,True,True,1.0,0.89,18
GenMOO-05981,C=1C=CSC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,3.413,311.403,3,3,2,37.38,76.586,2.568,0,0,True,True,True,1.0,0.919,18
GenMOO-06692,C1=CC(F)=C(Cl)C=C1C(=O)N2CCN(CC2)C3=C(Cl)C=CC=C3,0,4.095,353.224,2,2,2,23.55,90.979,1.789,0,0,True,True,True,1.0,0.833,18
GenMOO-06787,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,3.262,362.47,3,3,2,40.62,98.025,1.984,0,0,True,True,True,1.0,0.897,18
GenMOO-07240,CC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=CC=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.364,0,0,True,True,True,1.0,0.911,18
GenMOO-07991,C=CCCC(=O)NC1=CC(Cl)=CC=C1OC,1,3.253,239.702,2,5,1,38.33,66.065,1.798,1,0,True,True,False,0.975,0.85,18
GenMOO-08156,C1=CC=C(OC)C(OC)=C1C(=O)N2[C@H1](CCC2)C3=CC=C(F)C=C3,0,3.82,329.371,3,4,2,38.77,88.958,2.357,0,0,True,True,True,1.0,0.908,18
GenMOO-08400,C1=C(F)C=C(F)C=C1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.066,320.314,2,2,2,23.55,80.875,1.84,0,0,True,True,True,1.0,0.867,18
GenMOO-08837,C1=CC(F)=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.188,370.352,3,4,2,66.48,83.838,2.617,0,0,True,True,True,1.0,0.92,18
GenMOO-09373,CC=1C(C)=C(C)[NH1]C=1C(=O)N2CCN(CC2)C(=O)C3=C(OC)C=CC(Cl)=C3,1,3.2,389.883,3,3,2,65.64,104.815,2.206,0,0,True,True,True,1.0,0.902,18
GenMOO-10033,C1=CC=C(C)C(C)=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCC3,1,3.792,378.519,4,4,2,66.48,100.798,2.199,0,0,True,True,True,1.0,0.899,18
GenMOO-10070,C1CC1C(=NC=2)OC=2[C@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C5=CC(C)=C(C)C=C5,1,2.271,366.485,3,3,2,50.78,101.842,4.694,0,0,True,True,True,1.0,0.932,18
