ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00054,C1=C(C)C(C)=CC(=C12)OC(=C2C)C(=O)NC3=C(C=C(OC)C(=C3)OC)C[C@@H1]4CC(C(=O)OCC)=C(C)N4CC,1,6.101,534.653,7,9,3,90.24,151.746,3.428,1,2,False,True,False,0.65,0.3,186
GenMOO-00134,C1=CC=CC=C1N(CC2)CCN2C(=NN=3)SC=3N4C(=CC=C4)C[NH1+1](CC5)CCN5C6=CC=C(F)C=C6,1,2.7,504.659,6,6,4,44.87,143.118,3.31,0,1,True,True,False,0.925,0.236,186
GenMOO-00276,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[N@@H1+1](CCC3)C[C@H1]3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,1,3.756,494.059,4,5,3,54.02,138.783,3.839,0,0,True,True,False,1.0,0.485,186
GenMOO-00463,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CC[NH1+1](C2)C3=NC(=NC(=N3)SCC)C4=CC=C(C)C=C4,1,2.709,488.634,6,6,3,80.49,126.531,3.711,1,0,True,True,False,1.0,0.454,186
GenMOO-02262,COC(=O)C(=CC=1)C=CC=1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.427,465.957,5,6,3,84.73,127.071,3.718,1,0,True,True,True,1.0,0.455,186
GenMOO-03252,C1=CC(C)=CC=C1S(=O)(=O)NC[C@@H1](C(=C23)C=C(OC)C(=C2)OC)[N@H1+1](CC3)CC4=CC=C(C)C=C4,2,2.981,481.638,4,8,3,69.07,133.071,3.774,0,0,True,True,False,1.0,0.462,186
GenMOO-03472,C1=CC=CC(C)=C1[C@H1]2N(CC3=C(F)C=CC=C3)CC[N@H1+1]2CC4=CC=C(C)C=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.686,0,0,True,True,True,1.0,0.451,186
GenMOO-03678,C=CCN(C(=O)C1)C[C@H1]1C(=[NH1+1]C(=C23)C=CC=C2)N3C[C@H1](O)COC4=C(OC)C=CC=C4,1,2.406,422.505,4,9,3,78.07,117.125,3.95,1,0,True,True,True,0.975,0.495,186
GenMOO-04155,C1=CC(F)=CC=C1CN2[C@@H1](C3=CC=C(C=C3)CC)[N@@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.127,393.501,1,6,3,7.68,111.305,3.659,0,0,True,True,True,1.0,0.432,186
GenMOO-04403,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)C(=CC=CC=4)C=4NC(C2=5)=CCCC=5O,2,6.409,523.998,6,4,3,112.78,138.728,3.399,2,2,False,True,False,0.675,0.293,186
GenMOO-04802,COC(=O)C(=CC=1)C=CC=1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.427,465.957,5,6,3,84.73,127.071,3.718,1,0,True,True,True,1.0,0.455,186
GenMOO-05050,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(N=3)C4=CC=C(Cl)C=C4)N(C=35)C=C(C=C5)C6=CC=CC=C6,1,5.073,608.571,4,7,5,68.35,162.237,3.244,0,2,False,True,False,0.7,0.133,186
GenMOO-05149,C1CCCC(C(O2)=O)=C1C(=C23)C=CC(=C3C)O[C@H1](C)C(=O)N[C@H1](C(=O)[O-1])CCC[NH1+1]4CCOCC4,2,-0.322,486.565,7,9,2,122.34,126.507,4.521,1,0,True,True,False,0.675,0.506,186
GenMOO-05385,N=1OC(C(C)C)=NC=1C2=CC=C(C=C2)O[C@H1](CC3)C[N@H1+1]3CC4=CC(OC)=CC(=C4)OC,1,3.113,424.521,6,8,3,71.05,116.803,3.972,0,0,True,True,True,1.0,0.499,186
GenMOO-05685,COC1=CC=C(C=C1OC)NC(=O)CSC(=NC(=C23)C=CC=C2)N(C3=O)C[C@@H1](CC)OC[C@H1]C(=O)NCC4=CC=CC=C4,2,4.46,603.721,8,15,4,120.78,167.522,3.23,2,1,True,False,False,0.713,0.122,186
