ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00298,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)C3=CC=C(C)C=C3,0,3.235,307.44,3,3,2,37.38,81.615,2.464,0,0,True,True,True,1.0,0.921,12
GenMOO-00422,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC3=C(Cl)C=CC=C3,1,2.285,393.896,4,5,2,69.72,101.723,1.762,0,0,True,True,True,1.0,0.876,12
GenMOO-00921,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,3.504,371.289,3,3,2,40.62,93.876,1.779,0,0,True,True,True,1.0,0.886,12
GenMOO-01449,C1=C(C)C=CC(=C12)NC(=O)[C@@H1]2CC3=CC(OC)=CC=C3,1,3.282,267.328,2,3,2,38.33,79.248,2.54,0,0,True,True,True,1.0,0.937,12
GenMOO-03466,C1CCCN1S(=O)(=O)C2=C(C(=O)NCCC)C=CC=C2,1,1.611,296.392,3,5,1,66.48,77.059,1.816,0,0,True,True,True,0.85,0.902,12
GenMOO-04077,C=1C=COC=1C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.381,274.295,3,2,2,36.69,73.225,1.789,0,0,True,True,True,1.0,0.901,12
GenMOO-05328,C=1C=CN(C)C=1C(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)N,1,2.538,353.466,2,6,2,68.33,101.702,2.217,0,0,True,True,True,1.0,0.91,12
GenMOO-05329,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.341,364.442,4,5,2,49.85,93.43,1.769,0,0,True,True,True,1.0,0.885,12
GenMOO-05979,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,2.784,352.406,3,3,2,40.62,88.509,1.859,0,0,True,True,True,1.0,0.907,12
GenMOO-06429,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.521,301.411,2,3,2,37.38,83.488,2.268,0,0,True,True,True,1.0,0.914,12
GenMOO-06672,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)CC3=CC=C(C)C=C3,0,2.786,348.443,3,4,2,40.62,93.989,1.899,0,0,True,True,True,1.0,0.909,12
GenMOO-06902,C1=CC(OC)=CC=C1[C@@H1](CCC2)N2S(=O)(=O)C3=CC=C(F)C=C3,0,3.36,335.4,3,4,2,46.61,85.261,2.269,0,0,True,True,True,1.0,0.92,12
GenMOO-07480,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(C)=CC=C3,0,3.619,344.842,3,3,2,32.78,97.3,1.788,0,0,True,True,True,1.0,0.893,12
GenMOO-07838,C1=CC=CC(Cl)=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.732,364.854,3,4,2,66.48,93.711,2.524,0,0,True,True,True,1.0,0.929,12
GenMOO-07997,C1=C(C)C=CC(=C12)NC(=O)[C@H1]2CC3=CC(OC)=C(OC)C(=C3)OC,1,3.299,327.38,4,5,2,56.79,92.352,2.706,0,0,True,True,True,1.0,0.944,12
GenMOO-09204,C1=CC([N+1]([O-1])=O)=CC=C1C(=O)NC(C)(C)C,1,2.123,222.244,3,2,1,72.24,60.316,1.752,2,0,True,True,False,0.975,0.793,12
GenMOO-09460,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C)C=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.264,0,0,True,True,True,1.0,0.911,12
GenMOO-09649,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C=C3)CC,1,2.641,358.463,3,5,2,66.48,98.079,2.484,0,0,True,True,True,1.0,0.925,12
GenMOO-09926,FC1=CC=CC(=C1)S(=O)(=O)N[C@H1](CO2)CC(=C23)C=CC=C3OC,1,2.116,337.372,4,4,2,64.63,82.703,2.678,0,0,True,True,True,1.0,0.943,12
