ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02593,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.504,490.943,5,6,3,103.35,126.469,4.195,1,0,True,True,False,0.875,0.435,197
GenMOO-02974,C=1C=C(Br)OC=1C(=O)N2CCN(C[C@@H1]2C)C(=O)CC[N@@H1+1](CCC(=C34)SC=C3)[C@H1]4C5=C(C)C=CC=C5,1,3.706,557.534,4,5,3,58.2,139.845,4.378,0,1,True,True,False,0.925,0.438,197
GenMOO-03797,S1C=CC2=C1C=C(N23)C(=O)N(CC4=C(Cl)C=CC=C4)[C@@](C3)(C)C(=O)N[C@@H1]5[C@@H1](C)[C@@H1](C)CCC5,1,5.712,484.065,3,4,3,54.34,133.655,3.887,0,1,True,True,False,0.75,0.426,197
GenMOO-06152,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](C)C[N@@H1+1](CC2)CC3=CC=CC(=C3)OS(=O)(=O)C4=CC=C(F)C=C4,1,2.21,523.603,5,7,3,85.19,124.81,3.845,1,1,True,True,False,0.925,0.424,197
GenMOO-07652,C1=CC=CC=C1S(=O)(=O)N(CC2)C[C@]23C(C(=O)C4=C(F)C=CC=C4Cl)N(C3=O)CC5=CC=CC=C5,0,4.154,512.99,4,6,3,74.76,128.771,3.813,2,1,True,True,False,0.925,0.409,197
GenMOO-07810,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1]3C[N@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,2.649,387.449,0,5,3,23.51,99.343,4.622,0,0,True,True,True,1.0,0.442,197
GenMOO-07811,C1=CC=CC2=C1C=C[C@@H1](N23)[C@](C#N)(C(=O)N)[C@H1](C4=CC(OC)=C(C=C4)OC)[C@@H1]3C(=O)C5=CC=C(C)C=C5,1,4.258,493.563,6,6,3,105.65,140.568,3.823,1,0,True,True,False,1.0,0.416,197
GenMOO-08093,FC1=CC=C(C=C1)CNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@@H1]4N3CC[N@H1+1](C4)CC5=CC=C(Cl)C=C5,2,4.26,532.989,2,5,3,36.78,133.871,4.123,1,1,True,True,False,0.925,0.429,197
GenMOO-08821,C1=C(Br)C=CC(OC)=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.412,516.843,4,6,3,67.66,129.983,3.795,0,2,False,True,False,0.8,0.397,197
GenMOO-09895,OC=1CC(C)(C)C=C(N2)C=1[C@H1](C3=CN=CC=C3)N(C2=4)N=C(N=4)SCC(=CC=5Cl)C=CC=5,2,5.76,451.983,6,4,3,75.86,123.17,3.817,1,1,True,True,False,0.75,0.411,197
GenMOO-09998,C1=CC(CC)=CC=C1N/C([O-1])=C(C(=N)C)\[C@@H1](C(=CC=2)C=CC=2[N+1]([O-1])=O)N=CSCC(=O)NC3=CC(F)=CC=C3,3,5.461,548.62,8,12,3,143.54,151.686,3.769,5,2,False,False,False,0.488,0.184,197
